price_node_mean_win_mean,price_node_mean_win_std,price_node_mean_last,price_node_std_win_mean,price_node_std_win_std,price_node_std_last,ssr_node_mean_win_mean,ssr_node_mean_win_std,ssr_node_mean_last,ssr_node_std_win_mean,ssr_node_std_win_std,ssr_node_std_last,t2m_node_mean_win_mean,t2m_node_mean_win_std,t2m_node_mean_last,t2m_node_std_win_mean,t2m_node_std_win_std,t2m_node_std_last,u100_node_mean_win_mean,u100_node_mean_win_std,u100_node_mean_last,u100_node_std_win_mean,u100_node_std_win_std,u100_node_std_last,v100_node_mean_win_mean,v100_node_mean_win_std,v100_node_mean_last,v100_node_std_win_mean,v100_node_std_win_std,v100_node_std_last,wind_speed_node_mean_win_mean,wind_speed_node_mean_win_std,wind_speed_node_mean_last,wind_speed_node_std_win_mean,wind_speed_node_std_win_std,wind_speed_node_std_last,wind_speed_ramp_node_mean_win_mean,wind_speed_ramp_node_mean_win_std,wind_speed_ramp_node_mean_last,wind_speed_ramp_node_std_win_mean,wind_speed_ramp_node_std_win_std,wind_speed_ramp_node_std_last,wind_power_proxy_node_mean_win_mean,wind_power_proxy_node_mean_win_std,wind_power_proxy_node_mean_last,wind_power_proxy_node_std_win_mean,wind_power_proxy_node_std_win_std,wind_power_proxy_node_std_last,sin_hour,cos_hour,sin_month,cos_month,window_end,target_time,finance_feature_time,y,basket_return_next,lag_pc1,lag_pc2,lag_pc3,prev_pc1_change,rolling5_pc1,rolling5_pc1_change,split
-0.0670428013830436,0.1966562043592109,-0.2715412974357605,0.46523698627771365,0.9996823737261065,0.14395339787006378,-0.558646307947735,0.22911863544866853,-0.6728810667991638,-0.5154167109645814,0.4522967058156099,-0.7757797837257385,-0.8410521944363912,0.181321251979028,-0.6672627329826355,-0.5996581540232346,0.3543851275807777,-0.6333237290382385,0.6070635088586381,0.6301011880662137,2.114896297454834,-0.2322825649753213,1.058842337741448,1.3471274375915527,-1.3269301201882107,0.6853022369418101,-0.896826446056366,1.0503479283569115,1.014979714075124,0.6027981638908386,0.25461040260381107,0.7021041127037688,1.7298369407653809,1.0126338442565785,1.61317137822899,2.066375970840454,0.05712911752694015,1.2255601698267222,-0.2680879235267639,0.03803637965133281,0.9538125287842631,0.29426032304763794,0.14970489358113678,0.6984552900308137,1.4403748512268066,0.6994095021814463,0.8146371560338832,1.291323184967041,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-07 23:00:00+00:00,2019-01-08 23:00:00+00:00,2019-01-04 23:00:00+00:00,0.14105429486936844,0.003946195740802797,0.25462929585542593,0.4073678685033022,0.028158439999031844,0.12184149500227104,0.1937085483542904,0.12184149500227104,train
-0.037051722438610296,0.18664103675938418,-0.24433808028697968,0.41237042329019113,0.9820419179395556,0.18754179775714874,-0.5713336705008433,0.22730459766789335,-0.6728810667991638,-0.5492630045018381,0.4434638628286641,-0.7757797837257385,-0.850964772204558,0.17021934659532492,-0.9507459998130798,-0.6416526316897944,0.3651413409298735,-0.870841383934021,0.6348822007310533,0.6779664516032538,0.6307632327079773,-0.3937087633780071,0.9098072228884926,-1.0846302509307861,-1.3724393251662452,0.7337061585571671,-2.8672657012939453,1.1416563900365007,0.95479146686895,1.7654424905776978,0.3439236854568922,0.8401958917197553,1.4533897638320923,0.8897572966248152,1.383809929685447,2.7479045391082764,-0.007799694804556826,1.2830784140724865,0.29274240136146545,0.023395042565728847,0.9801935889655102,0.03008977510035038,0.19216144525784157,0.7601244229334435,1.3457236289978027,0.651318104072873,0.7560198203694529,1.658009648323059,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-08 23:00:00+00:00,2019-01-09 23:00:00+00:00,2019-01-07 23:00:00+00:00,-0.13740745107256963,0.001026264550125254,0.06338838217012309,0.5226012496916499,0.13185411102505465,-0.19124091368530283,0.15026849295956798,-0.034699709341515894,train
-0.03907139780953696,0.16425003327229418,-0.12252724915742874,0.31264192376208183,0.8536039609276549,-0.2676599323749542,-0.575119907568608,0.20963191897565137,-0.6728810667991638,-0.5515274647845044,0.4296615647954705,-0.7757797837257385,-0.857439055684067,0.1738054309149431,-1.1395165920257568,-0.6390537494361135,0.37436594793823763,-0.14478744566440582,0.6358199959975623,0.6834046839217744,-0.5165401697158813,-0.432179437151977,0.9054165027328505,-1.0065916776657104,-1.4234665110263796,0.789862199523469,-1.8015403747558594,1.0690517866806615,0.8870906841756593,1.1869152784347534,0.3785155285426992,0.8357548545801682,-0.10627653449773788,0.9344652747247546,1.2586113281887756,0.3544180691242218,0.0031198381127199226,1.2455543964508153,-0.6616312265396118,0.005978309758661669,0.938271024598307,0.21069325506687164,0.2708019436450697,0.7896516292168152,-0.09847290068864822,0.7017688333456006,0.7440392656552542,-0.11870633810758591,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-09 23:00:00+00:00,2019-01-10 23:00:00+00:00,2019-01-08 23:00:00+00:00,0.2283328755805841,0.003335137722180639,0.14105429486936844,-0.6097202535749455,-0.18371102482993626,0.07766591269924535,0.1479649434370181,0.002755498005404519,train
-0.03644664780663983,0.16117936728057816,-0.1171012595295906,0.2561094729268613,0.8239315184959157,-0.20672596991062164,-0.5820382555414524,0.18342390545964207,-0.6728810667991638,-0.5499890597670206,0.4116789499137938,-0.7757797837257385,-0.8544594826442855,0.16984098562899233,-1.0220513343811035,-0.5994773610589272,0.40283062502878336,0.03590254485607147,0.6730924638520394,0.6650147064180598,0.7410083413124084,-0.4339167819846244,0.9325431589856092,0.5303462743759155,-1.420994311881562,0.795477286527325,-0.9450126886367798,0.9630699743561092,0.9288769915445725,-0.18853068351745605,0.3337394692546998,0.8808051878440809,-0.36834853887557983,1.1060264692641795,1.1456233640600202,1.2474039793014526,-0.002054313861944614,1.2625796533659512,6.0118629335192963e-05,0.03645343709199335,0.9332148309727171,-0.7514461874961853,0.26471538035271114,0.7958718856062457,-0.38921549916267395,0.745103778849755,0.6931718047410642,0.3892999589443207,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-10 23:00:00+00:00,2019-01-11 23:00:00+00:00,2019-01-09 23:00:00+00:00,0.17465000854718238,0.002950738109619154,-0.13740745107256963,-1.4101870682512898,0.23439248119707126,-0.27846174594193807,0.09089046453510055,-0.06754881298143113,train
-0.05352517156418236,0.14786369035277167,-0.11948726326227188,0.14289387859614744,0.7349923210150591,-0.20724765956401825,-0.574026754081604,0.19364538080362256,-0.6728810667991638,-0.5336625961187694,0.44039250385671613,-0.7757797837257385,-0.8366678740297046,0.16109884696987886,-0.7629875540733337,-0.508727237041707,0.41860170357882354,-0.6433658003807068,0.7714745247559178,0.6822504706146938,1.3712056875228882,-0.636256151741171,0.8388229116907205,-1.5156675577163696,-1.465374179140088,0.7991358286615105,-1.5474128723144531,0.916467111424676,0.9281654774323492,0.25320661067962646,0.3760725042472283,0.8890608573377221,0.6078147888183594,1.1899779660272456,1.1455343831257019,0.01663568802177906,0.00011977948109969951,1.2777584424427118,6.0118629335192963e-05,0.039440156724248526,0.9294294732750612,-0.7514461874961853,0.32067159247872906,0.8100742472203022,0.5870282053947449,0.7762448621381607,0.7104738675449174,0.9786459803581238,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-11 23:00:00+00:00,2019-01-14 23:00:00+00:00,2019-01-10 23:00:00+00:00,-0.5456934948525204,-0.009360008242288291,0.2283328755805841,0.624596616863233,0.3462299477247751,0.3657403266531537,0.10999947948058639,0.019109014945485836,train
-0.1119963424183273,0.17359089311734277,-0.16746804118156433,0.15597845376968117,0.6747977172434904,-0.07894456386566162,-0.5953173601578566,0.19490845725397063,-0.6728810667991638,-0.6192794608040935,0.36913151918221854,-0.7757797837257385,-0.8133963724332196,0.1973157642705568,-0.9410695433616638,-0.26037677430958,0.38128100337690574,0.14427168667316437,1.259307012094983,0.949210298971259,1.315992832183838,-0.6097737023401784,0.6826564193369583,-1.1160567998886108,-1.757520046262514,0.7256459997792831,-1.816146969795227,0.6489874731050804,0.8355385372890985,1.6752337217330933,1.0798854646716445,0.9633860535894129,0.9581990838050842,1.432034799607382,1.0301329363052552,1.7829645872116089,-0.040585783240701515,1.065096728231022,6.0118629335192963e-05,0.11878614051688817,0.7780383822433483,-0.7514461874961853,1.101867224749488,0.944803471559342,0.792649507522583,0.9723869708167123,0.5720962529151865,1.4126132726669312,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-14 23:00:00+00:00,2019-01-15 23:00:00+00:00,2019-01-11 23:00:00+00:00,0.5329757184798647,0.010112343891365155,0.17465000854718238,0.15344036033893624,-0.18409725126582405,-0.05368286703340172,0.09400362201893768,-0.015995857461648715,train
-0.12282447772061762,0.1547530920656996,-0.20165370404720306,-0.005322022463328072,0.46101322652790405,-0.08114910125732422,-0.5953517839689517,0.19492172095079208,-0.6728810667991638,-0.6194438841193914,0.36919541566849956,-0.7757797837257385,-0.8289217163054716,0.19664211517400698,-0.8195664882659912,-0.08761108760067839,0.35921243536435565,0.6521996259689331,1.2696947886032008,0.9358600611778823,1.5748040676116943,-0.6062076330057434,0.6541344947121799,0.7497518658638,-1.4940054430321434,0.8387813740226929,0.4938870072364807,0.37412223306905834,0.8467479588158133,-0.7587074637413025,0.9214686864676574,0.9114456710886074,0.878841757774353,1.2351865291684156,0.7809438500163035,1.3236874341964722,-0.030204049347893096,1.040894640203973,0.11296769231557846,0.15143786742728912,0.7340653385683844,0.11891820281744003,1.0342906215837935,0.9384260176394309,1.2306824922561646,0.9739436795158932,0.5689662384088189,1.3757904767990112,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-15 23:00:00+00:00,2019-01-16 23:00:00+00:00,2019-01-14 23:00:00+00:00,-0.29378714825007196,-0.004367951768544718,-0.5456934948525204,-0.069697857657178,-0.6859056061600609,-0.7203435033997028,-0.027812753385591017,-0.12181637540452869,train
-0.12990855133449214,0.14202720717191591,-0.20308290421962738,-0.0936940578588595,0.34409670758171207,0.03288726508617401,-0.617221683097471,0.16590634989381864,-0.6728810667991638,-0.6603071429722366,0.317989642481131,-0.7757797837257385,-0.8244278666873773,0.1949133470377017,-1.0421029329299927,0.03586636217299938,0.3697284898552964,0.2639002203941345,1.4797229279897042,0.7375151715654783,1.4617509841918945,-0.38094208509539296,0.7859864988489222,-0.06091251224279404,-1.040974562668929,0.9912524592214549,-0.1744345873594284,0.22946288505946064,0.8595719299011588,1.2079795598983765,0.9454153201853236,0.8981166893299768,0.8827049732208252,1.1819467689575893,0.7399919140148723,0.13351087272167206,0.05215436545220308,1.0448826261153656,0.9532423615455627,0.20770766656468845,0.7160300763352065,0.6453197598457336,1.0208476323667648,0.9294192206089004,0.9580720067024231,0.9784548572774622,0.5562373656539147,0.6338707804679871,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-16 23:00:00+00:00,2019-01-17 23:00:00+00:00,2019-01-15 23:00:00+00:00,0.2859207344133743,0.004994239276782111,0.5329757184798647,0.004780388083720161,0.4086145272014764,1.0786692133323852,0.050571531336508234,0.07838428472209927,train
-0.13999940448861925,0.1335028849551813,-0.13807092607021332,-0.004584341991825828,0.4338624666285049,-0.27127647399902344,-0.6095202968433677,0.18794021004564812,-0.6728810667991638,-0.6709720104311904,0.28818502915644,-0.7757797837257385,-0.8503229683708577,0.2328615914450201,-1.508553147315979,0.04249775335414424,0.37808350718933154,-0.2217164784669876,1.620853294696038,0.5306804407150172,-0.017833584919571877,-0.3013672779474984,0.7778775497010455,-0.18122579157352448,-1.0121757925094461,0.9974737086708932,-1.0764291286468506,0.3611554025195628,0.9644948335577672,2.5887179374694824,1.1318466466452395,0.6633409687718267,0.3548499047756195,1.1822459870683295,0.761252576942167,-0.7361647486686707,0.03815429879701003,1.0513550150415385,-2.4281532764434814,0.2904658994659604,0.8768807274140623,3.8513600826263428,1.2342766789397934,0.663102338077184,0.13615068793296814,1.1082356640559046,0.4380955242471495,-0.21284495294094086,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-17 23:00:00+00:00,2019-01-18 23:00:00+00:00,2019-01-16 23:00:00+00:00,0.5811209482464939,0.009683766592515049,-0.29378714825007196,0.028825810494869993,0.42663140555731466,-0.8267628667299367,0.01929559190100777,-0.031275939435500444,train
-0.1294739082860317,0.1433254441647948,-0.07211131602525711,-0.027331846893676334,0.45212827693702184,-0.29246649146080017,-0.5912639582640535,0.2435618915033808,-0.6728810667991638,-0.6706739781601798,0.28845745790542104,-0.7757797837257385,-0.9237108306870574,0.2966424896466262,-1.4857455492019653,0.0853821080665858,0.3453642295880039,0.1579955518245697,1.4785817897493307,0.7269054732592088,0.005318758077919483,-0.27526296223402913,0.7383837897215506,-0.34975919127464294,-0.8223089802236895,1.0043536686210508,0.38859686255455017,0.3076527081263651,1.0225410454937822,-0.8335598707199097,0.9723804335198587,0.8974687568480733,-0.7933009266853333,0.8583764405255871,1.0328612211741361,-1.1572014093399048,-0.07374321465076286,1.0718990967110695,0.15428170561790466,0.312913781530889,0.8931005957390324,0.13791193068027496,1.0334609241080692,0.9720781376777167,-1.0208646059036255,0.7716270976234227,0.8942117737507377,-1.4001871347427368,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-18 23:00:00+00:00,2019-01-21 23:00:00+00:00,2019-01-17 23:00:00+00:00,-0.14401917315965426,-0.0007594376643949308,0.2859207344133743,0.16757212405307645,-0.21975199251897862,0.5797078826634463,0.030813163667565806,0.011517571766558054,train
