model,n,mse,mae,rmse,directional_accuracy,ic,ic_t_stat,annualized_return,annualized_volatility,sharpe,max_drawdown,mean_turnover,gross_pnl,net_pnl,tx_cost_bps,mse_ci95,ic_ci95,sharpe_ci95,directional_accuracy_ci95,fold
ridge_electricity_only,128,0.9839510362134484,0.6728851006521377,0.9919430609734857,0.46875,0.04311940918278627,0.48446475583743653,-0.15610368124342394,0.2838385324700452,-0.5499735356047838,-0.25338017374717914,0.5703125,-0.006290758726818557,-0.07929075872681851,10.0,"[0.52796489870042, 1.7664495219292164]","[-0.09869771927080094, 0.15265485129150722]","[-4.155120117938278, 1.9235957938238848]","[0.375, 0.5546875]",fold_2019_2023_to_2024h2
zero_change,128,0.9856469456014844,0.6717136664066643,0.9927975350500646,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,10.0,"[0.5276401627708934, 1.7673829673935215]","[nan, nan]","[nan, nan]","[0.0, 0.0]",fold_2019_2023_to_2024h2
ridge_weather_electricity,128,1.0305704923106425,0.704230503362048,1.0151701789900265,0.46875,-0.009922570787326198,-0.11138606437329743,-0.2653656052299551,0.2859009601784326,-0.9281731864920593,-0.33776442311817,0.7265625,-0.04178887884696138,-0.13478887884696134,10.0,"[0.588617543888014, 1.742504392216057]","[-0.17088210040873608, 0.14676296837452757]","[-3.8002962268865415, 1.7607806709396185]","[0.390625, 0.5546875]",fold_2019_2023_to_2024h2
ridge_no_finance,128,1.0305704923106425,0.704230503362048,1.0151701789900265,0.46875,-0.009922570787326198,-0.11138606437329743,-0.2653656052299551,0.2859009601784326,-0.9281731864920593,-0.33776442311817,0.7265625,-0.04178887884696138,-0.13478887884696134,10.0,"[0.588617543888014, 1.742504392216057]","[-0.17088210040873608, 0.14676296837452757]","[-3.8002962268865415, 1.7607806709396185]","[0.390625, 0.5546875]",fold_2019_2023_to_2024h2
ridge_weather_only,128,1.041538709193309,0.7068272962165975,1.0205580381307615,0.484375,-0.03788023737880692,-0.425510004383739,-0.046782178894726,0.2858835063046797,-0.16364070631226976,-0.29352909410193395,0.6953125,0.06523762341855184,-0.023762376581448127,10.0,"[0.5855972923499625, 1.7759969010022114]","[-0.19674939889888735, 0.11860962097788168]","[-2.992937334411793, 2.420927198002822]","[0.390625, 0.5703125]",fold_2019_2023_to_2024h2
ridge_finance_only,128,1.0440686482231165,0.6877999126422735,1.0217967744239147,0.4765625,-0.1467252836189603,-1.6650071299051767,-0.9264979612205902,0.28102319678496873,-3.2968736097949995,-0.5467688578802739,0.9140625,-0.35360213903268084,-0.4706021390326808,10.0,"[0.5597522795702979, 1.8405148443770671]","[-0.2680899484735203, 0.010775456284185341]","[-5.801688165827468, -0.7968543156227074]","[0.390625, 0.5625]",fold_2019_2023_to_2024h2
linear_full,128,1.0799454672909865,0.716569834731232,1.0392042471482623,0.4921875,-0.05234439054702619,-0.5883709286430896,-0.41310565087966516,0.28726807965920115,-1.4380492652359802,-0.28777679673131235,0.5703125,-0.13683144171665534,-0.20983144171665533,10.0,"[0.6252029558767561, 1.7879763814432932]","[-0.20184794409405823, 0.08839965522735756]","[-4.332766041538361, 1.2910529368827581]","[0.40625, 0.5859375]",fold_2019_2023_to_2024h2
ridge_full,128,1.080622816874853,0.7140482275080392,1.039530094261274,0.46875,-0.07057194892815619,-0.7941482183472348,-0.6809632554525409,0.28521475950513786,-2.387545639762987,-0.3641798147918388,0.6953125,-0.25688609800763973,-0.3458860980076398,10.0,"[0.6216099020969367, 1.7992962539010573]","[-0.21925112582186146, 0.06511946521719174]","[-5.321502191814341, 0.698727182923269]","[0.3984375, 0.5625]",fold_2019_2023_to_2024h2
gradient_boosting_full,128,1.0872579571565666,0.7034612231774363,1.0427166236118837,0.6015625,0.025954756427027628,0.29143959891165816,-0.13301039206995968,0.2850938670581767,-0.466549468224153,-0.24796325090692767,0.7734375,0.03143916593271889,-0.06756083406728111,10.0,"[0.5993804201158006, 1.8779846403378433]","[-0.10830160687742062, 0.1645172866348595]","[-2.9113339964925813, 2.3087707714318446]","[0.5234375, 0.6875]",fold_2019_2023_to_2024h2
rolling5_pc1,128,1.1473955749466747,0.757308786531067,1.0711655217316671,0.5390625,-0.016909752234027565,-0.18983864120937846,0.39705506729867707,0.2850234357627605,1.3930611222761564,-0.11861220677452704,0.4140625,0.25467876434218517,0.20167876434218518,10.0,"[0.6785500513476194, 1.9504388081498374]","[-0.1695489943127648, 0.1462021909167204]","[-1.2205932087369622, 3.993275010753568]","[0.4490234375, 0.6212890624999998]",fold_2019_2023_to_2024h2
previous_pc1,128,2.2638652776518615,1.0769813400246069,1.5046146608523598,0.46875,-0.14701233421956372,-1.668336402797896,-0.7419486815775124,0.2818519717910576,-2.6324055030118205,-0.4287242606221437,0.9609375,-0.25386282238857777,-0.3768628223885777,10.0,"[1.3691183551236739, 3.634594929230773]","[-0.3162263863818176, 0.012569061365439043]","[-5.072248815579707, -0.17319023187640303]","[0.375, 0.546875]",fold_2019_2023_to_2024h2
previous_pc1_change,128,2.753542402533646,1.2560522599304567,1.6593801259909213,0.515625,0.04407984223402173,0.4952764049409144,0.1443923232296344,0.2834088385708129,0.5094841923695206,-0.12024685134085314,1.3984375,0.2523421324340999,0.07334213243410002,10.0,"[1.9321212007948505, 3.8361825569731773]","[-0.09870064897327845, 0.1884272100211611]","[-2.107018030958724, 3.110115691994499]","[0.4296875, 0.59375]",fold_2019_2023_to_2024h2
