model,best_baseline,mean_loss_diff_model_minus_baseline,dm_t_stat,normal_approx_p_value,fold
zero_change,ridge_electricity_only,0.001695909388036165,0.317472327050285,0.7508852340730101,fold_2019_2023_to_2024h2
previous_pc1,ridge_electricity_only,1.2799142414384133,3.7594894998352806,0.00017026042291734585,fold_2019_2023_to_2024h2
rolling5_pc1,ridge_electricity_only,0.16344453873322634,2.210800212224644,0.02704967514576074,fold_2019_2023_to_2024h2
previous_pc1_change,ridge_electricity_only,1.7695913663201979,4.618035177618974,3.873905927136688e-06,fold_2019_2023_to_2024h2
ridge_full,ridge_electricity_only,0.09667178066140486,2.396365624064945,0.0165585637667635,fold_2019_2023_to_2024h2
ridge_finance_only,ridge_electricity_only,0.06011761200966827,2.230023497535906,0.025745882967389805,fold_2019_2023_to_2024h2
ridge_weather_only,ridge_electricity_only,0.05758767297986084,1.5580073715573106,0.11923150068635059,fold_2019_2023_to_2024h2
ridge_weather_electricity,ridge_electricity_only,0.046619456097194305,1.1627820358409853,0.24491794747897025,fold_2019_2023_to_2024h2
ridge_no_finance,ridge_electricity_only,0.046619456097194305,1.1627820358409853,0.24491794747897025,fold_2019_2023_to_2024h2
linear_full,ridge_electricity_only,0.09599443107753841,2.112204586596595,0.03466890529762468,fold_2019_2023_to_2024h2
gradient_boosting_full,ridge_electricity_only,0.10330692094311829,1.9347015555918003,0.053026929382481686,fold_2019_2023_to_2024h2
