window_end,target_time,y,basket_return_next,model,y_pred
2022-12-30 23:00:00+00:00,2023-01-02 23:00:00+00:00,0.6895979913558317,0.010696149731091837,zero_change,0.0
2023-01-02 23:00:00+00:00,2023-01-03 23:00:00+00:00,-0.18318551523462584,-0.0015291864277172586,zero_change,0.0
2023-01-03 23:00:00+00:00,2023-01-04 23:00:00+00:00,-0.10952049018129015,-0.00423255126927579,zero_change,0.0
2023-01-04 23:00:00+00:00,2023-01-05 23:00:00+00:00,-1.302375099880556,-0.017156205752909725,zero_change,0.0
2023-01-05 23:00:00+00:00,2023-01-06 23:00:00+00:00,0.6249089202450829,0.011713507715643924,zero_change,0.0
2023-01-06 23:00:00+00:00,2023-01-09 23:00:00+00:00,-0.1968316505132405,-0.0005386850447990105,zero_change,0.0
2023-01-09 23:00:00+00:00,2023-01-10 23:00:00+00:00,0.2437838105669192,0.0040368221439750955,zero_change,0.0
2023-01-10 23:00:00+00:00,2023-01-11 23:00:00+00:00,2.3645529000063785,0.03888843276986727,zero_change,0.0
2023-01-11 23:00:00+00:00,2023-01-12 23:00:00+00:00,0.8284397090647584,0.013725730048166443,zero_change,0.0
2023-01-12 23:00:00+00:00,2023-01-13 23:00:00+00:00,-0.7500879919060262,-0.00947906471782342,zero_change,0.0
2023-01-13 23:00:00+00:00,2023-01-16 23:00:00+00:00,0.2732550915821926,0.005757312265663512,zero_change,0.0
2023-01-16 23:00:00+00:00,2023-01-17 23:00:00+00:00,0.32190117156363285,0.005466513661429046,zero_change,0.0
2023-01-17 23:00:00+00:00,2023-01-18 23:00:00+00:00,-1.0987624222767518,-0.015346209659188302,zero_change,0.0
2023-01-18 23:00:00+00:00,2023-01-19 23:00:00+00:00,-1.8991817085204545,-0.02989032579568723,zero_change,0.0
2023-01-19 23:00:00+00:00,2023-01-20 23:00:00+00:00,-0.8182215285282399,-0.011096226831202127,zero_change,0.0
2023-01-20 23:00:00+00:00,2023-01-23 23:00:00+00:00,0.0030424925514735916,0.0013129744709574648,zero_change,0.0
2023-01-23 23:00:00+00:00,2023-01-24 23:00:00+00:00,-0.4515384522482857,-0.00624222619190907,zero_change,0.0
2023-01-24 23:00:00+00:00,2023-01-25 23:00:00+00:00,-0.3605125507567873,-0.005933128012927452,zero_change,0.0
2023-01-25 23:00:00+00:00,2023-01-26 23:00:00+00:00,0.28716528937495417,0.005861131811602695,zero_change,0.0
2023-01-26 23:00:00+00:00,2023-01-27 23:00:00+00:00,-0.5795726315432242,-0.008635317034272737,zero_change,0.0
2023-01-27 23:00:00+00:00,2023-01-30 23:00:00+00:00,-0.3156628810732162,-0.002951529529924967,zero_change,0.0
2023-01-30 23:00:00+00:00,2023-01-31 23:00:00+00:00,-0.054371720572820935,0.0020259150607825904,zero_change,0.0
2023-01-31 23:00:00+00:00,2023-02-01 23:00:00+00:00,0.12361851110185347,0.0027130345629253058,zero_change,0.0
2023-02-01 23:00:00+00:00,2023-02-02 23:00:00+00:00,1.83903860228376,0.03073714933950366,zero_change,0.0
2023-02-02 23:00:00+00:00,2023-02-03 23:00:00+00:00,-0.8430455713523359,-0.012269101692109062,zero_change,0.0
2023-02-03 23:00:00+00:00,2023-02-06 23:00:00+00:00,0.046380793706377814,0.0021021807753467043,zero_change,0.0
2023-02-06 23:00:00+00:00,2023-02-07 23:00:00+00:00,-0.7140667641449618,-0.009904421799861758,zero_change,0.0
2023-02-07 23:00:00+00:00,2023-02-08 23:00:00+00:00,0.6590611231695771,0.013559051839547654,zero_change,0.0
2023-02-08 23:00:00+00:00,2023-02-09 23:00:00+00:00,0.21567913145602072,0.0062563734680824564,zero_change,0.0
2023-02-09 23:00:00+00:00,2023-02-10 23:00:00+00:00,-0.4409369525175289,-0.0059265523202207656,zero_change,0.0
2023-02-10 23:00:00+00:00,2023-02-13 23:00:00+00:00,-0.15254379254522876,-0.0022607452638116537,zero_change,0.0
2023-02-13 23:00:00+00:00,2023-02-14 23:00:00+00:00,-0.8893025677594676,-0.013586671066803217,zero_change,0.0
2023-02-14 23:00:00+00:00,2023-02-15 23:00:00+00:00,0.44973068387431514,0.006661440120821568,zero_change,0.0
2023-02-15 23:00:00+00:00,2023-02-16 23:00:00+00:00,0.18409186382260692,0.003822942782253148,zero_change,0.0
2023-02-16 23:00:00+00:00,2023-02-17 23:00:00+00:00,-0.1018729225982312,-0.0014233969006460726,zero_change,0.0
2023-02-17 23:00:00+00:00,2023-02-20 23:00:00+00:00,0.2777509931496018,0.00522772007527447,zero_change,0.0
2023-02-20 23:00:00+00:00,2023-02-21 23:00:00+00:00,0.0628814093198621,0.001115516227151468,zero_change,0.0
2023-02-21 23:00:00+00:00,2023-02-22 23:00:00+00:00,-1.6263503299448714,-0.02477769330306901,zero_change,0.0
2023-02-22 23:00:00+00:00,2023-02-23 23:00:00+00:00,-0.04258668325791419,0.0018627864404621955,zero_change,0.0
2023-02-23 23:00:00+00:00,2023-02-24 23:00:00+00:00,0.10235995493563023,0.0020520130058699682,zero_change,0.0
2023-02-24 23:00:00+00:00,2023-02-27 23:00:00+00:00,-0.24680581974153296,-0.0028357946396239805,zero_change,0.0
2023-02-27 23:00:00+00:00,2023-02-28 23:00:00+00:00,-0.24096005863342848,-0.0014314065710566292,zero_change,0.0
2023-02-28 23:00:00+00:00,2023-03-01 23:00:00+00:00,-0.41317058100157206,-0.0006813882870966382,zero_change,0.0
2023-03-01 23:00:00+00:00,2023-03-02 23:00:00+00:00,0.5866392298372156,0.008031667787212239,zero_change,0.0
2023-03-02 23:00:00+00:00,2023-03-03 23:00:00+00:00,0.6700484804809301,0.01070262239479557,zero_change,0.0
2023-03-03 23:00:00+00:00,2023-03-06 23:00:00+00:00,-0.481223607324714,-0.004796379470050411,zero_change,0.0
2023-03-06 23:00:00+00:00,2023-03-07 23:00:00+00:00,-0.18171288168791583,-0.0024805500910803305,zero_change,0.0
2023-03-07 23:00:00+00:00,2023-03-08 23:00:00+00:00,-0.1602705957595202,-0.0013043135747332526,zero_change,0.0
2023-03-08 23:00:00+00:00,2023-03-09 23:00:00+00:00,0.05195771148680818,0.00348364776654126,zero_change,0.0
2023-03-09 23:00:00+00:00,2023-03-10 23:00:00+00:00,-0.9079466934004002,-0.014202334892934584,zero_change,0.0
2023-03-10 23:00:00+00:00,2023-03-13 23:00:00+00:00,-0.1749665395455035,-0.002283953369730455,zero_change,0.0
2023-03-13 23:00:00+00:00,2023-03-14 23:00:00+00:00,1.5441648916877324,0.024859542893491616,zero_change,0.0
2023-03-14 23:00:00+00:00,2023-03-15 23:00:00+00:00,-1.8168170278299318,-0.029890635722009277,zero_change,0.0
2023-03-15 23:00:00+00:00,2023-03-16 23:00:00+00:00,0.5659184200050548,0.008391653454695289,zero_change,0.0
2023-03-16 23:00:00+00:00,2023-03-17 23:00:00+00:00,-1.8907577890113916,-0.028182093523922314,zero_change,0.0
2023-03-17 23:00:00+00:00,2023-03-20 23:00:00+00:00,0.6829287822142465,0.011393465198197228,zero_change,0.0
2023-03-20 23:00:00+00:00,2023-03-21 23:00:00+00:00,0.24973284759936296,0.00528223170662093,zero_change,0.0
2023-03-21 23:00:00+00:00,2023-03-22 23:00:00+00:00,-0.2800373969378504,-0.0029917938389754256,zero_change,0.0
2023-03-22 23:00:00+00:00,2023-03-23 23:00:00+00:00,0.11805576665084895,0.002190340199172487,zero_change,0.0
2023-03-23 23:00:00+00:00,2023-03-24 23:00:00+00:00,-1.4619083827623789,-0.02255980477716418,zero_change,0.0
2023-03-24 23:00:00+00:00,2023-03-27 23:00:00+00:00,0.9096339315648473,0.014102266167183113,zero_change,0.0
2023-03-27 23:00:00+00:00,2023-03-28 23:00:00+00:00,-0.4300347084936999,-0.006583120273794058,zero_change,0.0
2023-03-28 23:00:00+00:00,2023-03-29 23:00:00+00:00,0.3755800920806543,0.006423066968936505,zero_change,0.0
2023-03-29 23:00:00+00:00,2023-03-30 23:00:00+00:00,2.105090845555641,0.03476207865602092,zero_change,0.0
2023-03-30 23:00:00+00:00,2023-03-31 23:00:00+00:00,0.43258698954739144,0.007111611615366145,zero_change,0.0
2023-03-31 23:00:00+00:00,2023-04-03 23:00:00+00:00,-0.46307389042175506,-0.0038622262184939307,zero_change,0.0
2023-04-03 23:00:00+00:00,2023-04-04 23:00:00+00:00,-0.2621953064590546,-0.004716125937077064,zero_change,0.0
2023-04-04 23:00:00+00:00,2023-04-05 23:00:00+00:00,0.8507788051047211,0.011525419433482953,zero_change,0.0
2023-04-05 23:00:00+00:00,2023-04-11 23:00:00+00:00,-0.39898325430242193,-0.005697842074696431,zero_change,0.0
2023-04-11 23:00:00+00:00,2023-04-12 23:00:00+00:00,0.3547611946003289,0.00651231022261236,zero_change,0.0
2023-04-12 23:00:00+00:00,2023-04-13 23:00:00+00:00,-0.04884932358735618,0.0006384908217425437,zero_change,0.0
2023-04-13 23:00:00+00:00,2023-04-14 23:00:00+00:00,-0.4874036214517811,-0.004290762278017549,zero_change,0.0
2023-04-14 23:00:00+00:00,2023-04-17 23:00:00+00:00,-0.3943181783821498,-0.005730595107001333,zero_change,0.0
2023-04-17 23:00:00+00:00,2023-04-18 23:00:00+00:00,-0.7772955841343648,-0.01018263139397973,zero_change,0.0
2023-04-18 23:00:00+00:00,2023-04-19 23:00:00+00:00,0.43788831661237365,0.005791557640929822,zero_change,0.0
2023-04-19 23:00:00+00:00,2023-04-20 23:00:00+00:00,-0.33213676561974204,-0.006575384138596609,zero_change,0.0
2023-04-20 23:00:00+00:00,2023-04-21 23:00:00+00:00,0.4864516850091188,0.008542446988596623,zero_change,0.0
2023-04-21 23:00:00+00:00,2023-04-24 23:00:00+00:00,-0.18496765536313084,-0.0012935687255275494,zero_change,0.0
2023-04-24 23:00:00+00:00,2023-04-25 23:00:00+00:00,-0.4795509965405131,-0.007269067260638901,zero_change,0.0
2023-04-25 23:00:00+00:00,2023-04-26 23:00:00+00:00,-0.5926071977444796,-0.009386211330319753,zero_change,0.0
2023-04-26 23:00:00+00:00,2023-04-27 23:00:00+00:00,0.8788258380332747,0.016226391394178887,zero_change,0.0
2023-04-27 23:00:00+00:00,2023-04-28 23:00:00+00:00,-0.2221020037175938,-0.0016556204538943258,zero_change,0.0
2023-04-28 23:00:00+00:00,2023-05-02 23:00:00+00:00,-0.23787980860696423,-0.002119674528660524,zero_change,0.0
2023-05-02 23:00:00+00:00,2023-05-03 23:00:00+00:00,-0.7251257052419109,-0.009851258099130638,zero_change,0.0
2023-05-03 23:00:00+00:00,2023-05-04 23:00:00+00:00,1.7558692163237317,0.02761516817658548,zero_change,0.0
2023-05-04 23:00:00+00:00,2023-05-08 23:00:00+00:00,-0.22899721050853858,-0.000833683932547508,zero_change,0.0
