window_end_idx,window_end,target_idx,target_time,y_true,y_pred,model,seed
48383,2024-07-08 23:00:00+00:00,48407,2024-07-09 23:00:00+00:00,-0.55369717,0.06635479,stgcn,11
48407,2024-07-09 23:00:00+00:00,48431,2024-07-10 23:00:00+00:00,1.0920098,0.09087953,stgcn,11
48431,2024-07-10 23:00:00+00:00,48455,2024-07-11 23:00:00+00:00,1.5163971,0.09339853,stgcn,11
48455,2024-07-11 23:00:00+00:00,48479,2024-07-12 23:00:00+00:00,0.39215562,0.08795012,stgcn,11
48479,2024-07-12 23:00:00+00:00,48503,2024-07-15 23:00:00+00:00,-2.9584403,0.07419512,stgcn,11
48551,2024-07-15 23:00:00+00:00,48575,2024-07-16 23:00:00+00:00,-0.37251016,0.05613354,stgcn,11
48575,2024-07-16 23:00:00+00:00,48599,2024-07-17 23:00:00+00:00,-0.17598099,0.036007017,stgcn,11
48599,2024-07-17 23:00:00+00:00,48623,2024-07-18 23:00:00+00:00,0.606384,0.0135243535,stgcn,11
48623,2024-07-18 23:00:00+00:00,48647,2024-07-19 23:00:00+00:00,0.3478854,0.023379609,stgcn,11
48647,2024-07-19 23:00:00+00:00,48671,2024-07-22 23:00:00+00:00,-0.0064915214,0.03413508,stgcn,11
48719,2024-07-22 23:00:00+00:00,48743,2024-07-23 23:00:00+00:00,-0.037857227,0.04417845,stgcn,11
48743,2024-07-23 23:00:00+00:00,48767,2024-07-24 23:00:00+00:00,1.0362825,0.05793789,stgcn,11
48767,2024-07-24 23:00:00+00:00,48791,2024-07-25 23:00:00+00:00,0.18308951,0.06964751,stgcn,11
48791,2024-07-25 23:00:00+00:00,48815,2024-07-26 23:00:00+00:00,0.66545033,0.07033761,stgcn,11
48815,2024-07-26 23:00:00+00:00,48839,2024-07-29 23:00:00+00:00,0.5076575,0.07253189,stgcn,11
48887,2024-07-29 23:00:00+00:00,48911,2024-07-30 23:00:00+00:00,-0.35173246,0.05355078,stgcn,11
48911,2024-07-30 23:00:00+00:00,48935,2024-07-31 23:00:00+00:00,0.39510617,0.03701625,stgcn,11
48935,2024-07-31 23:00:00+00:00,48959,2024-08-01 23:00:00+00:00,0.08143019,0.037551634,stgcn,11
48959,2024-08-01 23:00:00+00:00,48983,2024-08-02 23:00:00+00:00,0.7726029,0.018832147,stgcn,11
48983,2024-08-02 23:00:00+00:00,49007,2024-08-05 23:00:00+00:00,-2.6943269,0.013289809,stgcn,11
49055,2024-08-05 23:00:00+00:00,49079,2024-08-06 23:00:00+00:00,0.124104075,0.045096695,stgcn,11
49079,2024-08-06 23:00:00+00:00,49103,2024-08-07 23:00:00+00:00,1.5576798,0.06564288,stgcn,11
49103,2024-08-07 23:00:00+00:00,49127,2024-08-08 23:00:00+00:00,-0.37095633,0.026987836,stgcn,11
49127,2024-08-08 23:00:00+00:00,49151,2024-08-09 23:00:00+00:00,-0.2971979,0.0077957064,stgcn,11
49151,2024-08-09 23:00:00+00:00,49175,2024-08-12 23:00:00+00:00,-0.9383524,0.04746724,stgcn,11
49223,2024-08-12 23:00:00+00:00,49247,2024-08-13 23:00:00+00:00,1.022804,0.06620858,stgcn,11
49247,2024-08-13 23:00:00+00:00,49271,2024-08-14 23:00:00+00:00,-0.2268841,0.050740354,stgcn,11
49271,2024-08-14 23:00:00+00:00,49295,2024-08-15 23:00:00+00:00,-0.73922634,0.06717818,stgcn,11
49295,2024-08-15 23:00:00+00:00,49319,2024-08-16 23:00:00+00:00,-0.5682747,0.060293064,stgcn,11
49319,2024-08-16 23:00:00+00:00,49343,2024-08-19 23:00:00+00:00,0.77773666,0.03653975,stgcn,11
49391,2024-08-19 23:00:00+00:00,49415,2024-08-20 23:00:00+00:00,-1.045187,-0.028684184,stgcn,11
49415,2024-08-20 23:00:00+00:00,49439,2024-08-21 23:00:00+00:00,-0.11751219,-0.03161922,stgcn,11
49439,2024-08-21 23:00:00+00:00,49463,2024-08-22 23:00:00+00:00,-0.12706746,-0.014279857,stgcn,11
49463,2024-08-22 23:00:00+00:00,49487,2024-08-23 23:00:00+00:00,0.7751194,-0.023706153,stgcn,11
49487,2024-08-23 23:00:00+00:00,49511,2024-08-26 23:00:00+00:00,0.23553687,0.026324406,stgcn,11
49559,2024-08-26 23:00:00+00:00,49583,2024-08-27 23:00:00+00:00,-0.13251087,0.093379706,stgcn,11
49583,2024-08-27 23:00:00+00:00,49607,2024-08-28 23:00:00+00:00,0.03675693,0.09153456,stgcn,11
49607,2024-08-28 23:00:00+00:00,49631,2024-08-29 23:00:00+00:00,0.122956656,0.08756406,stgcn,11
49631,2024-08-29 23:00:00+00:00,49655,2024-08-30 23:00:00+00:00,0.6307143,0.078392684,stgcn,11
49655,2024-08-30 23:00:00+00:00,49679,2024-09-02 23:00:00+00:00,0.03649749,0.07530858,stgcn,11
49727,2024-09-02 23:00:00+00:00,49751,2024-09-03 23:00:00+00:00,0.00683641,0.05740904,stgcn,11
49751,2024-09-03 23:00:00+00:00,49775,2024-09-04 23:00:00+00:00,0.9554985,0.061881542,stgcn,11
49775,2024-09-04 23:00:00+00:00,49799,2024-09-05 23:00:00+00:00,1.1984596,0.059295155,stgcn,11
49799,2024-09-05 23:00:00+00:00,49823,2024-09-06 23:00:00+00:00,-0.3839372,0.04650742,stgcn,11
49823,2024-09-06 23:00:00+00:00,49847,2024-09-09 23:00:00+00:00,0.46318427,0.034696385,stgcn,11
49895,2024-09-09 23:00:00+00:00,49919,2024-09-10 23:00:00+00:00,-0.5212266,0.061828464,stgcn,11
49919,2024-09-10 23:00:00+00:00,49943,2024-09-11 23:00:00+00:00,1.6360823,0.048883826,stgcn,11
49943,2024-09-11 23:00:00+00:00,49967,2024-09-12 23:00:00+00:00,-0.07981972,0.04239326,stgcn,11
49967,2024-09-12 23:00:00+00:00,49991,2024-09-13 23:00:00+00:00,1.2672601,0.023165703,stgcn,11
49991,2024-09-13 23:00:00+00:00,50015,2024-09-16 23:00:00+00:00,-0.5241151,0.055662222,stgcn,11
