model,best_baseline,mean_loss_diff_model_minus_baseline,dm_t_stat,normal_approx_p_value,fold
previous_pc1,zero_change,1.2782183320503773,3.756100234325694,0.00017258159509945595,fold_2019_2023_to_2024h2
rolling5_pc1,zero_change,0.1617486293451902,2.1820267165896667,0.02910756101687345,fold_2019_2023_to_2024h2
previous_pc1_change,zero_change,1.7678954569321617,4.607891487671691,4.067728394740287e-06,fold_2019_2023_to_2024h2
ridge_full,zero_change,0.10381793898700187,2.200484665903636,0.02777252670327355,fold_2019_2023_to_2024h2
ridge_finance_only,zero_change,0.058421702621632106,2.2695855351992544,0.023232742080008653,fold_2019_2023_to_2024h2
ridge_weather_only,zero_change,0.055891763591824684,1.4947726904089025,0.13497377593377746,fold_2019_2023_to_2024h2
ridge_electricity_only,zero_change,0.0043065531333591886,0.37664588804480276,0.7064367811734135,fold_2019_2023_to_2024h2
ridge_weather_electricity,zero_change,0.06098793582319294,1.2800751059385884,0.20051872280594743,fold_2019_2023_to_2024h2
ridge_no_finance,zero_change,0.06098793582319294,1.2800751059385884,0.20051872280594743,fold_2019_2023_to_2024h2
linear_full,zero_change,0.10101934637643359,1.8467492493281885,0.06478349031137151,fold_2019_2023_to_2024h2
gradient_boosting_full,zero_change,0.11929302988952319,2.248542299354302,0.024541631012664544,fold_2019_2023_to_2024h2
