window_end,target_time,y,basket_return_next,model,y_pred
2024-06-28 23:00:00+00:00,2024-07-01 23:00:00+00:00,0.9249112614376073,0.013619913509200983,zero_change,0.0
2024-07-01 23:00:00+00:00,2024-07-02 23:00:00+00:00,-0.7213173956609977,-0.01029045553642667,zero_change,0.0
2024-07-02 23:00:00+00:00,2024-07-03 23:00:00+00:00,1.3471730376509659,0.022382492754015243,zero_change,0.0
2024-07-03 23:00:00+00:00,2024-07-04 23:00:00+00:00,0.07843792973690274,0.0033755568087285594,zero_change,0.0
2024-07-04 23:00:00+00:00,2024-07-05 23:00:00+00:00,0.5726265427986353,0.010072412894695973,zero_change,0.0
2024-07-05 23:00:00+00:00,2024-07-08 23:00:00+00:00,-0.92508469300287,-0.014692009256863444,zero_change,0.0
2024-07-08 23:00:00+00:00,2024-07-09 23:00:00+00:00,-0.5849929452580462,-0.00807037839907311,zero_change,0.0
2024-07-09 23:00:00+00:00,2024-07-10 23:00:00+00:00,1.1862709995392098,0.019551267991269283,zero_change,0.0
2024-07-10 23:00:00+00:00,2024-07-11 23:00:00+00:00,1.6633267339465176,0.026139912259949844,zero_change,0.0
2024-07-11 23:00:00+00:00,2024-07-12 23:00:00+00:00,0.4096732065719391,0.00809398791022287,zero_change,0.0
2024-07-12 23:00:00+00:00,2024-07-15 23:00:00+00:00,-2.93343831224265,-0.04816399193399309,zero_change,0.0
2024-07-15 23:00:00+00:00,2024-07-16 23:00:00+00:00,-0.44658685785020197,-0.007265267700152947,zero_change,0.0
2024-07-16 23:00:00+00:00,2024-07-17 23:00:00+00:00,-0.20154737828756975,-0.004732152048628442,zero_change,0.0
2024-07-17 23:00:00+00:00,2024-07-18 23:00:00+00:00,0.6808709775224085,0.012205817646782984,zero_change,0.0
2024-07-18 23:00:00+00:00,2024-07-19 23:00:00+00:00,0.3604666245733826,0.009684433365631068,zero_change,0.0
2024-07-19 23:00:00+00:00,2024-07-22 23:00:00+00:00,-0.02835315770668963,0.0010921018107990857,zero_change,0.0
2024-07-22 23:00:00+00:00,2024-07-23 23:00:00+00:00,-0.04555347483958766,-0.0016126133266028033,zero_change,0.0
2024-07-23 23:00:00+00:00,2024-07-24 23:00:00+00:00,1.1229529243021015,0.01735707784930107,zero_change,0.0
2024-07-24 23:00:00+00:00,2024-07-25 23:00:00+00:00,0.21015440187036943,0.0024798468902522473,zero_change,0.0
2024-07-25 23:00:00+00:00,2024-07-26 23:00:00+00:00,0.7273036608124338,0.012045832794320052,zero_change,0.0
2024-07-26 23:00:00+00:00,2024-07-29 23:00:00+00:00,0.5151305256234762,0.010103680043920102,zero_change,0.0
2024-07-29 23:00:00+00:00,2024-07-30 23:00:00+00:00,-0.39109238669469865,-0.005008140936573458,zero_change,0.0
2024-07-30 23:00:00+00:00,2024-07-31 23:00:00+00:00,0.44236652924189834,0.009095598739741091,zero_change,0.0
2024-07-31 23:00:00+00:00,2024-08-01 23:00:00+00:00,0.07680336435071684,0.001476348671179035,zero_change,0.0
2024-08-01 23:00:00+00:00,2024-08-02 23:00:00+00:00,0.8856173966892575,0.012550831577076642,zero_change,0.0
2024-08-02 23:00:00+00:00,2024-08-05 23:00:00+00:00,-2.8916742700006823,-0.04522688524094876,zero_change,0.0
2024-08-05 23:00:00+00:00,2024-08-06 23:00:00+00:00,0.09215015590616821,0.0038890172031792016,zero_change,0.0
2024-08-06 23:00:00+00:00,2024-08-07 23:00:00+00:00,1.691413103588094,0.0288188511558873,zero_change,0.0
2024-08-07 23:00:00+00:00,2024-08-08 23:00:00+00:00,-0.40544767895085526,-0.006332174959051649,zero_change,0.0
2024-08-08 23:00:00+00:00,2024-08-09 23:00:00+00:00,-0.3122204333739047,-0.00446660418983439,zero_change,0.0
2024-08-09 23:00:00+00:00,2024-08-12 23:00:00+00:00,-0.8033722774425168,-0.015962760609145202,zero_change,0.0
2024-08-12 23:00:00+00:00,2024-08-13 23:00:00+00:00,1.1046554133416013,0.018627546162943036,zero_change,0.0
2024-08-13 23:00:00+00:00,2024-08-14 23:00:00+00:00,-0.24809790204484175,-0.004612299104719473,zero_change,0.0
2024-08-14 23:00:00+00:00,2024-08-15 23:00:00+00:00,-0.6884388242416164,-0.009746424134366525,zero_change,0.0
2024-08-15 23:00:00+00:00,2024-08-16 23:00:00+00:00,-0.6769935625544139,-0.011807643165330515,zero_change,0.0
2024-08-16 23:00:00+00:00,2024-08-19 23:00:00+00:00,0.8413497356011876,0.012436336539531988,zero_change,0.0
2024-08-19 23:00:00+00:00,2024-08-20 23:00:00+00:00,-1.1509203774011665,-0.019519685816472582,zero_change,0.0
2024-08-20 23:00:00+00:00,2024-08-21 23:00:00+00:00,-0.1135592847890338,-0.0019274605549276683,zero_change,0.0
2024-08-21 23:00:00+00:00,2024-08-22 23:00:00+00:00,-0.14001603895821732,-0.002139470040383261,zero_change,0.0
2024-08-22 23:00:00+00:00,2024-08-23 23:00:00+00:00,0.8612529921674549,0.014422422505789479,zero_change,0.0
2024-08-23 23:00:00+00:00,2024-08-26 23:00:00+00:00,0.25209400554836053,0.003847042599544668,zero_change,0.0
2024-08-26 23:00:00+00:00,2024-08-27 23:00:00+00:00,-0.1263090343002948,-0.0010574360905181539,zero_change,0.0
2024-08-27 23:00:00+00:00,2024-08-28 23:00:00+00:00,0.04211837761789757,2.7308015746947457e-05,zero_change,0.0
2024-08-28 23:00:00+00:00,2024-08-29 23:00:00+00:00,0.12522569006171305,0.00358251975362055,zero_change,0.0
2024-08-29 23:00:00+00:00,2024-08-30 23:00:00+00:00,0.6546687940567835,0.010524094158045078,zero_change,0.0
2024-08-30 23:00:00+00:00,2024-09-02 23:00:00+00:00,0.0422477406965891,0.0009604103182378564,zero_change,0.0
2024-09-02 23:00:00+00:00,2024-09-03 23:00:00+00:00,0.034000953853384926,0.000642553825173954,zero_change,0.0
2024-09-03 23:00:00+00:00,2024-09-04 23:00:00+00:00,1.0564516949723337,0.017278750249088447,zero_change,0.0
2024-09-04 23:00:00+00:00,2024-09-05 23:00:00+00:00,1.3239941048757113,0.020210311990811556,zero_change,0.0
2024-09-05 23:00:00+00:00,2024-09-06 23:00:00+00:00,-0.4102058077798129,-0.008467942255710008,zero_change,0.0
2024-09-06 23:00:00+00:00,2024-09-09 23:00:00+00:00,0.4515628730908363,0.00629607816819051,zero_change,0.0
2024-09-09 23:00:00+00:00,2024-09-10 23:00:00+00:00,-0.587730631034247,-0.00899833297261654,zero_change,0.0
2024-09-10 23:00:00+00:00,2024-09-11 23:00:00+00:00,1.8078423862580435,0.032345409033992155,zero_change,0.0
2024-09-11 23:00:00+00:00,2024-09-12 23:00:00+00:00,-0.10490200596939021,-0.00031887005769281885,zero_change,0.0
2024-09-12 23:00:00+00:00,2024-09-13 23:00:00+00:00,1.406058566141145,0.025175439951348376,zero_change,0.0
2024-09-13 23:00:00+00:00,2024-09-16 23:00:00+00:00,-0.5610714371475103,-0.010598371519042785,zero_change,0.0
2024-09-16 23:00:00+00:00,2024-09-17 23:00:00+00:00,0.5398629198714571,0.00860708567698111,zero_change,0.0
2024-09-17 23:00:00+00:00,2024-09-18 23:00:00+00:00,-1.0302311588856272,-0.014021744472357229,zero_change,0.0
2024-09-18 23:00:00+00:00,2024-09-19 23:00:00+00:00,-0.8699605416760589,-0.012000373558642047,zero_change,0.0
2024-09-19 23:00:00+00:00,2024-09-20 23:00:00+00:00,0.31907047624001245,0.002959370458089425,zero_change,0.0
