model,best_baseline,mean_loss_diff_model_minus_baseline,dm_t_stat,normal_approx_p_value,fold
previous_pc1,zero_change,1.1550671111107906,4.839088947503469,1.3043566484669185e-06,fold_2019_2023_to_2024h2
rolling5_pc1,zero_change,0.13577614461745147,2.18751514210938,0.028704939048042277,fold_2019_2023_to_2024h2
previous_pc1_change,zero_change,1.633776444525786,5.173278279636865,2.3002203732784894e-07,fold_2019_2023_to_2024h2
ridge_full,zero_change,0.18412235366055926,1.6071215857782803,0.10802769898460356,fold_2019_2023_to_2024h2
ridge_finance_only,zero_change,0.03965221153605281,2.1362398758502796,0.032659866738095684,fold_2019_2023_to_2024h2
ridge_weather_only,zero_change,0.16328479670543344,1.545434494801054,0.12224120201691174,fold_2019_2023_to_2024h2
ridge_price_only,zero_change,0.002887481536244881,0.15154423309639753,0.8795464207601067,fold_2019_2023_to_2024h2
ridge_electricity_only,zero_change,0.002887481536244881,0.15154423309639753,0.8795464207601067,fold_2019_2023_to_2024h2
ridge_wind_aggregate,zero_change,0.11772805226453306,1.2041374324397398,0.2285364640240908,fold_2019_2023_to_2024h2
ridge_weather_electricity,zero_change,0.1791925287040966,1.576308555759584,0.11495471083855574,fold_2019_2023_to_2024h2
ridge_no_finance,zero_change,0.1791925287040966,1.576308555759584,0.11495471083855574,fold_2019_2023_to_2024h2
linear_full,zero_change,0.40657712172894056,2.5300024509394787,0.011406172988799753,fold_2019_2023_to_2024h2
gradient_boosting_full,zero_change,0.09141462958388377,1.6939642042237884,0.09027208527788867,fold_2019_2023_to_2024h2
