model,best_baseline,mean_loss_diff_model_minus_baseline,dm_t_stat,normal_approx_p_value,fold
previous_pc1,zero_change,1.1181999385361228,4.050332668484433,5.1144871461722294e-05,fold_2019_2021_to_2023
rolling5_pc1,zero_change,0.2788063389356443,3.926543995569996,8.617513563351655e-05,fold_2019_2021_to_2023
previous_pc1_change,zero_change,2.1448309705947066,4.458247173034855,8.263258543381576e-06,fold_2019_2021_to_2023
ridge_full,zero_change,0.23874264440829024,3.661423091902822,0.00025081815707501124,fold_2019_2021_to_2023
ridge_finance_only,zero_change,0.014943316766779909,0.7175313785591183,0.47304628203088656,fold_2019_2021_to_2023
ridge_weather_only,zero_change,0.09476539903780923,2.749480910130089,0.0059689739635676005,fold_2019_2021_to_2023
ridge_electricity_only,zero_change,0.06699776368700518,1.6555178799274286,0.09781949258909771,fold_2019_2021_to_2023
ridge_weather_electricity,zero_change,0.2560381485223781,3.8008571380577836,0.0001441964244443035,fold_2019_2021_to_2023
ridge_no_finance,zero_change,0.2560381485223781,3.8008571380577836,0.0001441964244443035,fold_2019_2021_to_2023
linear_full,zero_change,0.31787915542443296,4.2588436242791365,2.054871525067496e-05,fold_2019_2021_to_2023
gradient_boosting_full,zero_change,0.16651072818917034,3.1725649308320123,0.0015109876745407645,fold_2019_2021_to_2023
