price_country_BEL_win_mean,price_country_BEL_win_std,price_country_BEL_last,price_country_DEU_win_mean,price_country_DEU_win_std,price_country_DEU_last,price_country_DNK_win_mean,price_country_DNK_win_std,price_country_DNK_last,price_country_FRA_win_mean,price_country_FRA_win_std,price_country_FRA_last,price_country_IRL_win_mean,price_country_IRL_win_std,price_country_IRL_last,price_country_NLD_win_mean,price_country_NLD_win_std,price_country_NLD_last,price_country_NOR_win_mean,price_country_NOR_win_std,price_country_NOR_last,ssr_node_mean_win_mean,ssr_node_mean_win_std,ssr_node_mean_last,ssr_node_std_win_mean,ssr_node_std_win_std,ssr_node_std_last,t2m_node_mean_win_mean,t2m_node_mean_win_std,t2m_node_mean_last,t2m_node_std_win_mean,t2m_node_std_win_std,t2m_node_std_last,u100_node_mean_win_mean,u100_node_mean_win_std,u100_node_mean_last,u100_node_std_win_mean,u100_node_std_win_std,u100_node_std_last,v100_node_mean_win_mean,v100_node_mean_win_std,v100_node_mean_last,v100_node_std_win_mean,v100_node_std_win_std,v100_node_std_last,wind_speed_node_mean_win_mean,wind_speed_node_mean_win_std,wind_speed_node_mean_last,wind_speed_node_std_win_mean,wind_speed_node_std_win_std,wind_speed_node_std_last,wind_speed_ramp_node_mean_win_mean,wind_speed_ramp_node_mean_win_std,wind_speed_ramp_node_mean_last,wind_speed_ramp_node_std_win_mean,wind_speed_ramp_node_std_win_std,wind_speed_ramp_node_std_last,wind_power_proxy_node_mean_win_mean,wind_power_proxy_node_mean_win_std,wind_power_proxy_node_mean_last,wind_power_proxy_node_std_win_mean,wind_power_proxy_node_std_win_std,wind_power_proxy_node_std_last,sin_hour,cos_hour,sin_month,cos_month,window_end,target_time,finance_feature_time,y,basket_return_next,lag_pc1,lag_pc2,lag_pc3,prev_pc1_change,rolling5_pc1,rolling5_pc1_change,split
0.6031604281937083,0.35819323211926857,-0.1418323665857315,-0.052332097062996276,0.9603826759874335,-0.7997241616249084,-0.03457846053476844,0.8523359119417506,-0.7265204191207886,0.4683817061595619,0.3833347131765048,0.3058478534221649,0.9233515052134559,1.0679527355255658,0.14289352297782898,0.5412871199216516,0.39590875929715963,-0.19950120151042938,0.37829667045956566,0.10822462042044313,0.26533693075180054,-0.5293932322057939,0.23007167501134249,-0.6441031694412231,-0.46775489041049567,0.4533907097015087,-0.7287477254867554,-0.7733935151426565,0.1938050591707302,-0.587638795375824,-0.5100009025080086,0.4068640665456942,-0.5486518144607544,0.6511975092635978,0.6209923349152956,2.137232780456543,-0.27377489172864616,1.0957903931552184,1.3607481718063354,-1.3896009565020602,0.6791594774966503,-0.9633525609970093,1.011034974030086,1.0153543713382638,0.563319981098175,0.18987145651131176,0.7363082601675475,1.7369661331176758,1.0813891589475264,1.6308528361398733,2.146681070327759,0.05781741082518281,1.237194171886707,-0.27048686146736145,0.03499501771737067,0.9539526872936989,0.2912566363811493,0.10678883944638073,0.7335139191474014,1.4622434377670288,0.6779362800353694,0.8587635282393757,1.3019120693206787,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-07 23:00:00+00:00,2019-01-08 23:00:00+00:00,2019-01-04 23:00:00+00:00,0.12077731550184392,0.003907481431476972,0.2311097949092674,0.4074102022164964,-0.11126594596198566,0.07142425437835173,0.19539766772009154,0.07142425437835173,train
0.5614277680703837,0.37338774538967917,0.09357675909996033,0.15183395061120836,0.7216831850572599,-0.7273353338241577,0.15970408982442072,0.6116070490464378,-0.6570127606391907,0.5406482538064232,0.31949954110318834,0.21797655522823334,0.9809198225093063,1.096465865840996,0.3075118064880371,0.5330084950796196,0.4105321185081484,0.010687539353966713,0.38147262820885297,0.10752045713307622,0.2535266578197479,-0.542133370591771,0.22825009144086592,-0.6441031694412231,-0.5016830512322485,0.444536501548092,-0.7287477254867554,-0.7839885627230009,0.1819387988683947,-0.89063960313797,-0.5582141103361555,0.41921310838260406,-0.8213421702384949,0.6786140407923431,0.6681656366271961,0.6745545864105225,-0.4408340190698038,0.9415547332691413,-1.155864953994751,-1.4347022466272825,0.7271295362560384,-2.9161295890808105,1.1023771289203848,0.955143896117303,1.726393461227417,0.2835357780275531,0.8811274007195588,1.4470512866973877,0.9571658131455825,1.398977452410443,2.835679769515991,-0.007727756685198983,1.2952584237511349,0.29566729068756104,0.020351529110311753,0.9803376226438297,0.027047257870435715,0.15137647749811767,0.7982785039703911,1.362841248512268,0.6272399155644789,0.796971067512099,1.6884608268737793,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-08 23:00:00+00:00,2019-01-09 23:00:00+00:00,2019-01-07 23:00:00+00:00,-0.11294053807650067,0.0011771057556188842,0.0357997996519282,0.5754705449443018,-0.4752132706168773,-0.1953099952573392,0.14219837836403706,-0.06194287043949373,train
0.5490746835435164,0.39210992545607015,0.3410498797893524,0.21092071709877236,0.5044668080248259,0.18407446146011353,0.21189393133612439,0.42073986431689486,0.35151007771492004,0.5588645303034268,0.3106502597984947,0.5010828971862793,0.9106678205141743,0.9806085588215098,0.3111836016178131,0.5244478415850262,0.4133984382609667,0.3124332129955292,0.3799713497005758,0.10772626042505258,0.34774619340896606,-0.5459353571668977,0.2105039033568623,-0.6441031694412231,-0.5039529876916536,0.430700823206883,-0.7287477254867554,-0.7909085931522506,0.185771780016581,-1.0924068689346313,-0.555230371690067,0.42980373707196373,0.01222909614443779,0.679538279971374,0.6735252523555437,-0.45616310834884644,-0.48064712142582894,0.9370108008975554,-1.0751034021377563,-1.4852720399254136,0.7827822074863684,-1.8599568605422974,1.0297457233426117,0.8874181256341755,1.1476527452468872,0.3198128190081098,0.8764700109730653,-0.1885966807603836,1.0023638250672124,1.272406600299623,0.41595888137817383,0.003295434002038313,1.2573781987727803,-0.6677659749984741,0.0029322392018955377,0.9384089007901297,0.20767728984355927,0.23396429570303076,0.8292878121701426,-0.1538461148738861,0.6804234101437032,0.7843415691426249,-0.18449436128139496,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-09 23:00:00+00:00,2019-01-10 23:00:00+00:00,2019-01-08 23:00:00+00:00,0.20417862091330163,0.0032842357748972435,0.12077731550184392,-0.6557609838062752,0.22321444514360098,0.08497751584991572,0.1368431126484888,-0.012969408343023911,train
0.5782155405031517,0.4136835850099069,0.36876434087753296,0.2586218373423132,0.5664529651719137,0.2309548705816269,0.22408535299889212,0.44225003122385587,0.2631361186504364,0.5930170517669813,0.3357781940546798,0.5703899264335632,0.8667970478799405,0.9285049598688165,0.3530011773109436,0.5512452197546649,0.4378236051950431,0.13181334733963013,0.38904618400902974,0.14422619643366952,0.2776721119880676,-0.5528824819872776,0.1841868771955327,-0.6441031694412231,-0.5024108615526486,0.4126747130148677,-0.7287477254867554,-0.7877238797289985,0.18153438833535693,-0.9668543338775635,-0.5097933350535597,0.46248359027581276,0.21967647969722748,0.7162719297089747,0.6554011233087641,0.7832059860229492,-0.4824450903910301,0.9650840368785611,0.5154657363891602,-1.4828219977429224,0.788346962117917,-1.0111068487167358,0.9237247905028718,0.9292198574464339,-0.22830094397068024,0.2728554194006955,0.9237150468478388,-0.46343594789505005,1.175805450932655,1.1581802101521514,1.3187326192855835,-0.001927836501116482,1.2745650753490587,0.0002066665474558249,0.03341184421974287,0.9333519636710595,-0.7546035647392273,0.22757221962369623,0.8358202923733814,-0.45918241143226624,0.7261056769639254,0.730718773052556,0.35102906823158264,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-10 23:00:00+00:00,2019-01-11 23:00:00+00:00,2019-01-09 23:00:00+00:00,0.12515047688568567,0.0028180274236232,-0.11294053807650067,-1.322301192531179,-1.107792583538366,-0.2337178535783446,0.0868863825034909,-0.06815651965185408,train
0.5412125708812493,0.3804441093145804,0.813172459602356,0.26342929535756066,0.5653613476423717,0.2102724015712738,0.2253108003254359,0.4364845200978409,0.24327684938907623,0.5912784803381544,0.33155833243123045,0.4682859480381012,0.7359302689098209,0.8240185913376091,0.3452495336532593,0.49784767117013135,0.40665133831470923,0.16031350195407867,0.384848546591543,0.1457639401230408,0.2910570204257965,-0.5448376576283148,0.19445087021806515,-0.6441031694412231,-0.48604490769849645,0.44145771928224303,-0.7287477254867554,-0.7687073367692175,0.17219036193011236,-0.6899542212486267,-0.4056045255607127,0.48059012179220345,-0.5601810216903687,0.81323176715523,0.6723877257045413,1.404293179512024,-0.6918450472987301,0.8680934442342312,-1.6019433736801147,-1.5268040565064265,0.7919727091405825,-1.6081074476242065,0.8771047284383149,0.9285080806483574,0.21359941363334656,0.31725077722997713,0.9323729045901081,0.5602827668190002,1.2606771174385878,1.158090252752196,0.07447418570518494,0.0002668955412879032,1.289887954140253,0.0002066665474558249,0.03639900382430434,0.929566053086374,-0.7546035647392273,0.28633712365158964,0.8507355330216079,0.566063404083252,0.7589335778195944,0.74895803465098,0.9722981452941895,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-11 23:00:00+00:00,2019-01-14 23:00:00+00:00,2019-01-10 23:00:00+00:00,-0.6570271561094037,-0.009467353847885232,0.20417862091330163,0.6321789724241923,0.23942732708744918,0.3171191589898023,0.0957849985799681,0.008898616076477194,train
0.4482937025050411,0.43370075301817923,0.5167917609214783,-0.032796553132357076,0.702880731366374,-0.20544636249542236,0.08690034483914219,0.5517077807338183,-0.0734795555472374,0.48617990912420544,0.42426880313069526,0.47107061743736267,0.5466573647544941,0.844066855962736,0.2834412157535553,0.41405205595323685,0.40649919357600145,0.15568219125270844,0.36541943890707834,0.14358833130561297,0.28764525055885315,-0.5662168269489138,0.19571919920143346,-0.6441031694412231,-0.5718688621141371,0.37002436906056,-0.7287477254867554,-0.7438336163759232,0.21090077940714227,-0.8802969455718994,-0.1204772135131948,0.43774280513716846,0.3440934121608734,1.2940120454434128,0.9354883284662112,1.3498784303665161,-0.6644385034506697,0.7064775631535981,-1.1883882284164429,-1.816331246424289,0.719141617232054,-1.8744325637817383,0.6095263491429034,0.8358469387101717,1.6361514329910278,1.0553511404210614,1.0103189843774791,0.9277365803718567,1.5053870615859826,1.0414239255495918,1.8601632118225098,-0.04082508472276372,1.0752074627227757,0.0002066665474558249,0.11575664991956035,0.7781527129289065,-0.7546035647392273,1.1067445018727864,0.9922274377311147,0.7820057272911072,0.9657000939339577,0.6030849327957534,1.429772138595581,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-14 23:00:00+00:00,2019-01-15 23:00:00+00:00,2019-01-11 23:00:00+00:00,0.5660149966903418,0.010210354169647322,0.12515047688568567,0.07492954916072007,0.8632132450403389,-0.07902814402761596,0.07459313497525175,-0.021191863604716345,train
0.4614677385030691,0.4237039182352772,0.1633518934249878,0.01948016699420155,0.6936207963177705,-0.4105480909347534,0.1627302777764964,0.5305440714415732,0.31741827726364136,0.5007054134247093,0.4167957123324735,0.4905630946159363,0.3948393212575909,0.611691972304937,0.11515113711357117,0.41656915024144664,0.4018117215533911,-0.02493768371641636,0.37415371196610586,0.14472536000751796,0.3207138776779175,-0.566251394094988,0.19573251812415635,-0.6441031694412231,-0.5720336831485232,0.3700884201036692,-0.7287477254867554,-0.7604278691467785,0.21018074940349146,-0.7504285573959351,0.07787239220037702,0.4124062272282129,0.9272376298904419,1.304249658338016,0.9223310863937613,1.6049481630325317,-0.6607479977066673,0.6769603735915587,0.742527425289154,-1.5551786745144498,0.8312628708593314,0.41489505767822266,0.3345596598727362,0.8470605155578667,-0.7986881732940674,0.889216831929627,0.9558482450110948,0.8445132374763489,1.3063811838981652,0.7895035338102582,1.3958520889282227,-0.030344798125605893,1.05077562283511,0.11418604105710983,0.14841317728227987,0.7341732145894916,0.11588874459266663,1.0357759232588468,0.9855298708341564,1.2420254945755005,0.9673411275947555,0.5997853766332165,1.3909547328948975,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-15 23:00:00+00:00,2019-01-16 23:00:00+00:00,2019-01-14 23:00:00+00:00,-0.31256218638975886,-0.00424812869757115,-0.6570271561094037,-0.12252046405776634,0.8730801034819229,-0.7821776329950894,-0.06397225617701462,-0.13856539115226638,train
0.455709433639034,0.41324169602519123,0.20769479870796204,0.03905880437204836,0.6763170656568512,-0.5098241567611694,0.20749848663607345,0.4971019804816002,-0.27968549728393555,0.521067268119493,0.4085501115879064,0.5239790081977844,0.30320500943344086,0.47345561334515573,0.17940738797187805,0.4030039960593318,0.38950188000620833,0.22443887591362,0.3797026558646134,0.14412619732609594,0.32989969849586487,-0.5882122631716941,0.16659645510042118,-0.6441031694412231,-0.6129957821131462,0.31875879013813757,-0.7287477254867554,-0.7556246203326044,0.20833295552112913,-0.9882863759994507,0.21963493513786012,0.42447954717604436,0.481437087059021,1.5112415907594066,0.7268535092636522,1.4935294389724731,-0.4276218600016797,0.8134133171351277,-0.09642492234706879,-1.1062085822756802,0.9823672535445359,-0.24743594229221344,0.18984691310851348,0.859889218912899,1.168724775314331,0.9143300628999159,0.9418699194538219,0.8485646843910217,1.2525578783381552,0.7481027328136671,0.19263041019439697,0.05279542646903359,1.0548014691775618,0.9624372720718384,0.2046912469411057,0.7161353024777519,0.6423676609992981,1.0216581687952082,0.9760709821994733,0.9557315111160278,0.9720966620038131,0.5863670197074609,0.6088475584983826,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-16 23:00:00+00:00,2019-01-17 23:00:00+00:00,2019-01-15 23:00:00+00:00,0.25013531419314355,0.004931752455030048,0.5660149966903418,0.04517964902181377,-0.7808211532992246,1.2230421527997455,0.025075280060684955,0.08904753623769956,train
0.40383424837325166,0.37010376410946305,0.7424193620681763,-0.08025555288588207,0.5679372961315511,0.038607340306043625,0.16890873803779305,0.4595360981758632,0.3730244040489197,0.4868797506801673,0.3837150550992538,0.5490409135818481,0.3460825560891646,0.5812432231606155,0.15268492698669434,0.34556892948707435,0.3057054369037422,0.41325268149375916,0.35547289890902384,0.06671013618410795,0.3648054897785187,-0.5804788406627873,0.18872196582093465,-0.6441031694412231,-0.6236864450343308,0.2888820886804622,-0.7287477254867554,-0.7833025760593868,0.24889390166375872,-1.4868512153625488,0.22724833289560462,0.4340718125849788,-0.07609193027019501,1.6503317529513013,0.523008820098387,0.03533404320478439,-0.3452703088100645,0.8050214063181198,-0.22093650698661804,-1.0776679573491925,0.9885327406230495,-1.1413452625274658,0.32158803939819336,0.9648508489507631,2.5499727725982666,1.1098436953145123,0.6956567166232146,0.2949942648410797,1.2528603748374043,0.7695964263834539,-0.6865774393081665,0.038662459685361854,1.061335296921285,-2.451057195663452,0.2874616429021227,0.8770095970684345,3.848879098892212,1.2458001842190112,0.6963864532347449,0.09255428612232208,1.1089072909893556,0.4618257991753245,-0.28373217582702637,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-17 23:00:00+00:00,2019-01-18 23:00:00+00:00,2019-01-16 23:00:00+00:00,0.5384926879299873,0.009714455934727058,-0.31256218638975886,0.15540401803760126,-0.854846302012915,-0.8785771830801007,-0.014849049601966674,-0.03992432966265165,train
0.4238611900239318,0.37966728120317383,0.558526337146759,-0.019859712546652492,0.6365095964878851,0.3905550539493561,0.22731053265410342,0.5067018308700555,0.4163839817047119,0.4941876240981011,0.38632884387438193,0.683632493019104,0.35635845118875814,0.5930510482995692,0.37768369913101196,0.40088557343170533,0.3460108601826996,0.5514784455299377,0.39814444986127673,0.14134027425439347,0.43304243683815,-0.5621465632825026,0.24457500888090794,-0.6441031694412231,-0.6233876925405293,0.28915517465704893,-0.7287477254867554,-0.8617431251775651,0.3170660561947303,-1.4624733924865723,0.276483194691883,0.39650731718761056,0.35984957218170166,1.5101169476817762,0.7163971899520217,0.05815168842673302,-0.31825508803705727,0.764149519563444,-0.395350843667984,-0.8895030438101718,0.9953510332083462,0.31054869294166565,0.26806559413671494,1.0229184861452831,-0.8735682368278503,0.9426088257016436,0.9411904196137825,-0.9090906381607056,0.9254409937365424,1.0441820900482761,-1.1122289896011353,-0.07429727496665214,1.0820743968524722,0.1558922529220581,0.3099128220263602,0.8932318447031538,0.1348852664232254,1.0349045828472645,1.020871138207459,-1.1225367784500122,0.7540656833222047,0.9426484523831766,-1.5353890657424927,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-18 23:00:00+00:00,2019-01-21 23:00:00+00:00,2019-01-17 23:00:00+00:00,-0.19034256091064017,-0.0008147055308643319,0.25013531419314355,0.1054945061174897,0.42086937039463573,0.5626975005829025,-0.005657710945998285,0.009191338655968374,train
