price_country_BEL_win_mean,price_country_BEL_win_std,price_country_BEL_last,price_country_DEU_win_mean,price_country_DEU_win_std,price_country_DEU_last,price_country_DNK_win_mean,price_country_DNK_win_std,price_country_DNK_last,price_country_FRA_win_mean,price_country_FRA_win_std,price_country_FRA_last,price_country_IRL_win_mean,price_country_IRL_win_std,price_country_IRL_last,price_country_NLD_win_mean,price_country_NLD_win_std,price_country_NLD_last,price_country_NOR_win_mean,price_country_NOR_win_std,price_country_NOR_last,ssr_node_mean_win_mean,ssr_node_mean_win_std,ssr_node_mean_last,ssr_node_std_win_mean,ssr_node_std_win_std,ssr_node_std_last,t2m_node_mean_win_mean,t2m_node_mean_win_std,t2m_node_mean_last,t2m_node_std_win_mean,t2m_node_std_win_std,t2m_node_std_last,u100_node_mean_win_mean,u100_node_mean_win_std,u100_node_mean_last,u100_node_std_win_mean,u100_node_std_win_std,u100_node_std_last,v100_node_mean_win_mean,v100_node_mean_win_std,v100_node_mean_last,v100_node_std_win_mean,v100_node_std_win_std,v100_node_std_last,wind_speed_node_mean_win_mean,wind_speed_node_mean_win_std,wind_speed_node_mean_last,wind_speed_node_std_win_mean,wind_speed_node_std_win_std,wind_speed_node_std_last,wind_speed_ramp_node_mean_win_mean,wind_speed_ramp_node_mean_win_std,wind_speed_ramp_node_mean_last,wind_speed_ramp_node_std_win_mean,wind_speed_ramp_node_std_win_std,wind_speed_ramp_node_std_last,wind_power_proxy_node_mean_win_mean,wind_power_proxy_node_mean_win_std,wind_power_proxy_node_mean_last,wind_power_proxy_node_std_win_mean,wind_power_proxy_node_std_win_std,wind_power_proxy_node_std_last,sin_hour,cos_hour,sin_month,cos_month,window_end,target_time,finance_feature_time,y,basket_return_next,lag_pc1,lag_pc2,lag_pc3,prev_pc1_change,rolling5_pc1,rolling5_pc1_change,split
0.08463433843904308,0.0955680460417987,-0.11413408815860748,-0.11192229913558549,0.31250610288464686,-0.35512179136276245,-0.10902414327262834,0.3301118481598585,-0.37701499462127686,0.03713078031112326,0.09194854693316946,-0.0018553907284513116,0.23579297139769465,0.41494580283988897,-0.0674486979842186,0.062352919597157906,0.09699673582541464,-0.11913851648569107,0.09941586213452476,0.04704519448182939,0.05031231418251991,-0.5412684784137777,0.22773577479601204,-0.6548137664794922,-0.4876446047509533,0.45325463937044425,-0.7485591173171997,-0.8088938292293322,0.18231714047075556,-0.6341498494148254,-0.5583490987995728,0.3445257283919224,-0.5910780429840088,0.6209440771490335,0.6238743475129734,2.1138761043548584,-0.21628284822439864,1.0741317623214885,1.3859333992004395,-1.3421809309206547,0.6783010899188361,-0.9164713025093079,1.0759730381181551,1.0435200886685698,0.6158385276794434,0.2351934474538125,0.7095317850665253,1.7260266542434692,1.060636230456155,1.637477881663473,2.130255699157715,0.05661324985772981,1.2222543454797048,-0.2677265703678131,0.029059912100256907,0.9469839814722693,0.2834495007991791,0.1356788459843734,0.7071811944161542,1.4424734115600586,0.6996944398436297,0.8292406432577479,1.3022189140319824,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-07 23:00:00+00:00,2019-01-08 23:00:00+00:00,2019-01-04 23:00:00+00:00,0.12443805770945988,0.003918053038618604,0.23496428126620042,0.39341121329499873,0.1250034783754224,0.07072712052716654,0.19960072100261717,0.07072712052716654,train
0.07349982099965148,0.09962203122421577,-0.05132555961608887,-0.045487180586037755,0.2348338868652583,-0.3315666615962982,-0.033778020870245416,0.2368769501644048,-0.3500945270061493,0.05446498929839955,0.07663672871222892,-0.02293263003230095,0.25816075223701773,0.42602438892680705,-0.0034873776603490114,0.06032467554351093,0.1005794250840051,-0.06764275580644608,0.1007964494194658,0.046739095126064265,0.04517839476466179,-0.5538792660282481,0.2259326855067503,-0.6548137664794922,-0.5215625840549668,0.4444030889619697,-0.7485591173171997,-0.8188608508734476,0.1711542578867647,-0.9191901087760925,-0.5991752418755952,0.3549826912582664,-0.8219876885414124,0.6484878521767401,0.6712665893701053,0.6444095373153687,-0.3800400003702158,0.9229446186313796,-1.0809382200241089,-1.3872252090257549,0.7262105143990836,-2.8667802810668945,1.1698490128896775,0.9816393905371197,1.8111754655838013,0.32545158420024173,0.8490844482273374,1.4466547966003418,0.9359082419292203,1.4046605338059497,2.8220531940460205,-0.008140423578359852,1.2796174391288855,0.29159095883369446,0.014523395248467014,0.9731761734129768,0.021170195192098618,0.17866580697730006,0.769620758187107,1.346639633178711,0.6507409307967118,0.7695725052192779,1.6754788160324097,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-08 23:00:00+00:00,2019-01-09 23:00:00+00:00,2019-01-07 23:00:00+00:00,-0.11581688969531298,0.0011421320445607988,0.051608519391708484,0.519618577555441,0.4330181225385669,-0.18335576187449193,0.15026998713231426,-0.056314320673662696,train
0.07020394566504928,0.10461721799113376,0.014701712876558304,-0.026260496171527762,0.16415222685798644,-0.03499620035290718,-0.013564763842926672,0.16295360937962008,0.040508922189474106,0.05883443477060133,0.07451409707400983,0.04497465491294861,0.23086481327689917,0.381008820762001,-0.0020607286132872105,0.05822733523018542,0.1012816670518452,0.00628424109891057,0.10014384432828852,0.046828557686080255,0.08613558858633041,-0.5576426511896508,0.20836667077821397,-0.6548137664794922,-0.5238318400280106,0.43057156125281976,-0.7485591173171997,-0.8253706981028829,0.1747600424391459,-1.1089975833892822,-0.596648661852149,0.36395065930289855,-0.11613341420888901,0.6494163793644735,0.6766510805334347,-0.491555780172348,-0.41906618641778115,0.918490500847785,-1.0017728805541992,-1.4377310955009999,0.7817928557125927,-1.8119425773620605,1.095202830176623,0.9120349249022766,1.2163805961608887,0.3604093800254521,0.8445964294270883,-0.12951137125492096,0.9812898547832101,1.2775754938025785,0.3925027549266815,0.0027496557422204033,1.2421946400740271,-0.6602082848548889,-0.0027686490765994505,0.9315537388395126,0.20048069953918457,0.2582887722334514,0.7995168531439767,-0.11559946835041046,0.7020960583079917,0.7573771824571451,-0.13308724761009216,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-09 23:00:00+00:00,2019-01-10 23:00:00+00:00,2019-01-08 23:00:00+00:00,0.2174627460803033,0.0033594365260907915,0.12443805770945988,-0.5959701154692961,-0.07833917123960765,0.07282953831775141,0.14381200477660067,-0.013266367676524662,train
0.0779788961136503,0.11037319591013037,0.022096091881394386,-0.01073867210960175,0.18432236600018723,-0.01974143460392952,-0.008842995875359824,0.17128455087459285,0.006281469017267227,0.06702642606311808,0.08054140649820803,0.061598967760801315,0.2138191210604938,0.3607643202078326,0.014187214896082878,0.06479263161374893,0.10726577704143302,-0.03796721249818802,0.10408867039673385,0.06269506206780902,0.05567441135644913,-0.5645192434035596,0.1823168371074251,-0.6548137664794922,-0.5222901775989504,0.41255085990214463,-0.7485591173171997,-0.8223747635881106,0.17077382929529344,-0.9908871650695801,-0.5581733334942588,0.3916234171541402,0.05952957645058632,0.6863205089632954,0.6584428380537548,0.7535651922225952,-0.42082861886315404,0.9460088609455904,0.5573582053184509,-1.4352841566627224,0.7873505779985766,-0.964165210723877,0.9862408955980625,0.9549962294168978,-0.1977418214082718,0.31515962776861023,0.8901233577768632,-0.3943558633327484,1.1554360486167883,1.1628850847156982,1.2989437580108643,-0.002410541698433614,1.259173975749599,-0.00030181295005604625,0.027488300371693357,0.9265337448722014,-0.7547705769538879,0.25212616880335625,0.8058148197277654,-0.4099743664264679,0.7462078429692026,0.7055978508456378,0.3840257525444031,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-10 23:00:00+00:00,2019-01-11 23:00:00+00:00,2019-01-09 23:00:00+00:00,0.1449502015312746,0.0028693516805199082,-0.11581688969531298,-1.3273455267658776,0.5884541181327413,-0.24025494740477288,0.09188622588221793,-0.07001351260858671,train
0.06810628778337213,0.10150470966266296,0.14066678285598755,-0.009174337447066569,0.18396715632838603,-0.02647145837545395,-0.00836837695637119,0.16905155373309788,-0.0014100797707214952,0.06660940405076655,0.07952920990349877,0.037107814103364944,0.16297171998580562,0.3201668523166708,0.011175367049872875,0.051710355139740774,0.09962864356375456,-0.03098474070429802,0.10226395956817128,0.06336351859656837,0.06149282306432724,-0.5565560962117854,0.19247662030818916,-0.6548137664794922,-0.5059291377574915,0.4413252247189258,-0.7485591173171997,-0.8044854391898427,0.16198367958492557,-0.7304004430770874,-0.4699479796746302,0.4069557228924703,-0.6008407473564148,0.7837303302117756,0.675508271784669,1.3775347471237183,-0.6260897187586081,0.8509353139273744,-1.5181996822357178,-1.4792106277087615,0.7909717416948964,-1.5604110956192017,0.9383275988289997,0.9542647058324085,0.25641676783561707,0.35794051083835904,0.8984663658259376,0.592134416103363,1.240652489542429,1.1627947624083521,0.049630846828222275,-0.00024231187957671603,1.2743118244018805,-0.00030181295005604625,0.030453639265726366,0.9227754912595136,-0.7547705769538879,0.3087814475320989,0.8201946129036494,0.5784657001495361,0.7779071757325992,0.7232100776769164,0.9839366674423218,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-11 23:00:00+00:00,2019-01-14 23:00:00+00:00,2019-01-10 23:00:00+00:00,-0.5822362213883334,-0.0095389779523461,0.2174627460803033,0.5970704965643291,-0.7226603047391998,0.33327963577561626,0.10253134295047181,0.010645117068253884,train
0.0433149907850228,0.11571389358440652,0.06159067153930664,-0.10556548107186765,0.22871561670990623,-0.16174529492855072,-0.06197509634408301,0.21367781602911912,-0.12409063428640366,0.041399944385851824,0.10176719864736843,0.03777575492858887,0.08943101246162162,0.32795647358565555,-0.012839841656386852,0.031180621920481957,0.0995913682057945,-0.032119400799274445,0.0938181346282363,0.06241778234799567,0.06000972539186478,-0.5777182023573134,0.1937320730572741,-0.6548137664794922,-0.5917273345403373,0.36991331490957213,-0.7485591173171997,-0.7810861179161639,0.19839951370735778,-0.9094604849815369,-0.22850691248562985,0.37067333176574424,0.1648837774991989,1.2667418789295923,0.9398298835291872,1.3228676319122314,-0.5992248670223662,0.6925138178913581,-1.1128184795379639,-1.768371900632268,0.71823270013979,-1.8263999223709106,0.6633266509687972,0.85903317621448,1.7184301614761353,1.0691992273648447,0.9735778701554529,0.9462255239486694,1.4863565202270235,1.0456545029801907,1.842573881149292,-0.0408380830343785,1.0622237340220315,-0.00030181295005604625,0.10923156627298643,0.7724682408681346,-0.7547705769538879,1.0997366692116928,0.9566070333509177,0.786655843257904,0.9775653898776953,0.5823518507475761,1.4256833791732788,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-14 23:00:00+00:00,2019-01-15 23:00:00+00:00,2019-01-11 23:00:00+00:00,0.5330467277051228,0.010234629347158892,0.1449502015312746,0.12518321550843983,-0.6152605491318107,-0.0725125445490287,0.08452852700348666,-0.018002815946985162,train
0.04682990060384674,0.1130466795173365,-0.03270914778113365,-0.08855476795378352,0.2257024572233041,-0.2284848839044571,-0.03260597210776593,0.20548105851508233,0.027305081486701965,0.04488410328728302,0.09997466653131527,0.042451322078704834,0.03044313801295911,0.2376687813164156,-0.07822781056165695,0.03179730413570984,0.09844294848963746,-0.07637085765600204,0.09761491903503026,0.06291204812312803,0.0743846520781517,-0.577752418261731,0.19374525664832443,-0.6548137664794922,-0.5918921062589756,0.3699773467836776,-0.7485591173171997,-0.7966967340381372,0.1977221642691324,-0.787290096282959,-0.06054776238133421,0.34921873857457036,0.6586806178092957,1.2770270024027144,0.9266115749760505,1.5791211128234863,-0.5956073043804887,0.663580037647281,0.779931902885437,-1.5075493972925913,0.8302122620278785,0.46003445982933044,0.3807324346021882,0.8705578124230731,-0.783951461315155,0.9091065400418648,0.9210880094384789,0.8660286068916321,1.28654222261338,0.792710735538789,1.3763765096664429,-0.03048435281068253,1.038086925338943,0.11230120807886124,0.1416495313834665,0.7288100094044199,0.10936268419027328,1.0313158258573996,0.9501499066520108,1.230161190032959,0.9791500119996878,0.5791657320142838,1.3882005214691162,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-15 23:00:00+00:00,2019-01-16 23:00:00+00:00,2019-01-14 23:00:00+00:00,-0.2801939905032387,-0.004275776151440923,-0.5822362213883334,-0.0730202389638204,0.3685931113873542,-0.727186422919608,-0.042240421152521725,-0.12676894815600837,train
0.04529355162993029,0.11025529758895324,-0.020878201350569725,-0.0821839291751357,0.22007186713729454,-0.26078906655311584,-0.015267131744795256,0.19252885278629084,-0.20395472645759583,0.04976819789139665,0.09799683616233289,0.0504666231572628,-0.005160753584017844,0.18395798099355823,-0.05326148122549057,0.028473872609971466,0.09542706574807457,-0.01527417078614235,0.10002704259629051,0.06265159242880138,0.07837771624326706,-0.5994903197112892,0.1649050099685213,-0.6548137664794922,-0.6328419124751928,0.3186631211646999,-0.7485591173171997,-0.7921781995821566,0.1959838979954798,-1.0110487937927246,0.05949440331564152,0.35944222411059645,0.2811841070652008,1.4849795788260443,0.7302267879586244,1.4671852588653564,-0.36708897449820405,0.7973359488887172,-0.04243825748562813,-1.0591467448643275,0.9811256893627467,-0.20145946741104126,0.2320053876555037,0.8837423820898123,1.238037109375,0.9333065082014184,0.9076180175410421,0.8699327111244202,1.2325002722264755,0.7511417548286554,0.16826705634593964,0.051651907898000594,1.0420641554442518,0.9503092765808105,0.19751648188546478,0.7109038649829749,0.6319956183433533,1.0177048903091677,0.9410305868790111,0.9541449546813965,0.9837420577865227,0.5662086770326109,0.6329808235168457,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-16 23:00:00+00:00,2019-01-17 23:00:00+00:00,2019-01-15 23:00:00+00:00,0.2554400502782592,0.0049403940273618375,0.5330467277051228,0.01467312677230637,0.05372669682153572,1.1152829490934564,0.03948131284661087,0.08172173399913263,train
0.031452949359455876,0.09874584607720566,0.12178943306207657,-0.12100852048994663,0.18480536342892837,-0.08233083784580231,-0.030213038448155635,0.17797949214512826,0.04884147644042969,0.041567812300248384,0.09203977799832463,0.056478098034858704,0.011499026630190201,0.22583812473724948,-0.06364431232213974,0.014402413219310498,0.07489712969775972,0.030984774231910706,0.08949437835032031,0.028998866543237196,0.09355124831199646,-0.591835413283358,0.18680588240784798,-0.6548137664794922,-0.6435293660587853,0.28879538599015975,-0.7485591173171997,-0.8182155289465473,0.23414057291165818,-1.4800609350204468,0.06594130118832081,0.3675647958679596,-0.19092218577861786,1.6247152550911,0.5254360522295307,0.0022223973646759987,-0.2863651271025966,0.7891099059763133,-0.16448883712291718,-1.0306421812801134,0.9872833807849024,-1.0942391157150269,0.36740098984557246,0.9916156310675335,2.6576008796691895,1.1217101235746494,0.6703585659870149,0.3364934027194977,1.2328039962975752,0.772722760674492,-0.7145124077796936,0.0376896069778706,1.0485190824934874,-2.4219651222229004,0.27968222971650814,0.8706029512760656,3.8150832653045654,1.2338003354546214,0.6713865717717731,0.12195530533790588,1.115849363659176,0.44594898100916386,-0.22891342639923096,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-17 23:00:00+00:00,2019-01-18 23:00:00+00:00,2019-01-16 23:00:00+00:00,0.5184597319795625,0.009572829684074023,-0.2801939905032387,0.06298279805506926,0.36101007108173117,-0.8132407182083615,0.006605892685025738,-0.03287542016158509,train
0.03679625415125407,0.10129744801975772,0.07272569835186005,-0.10135586645282317,0.20711861703192266,0.032192058861255646,-0.007593876479188025,0.1962468987287071,0.06563474982976913,0.04332071472544201,0.0926667342478953,0.08876188844442368,0.015491655859347832,0.23042597516224925,0.023777443915605545,0.027954863528152817,0.08477186521554265,0.06484977155923843,0.10804368225148037,0.06144055370527998,0.12321382015943527,-0.5736892629370448,0.24209185496526872,-0.6548137664794922,-0.643230701375398,0.2890683926750641,-0.7485591173171997,-0.8920064694469884,0.29827178504223273,-1.4571280479431152,0.10763256486628354,0.3357558059189274,0.1782258152961731,1.4838497194106735,0.7197219385435184,0.025145940482616425,-0.2598838730870436,0.7490458675309534,-0.33545583486557007,-0.8427150800957212,0.9940930579578436,0.355819970369339,0.31239384237588164,1.051294051938659,-0.8609086871147156,0.9605568897954765,0.9069632327211286,-0.8238039016723633,0.9040545407416565,1.048423865542025,-1.1418930292129517,-0.07390607502366904,1.069007745408043,0.15350379049777985,0.3019693997644243,0.8867066928147177,0.12822042405605316,1.030475763415563,0.9842224472838593,-1.0495147705078125,0.7732066292110609,0.9102417356963637,-1.4375404119491577,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-18 23:00:00+00:00,2019-01-21 23:00:00+00:00,2019-01-17 23:00:00+00:00,-0.16433636914180597,-0.0008394046016115083,0.2554400502782592,0.1464309931495256,-0.10728453608319025,0.5356340407814979,0.014201353524616916,0.007595460839591228,train
