model,best_baseline,mean_loss_diff_model_minus_baseline,dm_t_stat,normal_approx_p_value,fold
previous_pc1,zero_change,1.473380809255055,3.4746625969839235,0.0005114962681716194,fold_2019_2022_to_2023h2
rolling5_pc1,zero_change,0.37017023702406165,3.3330559031840346,0.0008589768115735603,fold_2019_2022_to_2023h2
previous_pc1_change,zero_change,2.6908066176245873,3.6256105629445186,0.0002882795222390076,fold_2019_2022_to_2023h2
ridge_full,zero_change,0.10352815801000778,1.854511194002169,0.06366606017150836,fold_2019_2022_to_2023h2
ridge_finance_only,zero_change,0.024599623970164665,0.7184023216215323,0.47250925574786773,fold_2019_2022_to_2023h2
ridge_weather_only,zero_change,0.0859685950181844,1.60243004265656,0.10906054585076476,fold_2019_2022_to_2023h2
ridge_electricity_only,zero_change,0.025438585439494617,1.8377082114393497,0.06610541322755535,fold_2019_2022_to_2023h2
ridge_weather_electricity,zero_change,0.09220200187222868,1.6824020583166355,0.09249090253657277,fold_2019_2022_to_2023h2
ridge_no_finance,zero_change,0.09220200187222868,1.6824020583166355,0.09249090253657277,fold_2019_2022_to_2023h2
linear_full,zero_change,0.12233596071908125,1.7311686990372115,0.08342168031737482,fold_2019_2022_to_2023h2
gradient_boosting_full,zero_change,0.20213622989384322,3.370690329603778,0.000749800909766594,fold_2019_2022_to_2023h2
