window_end,target_time,y,basket_return_next,model,y_pred
2022-12-30 23:00:00+00:00,2023-01-02 23:00:00+00:00,2.0570503813000864,0.010708170915208527,zero_change,0.0
2023-01-02 23:00:00+00:00,2023-01-03 23:00:00+00:00,-1.2920131345338486,-0.001546768880743441,zero_change,0.0
2023-01-03 23:00:00+00:00,2023-01-04 23:00:00+00:00,0.09800369444193449,-0.0040515860972441834,zero_change,0.0
2023-01-04 23:00:00+00:00,2023-01-05 23:00:00+00:00,-1.8158189698964002,-0.0172258456315959,zero_change,0.0
2023-01-05 23:00:00+00:00,2023-01-06 23:00:00+00:00,2.894468741758539,0.01163444736320661,zero_change,0.0
2023-01-06 23:00:00+00:00,2023-01-09 23:00:00+00:00,-1.2166166417759445,-0.0005868898131584987,zero_change,0.0
2023-01-09 23:00:00+00:00,2023-01-10 23:00:00+00:00,0.6853477274154878,0.004128048436100024,zero_change,0.0
2023-01-10 23:00:00+00:00,2023-01-11 23:00:00+00:00,3.1269183884503486,0.038739819760764585,zero_change,0.0
2023-01-11 23:00:00+00:00,2023-01-12 23:00:00+00:00,-2.283688811606132,0.013686548700344102,zero_change,0.0
2023-01-12 23:00:00+00:00,2023-01-13 23:00:00+00:00,-2.3600260907475006,-0.009483204116585785,zero_change,0.0
2023-01-13 23:00:00+00:00,2023-01-16 23:00:00+00:00,1.5469063242026484,0.005698834825285412,zero_change,0.0
2023-01-16 23:00:00+00:00,2023-01-17 23:00:00+00:00,0.09188969648317535,0.005464388526410196,zero_change,0.0
2023-01-17 23:00:00+00:00,2023-01-18 23:00:00+00:00,-2.1421204666713596,-0.015316111240569677,zero_change,0.0
2023-01-18 23:00:00+00:00,2023-01-19 23:00:00+00:00,-1.2031148510630376,-0.029781190341204647,zero_change,0.0
2023-01-19 23:00:00+00:00,2023-01-20 23:00:00+00:00,0.5559387894205696,-0.020999896462865375,zero_change,0.0
2023-01-20 23:00:00+00:00,2023-01-23 23:00:00+00:00,2.2797899844269165,0.001297382970146713,zero_change,0.0
2023-01-23 23:00:00+00:00,2023-01-24 23:00:00+00:00,-0.6829106546293983,-0.006232518562642657,zero_change,0.0
2023-01-24 23:00:00+00:00,2023-01-25 23:00:00+00:00,0.14359230732548645,-0.0058239259348233,zero_change,0.0
2023-01-25 23:00:00+00:00,2023-01-26 23:00:00+00:00,0.9655181288145913,0.005884990140190105,zero_change,0.0
2023-01-26 23:00:00+00:00,2023-01-27 23:00:00+00:00,-1.2666494665827082,-0.008581836767375678,zero_change,0.0
2023-01-27 23:00:00+00:00,2023-01-30 23:00:00+00:00,0.37198643991867864,-0.0030280896903870902,zero_change,0.0
2023-01-30 23:00:00+00:00,2023-01-31 23:00:00+00:00,0.38430816928877176,0.0019103504486454492,zero_change,0.0
2023-01-31 23:00:00+00:00,2023-02-01 23:00:00+00:00,0.28123765126378475,0.0027098583998726167,zero_change,0.0
2023-02-01 23:00:00+00:00,2023-02-02 23:00:00+00:00,2.6177568727631435,0.031098614441652583,zero_change,0.0
2023-02-02 23:00:00+00:00,2023-02-03 23:00:00+00:00,-4.069341849680018,-0.012259595701563736,zero_change,0.0
2023-02-03 23:00:00+00:00,2023-02-06 23:00:00+00:00,1.336350730401822,0.00210475935674009,zero_change,0.0
2023-02-06 23:00:00+00:00,2023-02-07 23:00:00+00:00,-1.1498434776893958,-0.009899675482870312,zero_change,0.0
2023-02-07 23:00:00+00:00,2023-02-08 23:00:00+00:00,2.0341011034018948,0.013430861333866631,zero_change,0.0
2023-02-08 23:00:00+00:00,2023-02-09 23:00:00+00:00,-0.6598640473871697,0.006122396862036996,zero_change,0.0
2023-02-09 23:00:00+00:00,2023-02-10 23:00:00+00:00,-0.962372802820249,-0.005873517593206421,zero_change,0.0
2023-02-10 23:00:00+00:00,2023-02-13 23:00:00+00:00,0.41698616616753215,-0.002246194635181702,zero_change,0.0
2023-02-13 23:00:00+00:00,2023-02-14 23:00:00+00:00,-1.1017313665982575,-0.013546523753123204,zero_change,0.0
2023-02-14 23:00:00+00:00,2023-02-15 23:00:00+00:00,1.9865223964951928,0.006730219213297801,zero_change,0.0
2023-02-15 23:00:00+00:00,2023-02-16 23:00:00+00:00,-0.36305819823105495,0.003868799378741951,zero_change,0.0
2023-02-16 23:00:00+00:00,2023-02-17 23:00:00+00:00,-0.4422992820658763,-0.0014007724099300309,zero_change,0.0
2023-02-17 23:00:00+00:00,2023-02-20 23:00:00+00:00,0.5780983534195525,0.005231697501362026,zero_change,0.0
2023-02-20 23:00:00+00:00,2023-02-21 23:00:00+00:00,-0.3293290112729689,0.001162860906817322,zero_change,0.0
2023-02-21 23:00:00+00:00,2023-02-22 23:00:00+00:00,-2.5139465351665944,-0.02475344610249151,zero_change,0.0
2023-02-22 23:00:00+00:00,2023-02-23 23:00:00+00:00,2.350331591035211,0.0018215419520516457,zero_change,0.0
2023-02-23 23:00:00+00:00,2023-02-24 23:00:00+00:00,0.23521272894057466,0.00211995629863696,zero_change,0.0
2023-02-24 23:00:00+00:00,2023-02-27 23:00:00+00:00,-0.5353408440616654,-0.002838064361873528,zero_change,0.0
2023-02-27 23:00:00+00:00,2023-02-28 23:00:00+00:00,0.012426768981892822,-0.0014897682368508753,zero_change,0.0
2023-02-28 23:00:00+00:00,2023-03-01 23:00:00+00:00,-0.23574250051928014,-0.0008619664934520276,zero_change,0.0
2023-03-01 23:00:00+00:00,2023-03-02 23:00:00+00:00,1.553493299936496,0.0091422492721565,zero_change,0.0
2023-03-02 23:00:00+00:00,2023-03-03 23:00:00+00:00,0.03565029771000161,0.010769341742495575,zero_change,0.0
2023-03-03 23:00:00+00:00,2023-03-06 23:00:00+00:00,-1.6999264354998584,-0.00493320802614953,zero_change,0.0
2023-03-06 23:00:00+00:00,2023-03-07 23:00:00+00:00,0.44611869801419923,-0.002414396930490528,zero_change,0.0
2023-03-07 23:00:00+00:00,2023-03-08 23:00:00+00:00,0.000739732435991014,-0.0013219570424883816,zero_change,0.0
2023-03-08 23:00:00+00:00,2023-03-09 23:00:00+00:00,0.3204423339701577,0.0033846607731742875,zero_change,0.0
2023-03-09 23:00:00+00:00,2023-03-10 23:00:00+00:00,-1.4195819734468884,-0.014089681182931689,zero_change,0.0
2023-03-10 23:00:00+00:00,2023-03-13 23:00:00+00:00,1.119302850064703,-0.0022281320528662056,zero_change,0.0
2023-03-13 23:00:00+00:00,2023-03-14 23:00:00+00:00,2.5063564519460937,0.024781472254731457,zero_change,0.0
2023-03-14 23:00:00+00:00,2023-03-15 23:00:00+00:00,-4.979800851732085,-0.02965827587678449,zero_change,0.0
2023-03-15 23:00:00+00:00,2023-03-16 23:00:00+00:00,3.5159807154477445,0.00844146196405305,zero_change,0.0
2023-03-16 23:00:00+00:00,2023-03-17 23:00:00+00:00,-3.6010848791524097,-0.028114468299480336,zero_change,0.0
2023-03-17 23:00:00+00:00,2023-03-20 23:00:00+00:00,3.780534511926038,0.01135402877887091,zero_change,0.0
