window_end_idx,window_end,target_idx,target_time,y_true,y_pred,model,seed
48383,2024-07-08 23:00:00+00:00,48407,2024-07-09 23:00:00+00:00,-0.58522767,0.009376414,stgcn,11
48407,2024-07-09 23:00:00+00:00,48431,2024-07-10 23:00:00+00:00,1.186747,0.033610757,stgcn,11
48431,2024-07-10 23:00:00+00:00,48455,2024-07-11 23:00:00+00:00,1.6639941,0.034603953,stgcn,11
48455,2024-07-11 23:00:00+00:00,48479,2024-07-12 23:00:00+00:00,0.40983757,0.022176482,stgcn,11
48479,2024-07-12 23:00:00+00:00,48503,2024-07-15 23:00:00+00:00,-2.9346151,0.016114617,stgcn,11
48551,2024-07-15 23:00:00+00:00,48575,2024-07-16 23:00:00+00:00,-0.44676602,0.020062923,stgcn,11
48575,2024-07-16 23:00:00+00:00,48599,2024-07-17 23:00:00+00:00,-0.20162824,0.0034608115,stgcn,11
48599,2024-07-17 23:00:00+00:00,48623,2024-07-18 23:00:00+00:00,0.6811441,-0.013832113,stgcn,11
48623,2024-07-18 23:00:00+00:00,48647,2024-07-19 23:00:00+00:00,0.36061126,0.0033696415,stgcn,11
48647,2024-07-19 23:00:00+00:00,48671,2024-07-22 23:00:00+00:00,-0.028364534,0.026478406,stgcn,11
48719,2024-07-22 23:00:00+00:00,48743,2024-07-23 23:00:00+00:00,-0.045571752,0.009635602,stgcn,11
48743,2024-07-23 23:00:00+00:00,48767,2024-07-24 23:00:00+00:00,1.1234034,-0.00062899664,stgcn,11
48767,2024-07-24 23:00:00+00:00,48791,2024-07-25 23:00:00+00:00,0.21023871,-0.0023387894,stgcn,11
48791,2024-07-25 23:00:00+00:00,48815,2024-07-26 23:00:00+00:00,0.72759545,0.01007007,stgcn,11
48815,2024-07-26 23:00:00+00:00,48839,2024-07-29 23:00:00+00:00,0.51533717,0.03256868,stgcn,11
48887,2024-07-29 23:00:00+00:00,48911,2024-07-30 23:00:00+00:00,-0.3912493,0.019554157,stgcn,11
48911,2024-07-30 23:00:00+00:00,48935,2024-07-31 23:00:00+00:00,0.442544,0.009026218,stgcn,11
48935,2024-07-31 23:00:00+00:00,48959,2024-08-01 23:00:00+00:00,0.07683418,0.011159886,stgcn,11
48959,2024-08-01 23:00:00+00:00,48983,2024-08-02 23:00:00+00:00,0.88597274,-0.009180598,stgcn,11
48983,2024-08-02 23:00:00+00:00,49007,2024-08-05 23:00:00+00:00,-2.8928344,-0.012478568,stgcn,11
49055,2024-08-05 23:00:00+00:00,49079,2024-08-06 23:00:00+00:00,0.09218713,0.005820632,stgcn,11
49079,2024-08-06 23:00:00+00:00,49103,2024-08-07 23:00:00+00:00,1.6920917,0.008371606,stgcn,11
49103,2024-08-07 23:00:00+00:00,49127,2024-08-08 23:00:00+00:00,-0.40561035,0.014946257,stgcn,11
49127,2024-08-08 23:00:00+00:00,49151,2024-08-09 23:00:00+00:00,-0.31234568,0.0012846421,stgcn,11
49151,2024-08-09 23:00:00+00:00,49175,2024-08-12 23:00:00+00:00,-0.8036946,-0.0035040043,stgcn,11
49223,2024-08-12 23:00:00+00:00,49247,2024-08-13 23:00:00+00:00,1.1050986,0.02217606,stgcn,11
49247,2024-08-13 23:00:00+00:00,49271,2024-08-14 23:00:00+00:00,-0.24819744,0.020167835,stgcn,11
49271,2024-08-14 23:00:00+00:00,49295,2024-08-15 23:00:00+00:00,-0.68871504,0.024947003,stgcn,11
49295,2024-08-15 23:00:00+00:00,49319,2024-08-16 23:00:00+00:00,-0.67726517,0.028924573,stgcn,11
49319,2024-08-16 23:00:00+00:00,49343,2024-08-19 23:00:00+00:00,0.84168726,0.027299449,stgcn,11
49391,2024-08-19 23:00:00+00:00,49415,2024-08-20 23:00:00+00:00,-1.1513821,-0.018763673,stgcn,11
49415,2024-08-20 23:00:00+00:00,49439,2024-08-21 23:00:00+00:00,-0.11360484,-0.031341113,stgcn,11
49439,2024-08-21 23:00:00+00:00,49463,2024-08-22 23:00:00+00:00,-0.14007221,-0.0075573996,stgcn,11
49463,2024-08-22 23:00:00+00:00,49487,2024-08-23 23:00:00+00:00,0.86159855,-0.018829167,stgcn,11
49487,2024-08-23 23:00:00+00:00,49511,2024-08-26 23:00:00+00:00,0.25219515,0.011891443,stgcn,11
49559,2024-08-26 23:00:00+00:00,49583,2024-08-27 23:00:00+00:00,-0.12635972,0.034334645,stgcn,11
49583,2024-08-27 23:00:00+00:00,49607,2024-08-28 23:00:00+00:00,0.042135276,0.035622448,stgcn,11
49607,2024-08-28 23:00:00+00:00,49631,2024-08-29 23:00:00+00:00,0.12527592,0.03747703,stgcn,11
49631,2024-08-29 23:00:00+00:00,49655,2024-08-30 23:00:00+00:00,0.6549314,0.040065527,stgcn,11
49655,2024-08-30 23:00:00+00:00,49679,2024-09-02 23:00:00+00:00,0.042264692,0.023549756,stgcn,11
49727,2024-09-02 23:00:00+00:00,49751,2024-09-03 23:00:00+00:00,0.034014594,0.00786432,stgcn,11
49751,2024-09-03 23:00:00+00:00,49775,2024-09-04 23:00:00+00:00,1.0568756,-0.00020198338,stgcn,11
49775,2024-09-04 23:00:00+00:00,49799,2024-09-05 23:00:00+00:00,1.3245252,0.006134079,stgcn,11
49799,2024-09-05 23:00:00+00:00,49823,2024-09-06 23:00:00+00:00,-0.41037038,-0.004026221,stgcn,11
49823,2024-09-06 23:00:00+00:00,49847,2024-09-09 23:00:00+00:00,0.45174405,0.013905566,stgcn,11
49895,2024-09-09 23:00:00+00:00,49919,2024-09-10 23:00:00+00:00,-0.58796644,0.012699566,stgcn,11
49919,2024-09-10 23:00:00+00:00,49943,2024-09-11 23:00:00+00:00,1.8085676,0.029235102,stgcn,11
49943,2024-09-11 23:00:00+00:00,49967,2024-09-12 23:00:00+00:00,-0.104944095,0.02557428,stgcn,11
49967,2024-09-12 23:00:00+00:00,49991,2024-09-13 23:00:00+00:00,1.4066226,-0.012986813,stgcn,11
49991,2024-09-13 23:00:00+00:00,50015,2024-09-16 23:00:00+00:00,-0.5612965,0.01575475,stgcn,11
50063,2024-09-16 23:00:00+00:00,50087,2024-09-17 23:00:00+00:00,0.54007953,-0.00642753,stgcn,11
50087,2024-09-17 23:00:00+00:00,50111,2024-09-18 23:00:00+00:00,-1.0306445,0.030683156,stgcn,11
50111,2024-09-18 23:00:00+00:00,50135,2024-09-19 23:00:00+00:00,-0.8703096,-0.0007336801,stgcn,11
50135,2024-09-19 23:00:00+00:00,50159,2024-09-20 23:00:00+00:00,0.3191985,-0.0015549278,stgcn,11
50159,2024-09-20 23:00:00+00:00,50183,2024-09-23 23:00:00+00:00,0.703281,0.0014602616,stgcn,11
50231,2024-09-23 23:00:00+00:00,50255,2024-09-24 23:00:00+00:00,-0.2964506,0.026198527,stgcn,11
50255,2024-09-24 23:00:00+00:00,50279,2024-09-25 23:00:00+00:00,-0.07390968,0.03147872,stgcn,11
50279,2024-09-25 23:00:00+00:00,50303,2024-09-26 23:00:00+00:00,-0.22554739,0.033087846,stgcn,11
50303,2024-09-26 23:00:00+00:00,50327,2024-09-27 23:00:00+00:00,0.42864716,0.033161767,stgcn,11
50327,2024-09-27 23:00:00+00:00,50351,2024-09-30 23:00:00+00:00,-0.079145335,0.0213873,stgcn,11
50399,2024-09-30 23:00:00+00:00,50423,2024-10-01 23:00:00+00:00,-0.77884597,0.041532747,stgcn,11
50423,2024-10-01 23:00:00+00:00,50447,2024-10-02 23:00:00+00:00,-1.7621753,0.03594417,stgcn,11
50447,2024-10-02 23:00:00+00:00,50471,2024-10-03 23:00:00+00:00,-0.2092883,0.03909991,stgcn,11
50471,2024-10-03 23:00:00+00:00,50495,2024-10-04 23:00:00+00:00,-0.7885816,0.042454675,stgcn,11
50495,2024-10-04 23:00:00+00:00,50519,2024-10-07 23:00:00+00:00,0.71422684,0.040343136,stgcn,11
50567,2024-10-07 23:00:00+00:00,50591,2024-10-08 23:00:00+00:00,0.47275636,0.03753891,stgcn,11
50591,2024-10-08 23:00:00+00:00,50615,2024-10-09 23:00:00+00:00,0.5343231,0.022823118,stgcn,11
50615,2024-10-09 23:00:00+00:00,50639,2024-10-10 23:00:00+00:00,-1.7455428,0.022426398,stgcn,11
50639,2024-10-10 23:00:00+00:00,50663,2024-10-11 23:00:00+00:00,0.114035085,0.033023894,stgcn,11
50663,2024-10-11 23:00:00+00:00,50687,2024-10-14 23:00:00+00:00,-0.5645671,0.03723759,stgcn,11
50735,2024-10-14 23:00:00+00:00,50759,2024-10-15 23:00:00+00:00,-0.2769787,0.028361786,stgcn,11
50759,2024-10-15 23:00:00+00:00,50783,2024-10-16 23:00:00+00:00,0.6401905,0.04907549,stgcn,11
50783,2024-10-16 23:00:00+00:00,50807,2024-10-17 23:00:00+00:00,-0.043262552,0.043600287,stgcn,11
50807,2024-10-17 23:00:00+00:00,50831,2024-10-18 23:00:00+00:00,-0.36896056,0.039559163,stgcn,11
50831,2024-10-18 23:00:00+00:00,50855,2024-10-21 23:00:00+00:00,-0.41246274,0.03198018,stgcn,11
50903,2024-10-21 23:00:00+00:00,50927,2024-10-22 23:00:00+00:00,-1.3478967,-0.0005380679,stgcn,11
50927,2024-10-22 23:00:00+00:00,50951,2024-10-23 23:00:00+00:00,0.19288792,0.01891309,stgcn,11
50951,2024-10-23 23:00:00+00:00,50975,2024-10-24 23:00:00+00:00,0.031458043,0.030301673,stgcn,11
50975,2024-10-24 23:00:00+00:00,50999,2024-10-25 23:00:00+00:00,0.07624917,0.042077694,stgcn,11
50999,2024-10-25 23:00:00+00:00,51023,2024-10-28 23:00:00+00:00,0.016043248,0.046384778,stgcn,11
51071,2024-10-28 23:00:00+00:00,51095,2024-10-29 23:00:00+00:00,-1.5858816,0.012074083,stgcn,11
