window_end_idx,window_end,target_idx,target_time,y_true,y_pred,model,seed
48359,2024-07-07 23:00:00+00:00,48383,2024-07-08 23:00:00+00:00,-1.3968849,-0.006948712,stgcn,44
48365,2024-07-08 05:00:00+00:00,48389,2024-07-09 05:00:00+00:00,0.27843398,-0.004275153,stgcn,44
48371,2024-07-08 11:00:00+00:00,48395,2024-07-09 11:00:00+00:00,0.27843398,-0.010252168,stgcn,44
48377,2024-07-08 17:00:00+00:00,48401,2024-07-09 17:00:00+00:00,0.27843398,-0.010068873,stgcn,44
48383,2024-07-08 23:00:00+00:00,48407,2024-07-09 23:00:00+00:00,0.27843398,-0.0037798183,stgcn,44
48389,2024-07-09 05:00:00+00:00,48413,2024-07-10 05:00:00+00:00,1.7413036,-0.031760275,stgcn,44
48395,2024-07-09 11:00:00+00:00,48419,2024-07-10 11:00:00+00:00,1.7413036,-0.035211824,stgcn,44
48401,2024-07-09 17:00:00+00:00,48425,2024-07-10 17:00:00+00:00,1.7413036,-0.035661884,stgcn,44
48407,2024-07-09 23:00:00+00:00,48431,2024-07-10 23:00:00+00:00,1.7413036,-0.036374625,stgcn,44
48413,2024-07-10 05:00:00+00:00,48437,2024-07-11 05:00:00+00:00,0.44903946,-0.022972237,stgcn,44
48419,2024-07-10 11:00:00+00:00,48443,2024-07-11 11:00:00+00:00,0.44903946,0.013567599,stgcn,44
48425,2024-07-10 17:00:00+00:00,48449,2024-07-11 17:00:00+00:00,0.44903946,0.045262583,stgcn,44
48431,2024-07-10 23:00:00+00:00,48455,2024-07-11 23:00:00+00:00,0.44903946,0.05894685,stgcn,44
48437,2024-07-11 05:00:00+00:00,48461,2024-07-12 05:00:00+00:00,-1.1895471,0.03597367,stgcn,44
48443,2024-07-11 11:00:00+00:00,48467,2024-07-12 11:00:00+00:00,-1.1895471,0.00893059,stgcn,44
48449,2024-07-11 17:00:00+00:00,48473,2024-07-12 17:00:00+00:00,-1.1895471,-0.018122042,stgcn,44
48455,2024-07-11 23:00:00+00:00,48479,2024-07-12 23:00:00+00:00,-1.1895471,-0.029536137,stgcn,44
48461,2024-07-12 05:00:00+00:00,48485,2024-07-13 05:00:00+00:00,0.0,-0.03462094,stgcn,44
48467,2024-07-12 11:00:00+00:00,48491,2024-07-13 11:00:00+00:00,0.0,-0.038869202,stgcn,44
48473,2024-07-12 17:00:00+00:00,48497,2024-07-13 17:00:00+00:00,0.0,-0.043403678,stgcn,44
48479,2024-07-12 23:00:00+00:00,48503,2024-07-13 23:00:00+00:00,0.0,-0.03698256,stgcn,44
48485,2024-07-13 05:00:00+00:00,48509,2024-07-14 05:00:00+00:00,0.0,-0.03405142,stgcn,44
48491,2024-07-13 11:00:00+00:00,48515,2024-07-14 11:00:00+00:00,0.0,-0.028899625,stgcn,44
48497,2024-07-13 17:00:00+00:00,48521,2024-07-14 17:00:00+00:00,0.0,-0.023832833,stgcn,44
48503,2024-07-13 23:00:00+00:00,48527,2024-07-14 23:00:00+00:00,0.0,-0.017965555,stgcn,44
48509,2024-07-14 05:00:00+00:00,48533,2024-07-15 05:00:00+00:00,-3.545227,-0.009459639,stgcn,44
48515,2024-07-14 11:00:00+00:00,48539,2024-07-15 11:00:00+00:00,-3.545227,0.012743,stgcn,44
48521,2024-07-14 17:00:00+00:00,48545,2024-07-15 17:00:00+00:00,-3.545227,0.013233092,stgcn,44
48527,2024-07-14 23:00:00+00:00,48551,2024-07-15 23:00:00+00:00,-3.545227,0.023361951,stgcn,44
48533,2024-07-15 05:00:00+00:00,48557,2024-07-16 05:00:00+00:00,2.7361429,0.0056823716,stgcn,44
48539,2024-07-15 11:00:00+00:00,48563,2024-07-16 11:00:00+00:00,2.7361429,-0.010613833,stgcn,44
48545,2024-07-15 17:00:00+00:00,48569,2024-07-16 17:00:00+00:00,2.7361429,-0.022174485,stgcn,44
48551,2024-07-15 23:00:00+00:00,48575,2024-07-16 23:00:00+00:00,2.7361429,-0.03378695,stgcn,44
48557,2024-07-16 05:00:00+00:00,48581,2024-07-17 05:00:00+00:00,0.20794529,-0.035101376,stgcn,44
48563,2024-07-16 11:00:00+00:00,48587,2024-07-17 11:00:00+00:00,0.20794529,-0.03209162,stgcn,44
48569,2024-07-16 17:00:00+00:00,48593,2024-07-17 17:00:00+00:00,0.20794529,-0.030987296,stgcn,44
48575,2024-07-16 23:00:00+00:00,48599,2024-07-17 23:00:00+00:00,0.20794529,-0.032022174,stgcn,44
48581,2024-07-17 05:00:00+00:00,48605,2024-07-18 05:00:00+00:00,0.8278115,-0.03134263,stgcn,44
48587,2024-07-17 11:00:00+00:00,48611,2024-07-18 11:00:00+00:00,0.8278115,-0.027964393,stgcn,44
48593,2024-07-17 17:00:00+00:00,48617,2024-07-18 17:00:00+00:00,0.8278115,-0.017223405,stgcn,44
48599,2024-07-17 23:00:00+00:00,48623,2024-07-18 23:00:00+00:00,0.8278115,-0.018581677,stgcn,44
48605,2024-07-18 05:00:00+00:00,48629,2024-07-19 05:00:00+00:00,-0.27351442,-0.03306468,stgcn,44
48611,2024-07-18 11:00:00+00:00,48635,2024-07-19 11:00:00+00:00,-0.27351442,-0.039832707,stgcn,44
48617,2024-07-18 17:00:00+00:00,48641,2024-07-19 17:00:00+00:00,-0.27351442,-0.05138847,stgcn,44
48623,2024-07-18 23:00:00+00:00,48647,2024-07-19 23:00:00+00:00,-0.27351442,-0.052269865,stgcn,44
48629,2024-07-19 05:00:00+00:00,48653,2024-07-20 05:00:00+00:00,0.0,-0.053761594,stgcn,44
48635,2024-07-19 11:00:00+00:00,48659,2024-07-20 11:00:00+00:00,0.0,-0.055867754,stgcn,44
48641,2024-07-19 17:00:00+00:00,48665,2024-07-20 17:00:00+00:00,0.0,-0.04268483,stgcn,44
48647,2024-07-19 23:00:00+00:00,48671,2024-07-20 23:00:00+00:00,0.0,-0.016092723,stgcn,44
48653,2024-07-20 05:00:00+00:00,48677,2024-07-21 05:00:00+00:00,0.0,0.010948466,stgcn,44
48659,2024-07-20 11:00:00+00:00,48683,2024-07-21 11:00:00+00:00,0.0,0.066213384,stgcn,44
48665,2024-07-20 17:00:00+00:00,48689,2024-07-21 17:00:00+00:00,0.0,0.06343576,stgcn,44
48671,2024-07-20 23:00:00+00:00,48695,2024-07-21 23:00:00+00:00,0.0,0.051573653,stgcn,44
48677,2024-07-21 05:00:00+00:00,48701,2024-07-22 05:00:00+00:00,-0.37496218,0.04402716,stgcn,44
48683,2024-07-21 11:00:00+00:00,48707,2024-07-22 11:00:00+00:00,-0.37496218,0.046528876,stgcn,44
48689,2024-07-21 17:00:00+00:00,48713,2024-07-22 17:00:00+00:00,-0.37496218,0.039842468,stgcn,44
48695,2024-07-21 23:00:00+00:00,48719,2024-07-22 23:00:00+00:00,-0.37496218,0.04109876,stgcn,44
48701,2024-07-22 05:00:00+00:00,48725,2024-07-23 05:00:00+00:00,-0.033187695,-0.0148641635,stgcn,44
48707,2024-07-22 11:00:00+00:00,48731,2024-07-23 11:00:00+00:00,-0.033187695,-0.028993402,stgcn,44
48713,2024-07-22 17:00:00+00:00,48737,2024-07-23 17:00:00+00:00,-0.033187695,-0.036965646,stgcn,44
48719,2024-07-22 23:00:00+00:00,48743,2024-07-23 23:00:00+00:00,-0.033187695,-0.05569845,stgcn,44
48725,2024-07-23 05:00:00+00:00,48749,2024-07-24 05:00:00+00:00,1.1365349,-0.060100883,stgcn,44
48731,2024-07-23 11:00:00+00:00,48755,2024-07-24 11:00:00+00:00,1.1365349,-0.051838886,stgcn,44
48737,2024-07-23 17:00:00+00:00,48761,2024-07-24 17:00:00+00:00,1.1365349,-0.038816612,stgcn,44
48743,2024-07-23 23:00:00+00:00,48767,2024-07-24 23:00:00+00:00,1.1365349,-0.014999997,stgcn,44
48749,2024-07-24 05:00:00+00:00,48773,2024-07-25 05:00:00+00:00,-0.9027538,-0.02739129,stgcn,44
48755,2024-07-24 11:00:00+00:00,48779,2024-07-25 11:00:00+00:00,-0.9027538,-0.034029763,stgcn,44
48761,2024-07-24 17:00:00+00:00,48785,2024-07-25 17:00:00+00:00,-0.9027538,-0.034875352,stgcn,44
48767,2024-07-24 23:00:00+00:00,48791,2024-07-25 23:00:00+00:00,-0.9027538,-0.028056957,stgcn,44
48773,2024-07-25 05:00:00+00:00,48797,2024-07-26 05:00:00+00:00,0.51038045,-0.03154357,stgcn,44
48779,2024-07-25 11:00:00+00:00,48803,2024-07-26 11:00:00+00:00,0.51038045,-0.034261536,stgcn,44
48785,2024-07-25 17:00:00+00:00,48809,2024-07-26 17:00:00+00:00,0.51038045,-0.036590725,stgcn,44
48791,2024-07-25 23:00:00+00:00,48815,2024-07-26 23:00:00+00:00,0.51038045,-0.03450582,stgcn,44
48797,2024-07-26 05:00:00+00:00,48821,2024-07-27 05:00:00+00:00,0.0,-0.03515345,stgcn,44
48803,2024-07-26 11:00:00+00:00,48827,2024-07-27 11:00:00+00:00,0.0,-0.032868855,stgcn,44
48809,2024-07-26 17:00:00+00:00,48833,2024-07-27 17:00:00+00:00,0.0,-0.034642566,stgcn,44
48815,2024-07-26 23:00:00+00:00,48839,2024-07-27 23:00:00+00:00,0.0,-0.027002571,stgcn,44
48821,2024-07-27 05:00:00+00:00,48845,2024-07-28 05:00:00+00:00,0.0,-0.020664982,stgcn,44
48827,2024-07-27 11:00:00+00:00,48851,2024-07-28 11:00:00+00:00,0.0,-0.016926281,stgcn,44
48833,2024-07-27 17:00:00+00:00,48857,2024-07-28 17:00:00+00:00,0.0,-0.021591228,stgcn,44
48839,2024-07-27 23:00:00+00:00,48863,2024-07-28 23:00:00+00:00,0.0,-0.023962287,stgcn,44
48845,2024-07-28 05:00:00+00:00,48869,2024-07-29 05:00:00+00:00,-0.16695869,-0.026330024,stgcn,44
48851,2024-07-28 11:00:00+00:00,48875,2024-07-29 11:00:00+00:00,-0.16695869,-0.017767549,stgcn,44
48857,2024-07-28 17:00:00+00:00,48881,2024-07-29 17:00:00+00:00,-0.16695869,-0.02226355,stgcn,44
48863,2024-07-28 23:00:00+00:00,48887,2024-07-29 23:00:00+00:00,-0.16695869,-0.02840004,stgcn,44
48869,2024-07-29 05:00:00+00:00,48893,2024-07-30 05:00:00+00:00,-0.9093107,-0.03107142,stgcn,44
48875,2024-07-29 11:00:00+00:00,48899,2024-07-30 11:00:00+00:00,-0.9093107,-0.022889946,stgcn,44
48881,2024-07-29 17:00:00+00:00,48905,2024-07-30 17:00:00+00:00,-0.9093107,-0.016631188,stgcn,44
48887,2024-07-29 23:00:00+00:00,48911,2024-07-30 23:00:00+00:00,-0.9093107,-0.018777639,stgcn,44
48893,2024-07-30 05:00:00+00:00,48917,2024-07-31 05:00:00+00:00,0.79022133,-0.028293455,stgcn,44
48899,2024-07-30 11:00:00+00:00,48923,2024-07-31 11:00:00+00:00,0.79022133,-0.028834978,stgcn,44
48905,2024-07-30 17:00:00+00:00,48929,2024-07-31 17:00:00+00:00,0.79022133,-0.026701797,stgcn,44
48911,2024-07-30 23:00:00+00:00,48935,2024-07-31 23:00:00+00:00,0.79022133,-0.021691803,stgcn,44
48917,2024-07-31 05:00:00+00:00,48941,2024-08-01 05:00:00+00:00,-0.33189696,-0.026989354,stgcn,44
48923,2024-07-31 11:00:00+00:00,48947,2024-08-01 11:00:00+00:00,-0.33189696,-0.01597519,stgcn,44
48929,2024-07-31 17:00:00+00:00,48953,2024-08-01 17:00:00+00:00,-0.33189696,-0.0029008007,stgcn,44
48935,2024-07-31 23:00:00+00:00,48959,2024-08-01 23:00:00+00:00,-0.33189696,0.0054676663,stgcn,44
48941,2024-08-01 05:00:00+00:00,48965,2024-08-02 05:00:00+00:00,0.73132193,-0.01673789,stgcn,44
48947,2024-08-01 11:00:00+00:00,48971,2024-08-02 11:00:00+00:00,0.73132193,-0.023339681,stgcn,44
48953,2024-08-01 17:00:00+00:00,48977,2024-08-02 17:00:00+00:00,0.73132193,-0.009405123,stgcn,44
48959,2024-08-01 23:00:00+00:00,48983,2024-08-02 23:00:00+00:00,0.73132193,-0.001060361,stgcn,44
48965,2024-08-02 05:00:00+00:00,48989,2024-08-03 05:00:00+00:00,0.0,-0.017156685,stgcn,44
48971,2024-08-02 11:00:00+00:00,48995,2024-08-03 11:00:00+00:00,0.0,-0.02784713,stgcn,44
48977,2024-08-02 17:00:00+00:00,49001,2024-08-03 17:00:00+00:00,0.0,-0.033260535,stgcn,44
48983,2024-08-02 23:00:00+00:00,49007,2024-08-03 23:00:00+00:00,0.0,-0.026209457,stgcn,44
48989,2024-08-03 05:00:00+00:00,49013,2024-08-04 05:00:00+00:00,0.0,-0.024889637,stgcn,44
48995,2024-08-03 11:00:00+00:00,49019,2024-08-04 11:00:00+00:00,0.0,-0.027761789,stgcn,44
49001,2024-08-03 17:00:00+00:00,49025,2024-08-04 17:00:00+00:00,0.0,-0.029674126,stgcn,44
49007,2024-08-03 23:00:00+00:00,49031,2024-08-04 23:00:00+00:00,0.0,-0.026758606,stgcn,44
49013,2024-08-04 05:00:00+00:00,49037,2024-08-05 05:00:00+00:00,-3.6683185,-0.021877378,stgcn,44
49019,2024-08-04 11:00:00+00:00,49043,2024-08-05 11:00:00+00:00,-3.6683185,-0.010295154,stgcn,44
49025,2024-08-04 17:00:00+00:00,49049,2024-08-05 17:00:00+00:00,-3.6683185,-0.007095031,stgcn,44
49031,2024-08-04 23:00:00+00:00,49055,2024-08-05 23:00:00+00:00,-3.6683185,0.006722087,stgcn,44
49037,2024-08-05 05:00:00+00:00,49061,2024-08-06 05:00:00+00:00,2.9821494,0.006586505,stgcn,44
49043,2024-08-05 11:00:00+00:00,49067,2024-08-06 11:00:00+00:00,2.9821494,0.0018354794,stgcn,44
49049,2024-08-05 17:00:00+00:00,49073,2024-08-06 17:00:00+00:00,2.9821494,-0.00868169,stgcn,44
49055,2024-08-05 23:00:00+00:00,49079,2024-08-06 23:00:00+00:00,2.9821494,-0.00710444,stgcn,44
49061,2024-08-06 05:00:00+00:00,49085,2024-08-07 05:00:00+00:00,1.51685,-0.010379915,stgcn,44
49067,2024-08-06 11:00:00+00:00,49091,2024-08-07 11:00:00+00:00,1.51685,-0.003063987,stgcn,44
49073,2024-08-06 17:00:00+00:00,49097,2024-08-07 17:00:00+00:00,1.51685,-0.002901988,stgcn,44
49079,2024-08-06 23:00:00+00:00,49103,2024-08-07 23:00:00+00:00,1.51685,-0.010605719,stgcn,44
49085,2024-08-07 05:00:00+00:00,49109,2024-08-08 05:00:00+00:00,-2.0406678,-0.014493767,stgcn,44
49091,2024-08-07 11:00:00+00:00,49115,2024-08-08 11:00:00+00:00,-2.0406678,-0.008965041,stgcn,44
49097,2024-08-07 17:00:00+00:00,49121,2024-08-08 17:00:00+00:00,-2.0406678,0.00064122584,stgcn,44
49103,2024-08-07 23:00:00+00:00,49127,2024-08-08 23:00:00+00:00,-2.0406678,-0.0036600549,stgcn,44
49109,2024-08-08 05:00:00+00:00,49133,2024-08-09 05:00:00+00:00,0.078042924,-0.023469131,stgcn,44
49115,2024-08-08 11:00:00+00:00,49139,2024-08-09 11:00:00+00:00,0.078042924,-0.03862027,stgcn,44
49121,2024-08-08 17:00:00+00:00,49145,2024-08-09 17:00:00+00:00,0.078042924,-0.044336233,stgcn,44
49127,2024-08-08 23:00:00+00:00,49151,2024-08-09 23:00:00+00:00,0.078042924,-0.04147847,stgcn,44
49133,2024-08-09 05:00:00+00:00,49157,2024-08-10 05:00:00+00:00,0.0,-0.053529926,stgcn,44
49139,2024-08-09 11:00:00+00:00,49163,2024-08-10 11:00:00+00:00,0.0,-0.06402497,stgcn,44
49145,2024-08-09 17:00:00+00:00,49169,2024-08-10 17:00:00+00:00,0.0,-0.06839883,stgcn,44
49151,2024-08-09 23:00:00+00:00,49175,2024-08-10 23:00:00+00:00,0.0,-0.049063414,stgcn,44
49157,2024-08-10 05:00:00+00:00,49181,2024-08-11 05:00:00+00:00,0.0,-0.031025736,stgcn,44
49163,2024-08-10 11:00:00+00:00,49187,2024-08-11 11:00:00+00:00,0.0,-0.012657009,stgcn,44
49169,2024-08-10 17:00:00+00:00,49193,2024-08-11 17:00:00+00:00,0.0,0.010011159,stgcn,44
49175,2024-08-10 23:00:00+00:00,49199,2024-08-11 23:00:00+00:00,0.0,0.020207878,stgcn,44
49181,2024-08-11 05:00:00+00:00,49205,2024-08-12 05:00:00+00:00,-0.6783982,0.028768588,stgcn,44
49187,2024-08-11 11:00:00+00:00,49211,2024-08-12 11:00:00+00:00,-0.6783982,0.07248612,stgcn,44
49193,2024-08-11 17:00:00+00:00,49217,2024-08-12 17:00:00+00:00,-0.6783982,0.08261435,stgcn,44
49199,2024-08-11 23:00:00+00:00,49223,2024-08-12 23:00:00+00:00,-0.6783982,0.112378955,stgcn,44
49205,2024-08-12 05:00:00+00:00,49229,2024-08-13 05:00:00+00:00,2.0750773,0.07268901,stgcn,44
49211,2024-08-12 11:00:00+00:00,49235,2024-08-13 11:00:00+00:00,2.0750773,0.0026501631,stgcn,44
49217,2024-08-12 17:00:00+00:00,49241,2024-08-13 17:00:00+00:00,2.0750773,-0.02308196,stgcn,44
49223,2024-08-12 23:00:00+00:00,49247,2024-08-13 23:00:00+00:00,2.0750773,-0.036377635,stgcn,44
49229,2024-08-13 05:00:00+00:00,49253,2024-08-14 05:00:00+00:00,-1.3222808,-0.0445707,stgcn,44
49235,2024-08-13 11:00:00+00:00,49259,2024-08-14 11:00:00+00:00,-1.3222808,-0.035745323,stgcn,44
49241,2024-08-13 17:00:00+00:00,49265,2024-08-14 17:00:00+00:00,-1.3222808,-0.027954834,stgcn,44
49247,2024-08-13 23:00:00+00:00,49271,2024-08-14 23:00:00+00:00,-1.3222808,-0.019174425,stgcn,44
49253,2024-08-14 05:00:00+00:00,49277,2024-08-15 05:00:00+00:00,-0.5421034,-0.031930123,stgcn,44
49259,2024-08-14 11:00:00+00:00,49283,2024-08-15 11:00:00+00:00,-0.5421034,-0.025861574,stgcn,44
49265,2024-08-14 17:00:00+00:00,49289,2024-08-15 17:00:00+00:00,-0.5421034,-0.02915075,stgcn,44
49271,2024-08-14 23:00:00+00:00,49295,2024-08-15 23:00:00+00:00,-0.5421034,-0.024767531,stgcn,44
49277,2024-08-15 05:00:00+00:00,49301,2024-08-16 05:00:00+00:00,0.18088204,-0.04863319,stgcn,44
49283,2024-08-15 11:00:00+00:00,49307,2024-08-16 11:00:00+00:00,0.18088204,-0.04484292,stgcn,44
49289,2024-08-15 17:00:00+00:00,49313,2024-08-16 17:00:00+00:00,0.18088204,-0.039821222,stgcn,44
49295,2024-08-15 23:00:00+00:00,49319,2024-08-16 23:00:00+00:00,0.18088204,-0.024936905,stgcn,44
49301,2024-08-16 05:00:00+00:00,49325,2024-08-17 05:00:00+00:00,0.0,-0.02769837,stgcn,44
49307,2024-08-16 11:00:00+00:00,49331,2024-08-17 11:00:00+00:00,0.0,-0.017284397,stgcn,44
49313,2024-08-16 17:00:00+00:00,49337,2024-08-17 17:00:00+00:00,0.0,-0.015194928,stgcn,44
49319,2024-08-16 23:00:00+00:00,49343,2024-08-17 23:00:00+00:00,0.0,0.000784521,stgcn,44
49325,2024-08-17 05:00:00+00:00,49349,2024-08-18 05:00:00+00:00,0.0,0.0026405845,stgcn,44
49331,2024-08-17 11:00:00+00:00,49355,2024-08-18 11:00:00+00:00,0.0,0.0051941145,stgcn,44
49337,2024-08-17 17:00:00+00:00,49361,2024-08-18 17:00:00+00:00,0.0,0.0035332777,stgcn,44
49343,2024-08-17 23:00:00+00:00,49367,2024-08-18 23:00:00+00:00,0.0,-0.0042904317,stgcn,44
49349,2024-08-18 05:00:00+00:00,49373,2024-08-19 05:00:00+00:00,1.4241991,-0.016173523,stgcn,44
49355,2024-08-18 11:00:00+00:00,49379,2024-08-19 11:00:00+00:00,1.4241991,-0.018432276,stgcn,44
49361,2024-08-18 17:00:00+00:00,49385,2024-08-19 17:00:00+00:00,1.4241991,-0.014509173,stgcn,44
49367,2024-08-18 23:00:00+00:00,49391,2024-08-19 23:00:00+00:00,1.4241991,-0.0045104707,stgcn,44
49373,2024-08-19 05:00:00+00:00,49397,2024-08-20 05:00:00+00:00,-1.9288146,-0.012146973,stgcn,44
49379,2024-08-19 11:00:00+00:00,49403,2024-08-20 11:00:00+00:00,-1.9288146,-0.010822519,stgcn,44
49385,2024-08-19 17:00:00+00:00,49409,2024-08-20 17:00:00+00:00,-1.9288146,0.001098155,stgcn,44
49391,2024-08-19 23:00:00+00:00,49415,2024-08-20 23:00:00+00:00,-1.9288146,0.000659341,stgcn,44
49397,2024-08-20 05:00:00+00:00,49421,2024-08-21 05:00:00+00:00,0.98156214,-0.021398144,stgcn,44
49403,2024-08-20 11:00:00+00:00,49427,2024-08-21 11:00:00+00:00,0.98156214,-0.038589813,stgcn,44
49409,2024-08-20 17:00:00+00:00,49433,2024-08-21 17:00:00+00:00,0.98156214,-0.0630877,stgcn,44
49415,2024-08-20 23:00:00+00:00,49439,2024-08-21 23:00:00+00:00,0.98156214,-0.056822147,stgcn,44
49421,2024-08-21 05:00:00+00:00,49445,2024-08-22 05:00:00+00:00,-0.010110326,-0.064903185,stgcn,44
49427,2024-08-21 11:00:00+00:00,49451,2024-08-22 11:00:00+00:00,-0.010110326,-0.07687041,stgcn,44
49433,2024-08-21 17:00:00+00:00,49457,2024-08-22 17:00:00+00:00,-0.010110326,-0.09442547,stgcn,44
49439,2024-08-21 23:00:00+00:00,49463,2024-08-22 23:00:00+00:00,-0.010110326,-0.08908011,stgcn,44
49445,2024-08-22 05:00:00+00:00,49469,2024-08-23 05:00:00+00:00,0.9545936,-0.074044645,stgcn,44
49451,2024-08-22 11:00:00+00:00,49475,2024-08-23 11:00:00+00:00,0.9545936,-0.05196629,stgcn,44
49457,2024-08-22 17:00:00+00:00,49481,2024-08-23 17:00:00+00:00,0.9545936,-0.037887506,stgcn,44
