window_end,target_time,y,basket_return_next,model,y_pred
2023-06-30 23:00:00+00:00,2023-07-03 23:00:00+00:00,0.09909681602721804,0.004874108261366944,zero_change,0.0
2023-07-03 23:00:00+00:00,2023-07-04 23:00:00+00:00,-0.46589859363730457,0.0018817138499776518,zero_change,0.0
2023-07-04 23:00:00+00:00,2023-07-05 23:00:00+00:00,-2.7796603930414556,-0.027481444648436416,zero_change,0.0
2023-07-05 23:00:00+00:00,2023-07-06 23:00:00+00:00,0.9438094023532675,-0.017914418960217966,zero_change,0.0
2023-07-06 23:00:00+00:00,2023-07-07 23:00:00+00:00,1.0994697268219404,-0.00452155792067741,zero_change,0.0
2023-07-07 23:00:00+00:00,2023-07-10 23:00:00+00:00,0.09754194677337513,-0.005407975200174236,zero_change,0.0
2023-07-10 23:00:00+00:00,2023-07-11 23:00:00+00:00,1.2510711057026127,0.009282187331107049,zero_change,0.0
2023-07-11 23:00:00+00:00,2023-07-12 23:00:00+00:00,0.5313651560799122,0.014391820143215694,zero_change,0.0
2023-07-12 23:00:00+00:00,2023-07-13 23:00:00+00:00,0.25331926735136,0.01639902104419389,zero_change,0.0
2023-07-13 23:00:00+00:00,2023-07-14 23:00:00+00:00,-2.3590507603165123,-0.01036949587951754,zero_change,0.0
2023-07-14 23:00:00+00:00,2023-07-17 23:00:00+00:00,0.6320277974685539,-0.0009763142906332338,zero_change,0.0
2023-07-17 23:00:00+00:00,2023-07-18 23:00:00+00:00,-0.07861991957261855,-0.0013946067059967175,zero_change,0.0
2023-07-18 23:00:00+00:00,2023-07-19 23:00:00+00:00,0.3659666449678321,0.0017061373790585826,zero_change,0.0
2023-07-19 23:00:00+00:00,2023-07-20 23:00:00+00:00,-0.5004287874759809,-0.006686301145567348,zero_change,0.0
2023-07-20 23:00:00+00:00,2023-07-21 23:00:00+00:00,0.982666070842994,0.005137589121756495,zero_change,0.0
2023-07-21 23:00:00+00:00,2023-07-24 23:00:00+00:00,0.04777434862220098,0.007864484405030658,zero_change,0.0
2023-07-24 23:00:00+00:00,2023-07-25 23:00:00+00:00,-0.4937859535205661,0.0026144443118582563,zero_change,0.0
2023-07-25 23:00:00+00:00,2023-07-26 23:00:00+00:00,0.9608576009407895,0.01134488793452025,zero_change,0.0
2023-07-26 23:00:00+00:00,2023-07-27 23:00:00+00:00,-2.4919501340902794,-0.017790880183693025,zero_change,0.0
2023-07-27 23:00:00+00:00,2023-07-28 23:00:00+00:00,-0.6313881735852909,-0.023139792864366703,zero_change,0.0
2023-07-28 23:00:00+00:00,2023-07-31 23:00:00+00:00,1.7303245205268378,-0.0018770695285891745,zero_change,0.0
2023-07-31 23:00:00+00:00,2023-08-01 23:00:00+00:00,-0.7440712500913771,-0.009975511393071373,zero_change,0.0
2023-08-01 23:00:00+00:00,2023-08-02 23:00:00+00:00,-1.0307817190635498,-0.02099263003378495,zero_change,0.0
2023-08-02 23:00:00+00:00,2023-08-03 23:00:00+00:00,1.5134555770834617,-0.004598800003617887,zero_change,0.0
2023-08-03 23:00:00+00:00,2023-08-04 23:00:00+00:00,1.4604470438684818,0.009590556853158815,zero_change,0.0
2023-08-04 23:00:00+00:00,2023-08-07 23:00:00+00:00,-1.4060338933717675,-0.006018085384303692,zero_change,0.0
2023-08-07 23:00:00+00:00,2023-08-08 23:00:00+00:00,1.199281569830319,0.007286770357886426,zero_change,0.0
2023-08-08 23:00:00+00:00,2023-08-09 23:00:00+00:00,-1.1214716944878278,-0.0055905531829725215,zero_change,0.0
2023-08-09 23:00:00+00:00,2023-08-10 23:00:00+00:00,-0.2829055480734056,-0.011558806279905137,zero_change,0.0
2023-08-10 23:00:00+00:00,2023-08-11 23:00:00+00:00,0.5212413756101026,-0.0024651033082681503,zero_change,0.0
2023-08-11 23:00:00+00:00,2023-08-14 23:00:00+00:00,-0.7474193430053082,-0.010027039397738175,zero_change,0.0
2023-08-14 23:00:00+00:00,2023-08-15 23:00:00+00:00,-1.1173707549767358,-0.021495004152898897,zero_change,0.0
2023-08-15 23:00:00+00:00,2023-08-16 23:00:00+00:00,2.68741177906527,0.006852411865921548,zero_change,0.0
2023-08-16 23:00:00+00:00,2023-08-17 23:00:00+00:00,-2.9924681493638876,-0.026520481036997917,zero_change,0.0
2023-08-17 23:00:00+00:00,2023-08-18 23:00:00+00:00,2.688704944298233,0.0021324821669317933,zero_change,0.0
2023-08-18 23:00:00+00:00,2023-08-21 23:00:00+00:00,-0.46523541655618017,-0.0022472994900108443,zero_change,0.0
2023-08-21 23:00:00+00:00,2023-08-22 23:00:00+00:00,1.1510294112268233,0.011859321333414947,zero_change,0.0
2023-08-22 23:00:00+00:00,2023-08-23 23:00:00+00:00,0.7383088141273548,0.01856042131912121,zero_change,0.0
2023-08-23 23:00:00+00:00,2023-08-24 23:00:00+00:00,-0.2989271598424932,0.016968570817714017,zero_change,0.0
2023-08-24 23:00:00+00:00,2023-08-25 23:00:00+00:00,-0.9987156112852262,0.0034790057202582236,zero_change,0.0
2023-08-25 23:00:00+00:00,2023-08-28 23:00:00+00:00,-0.2579281785137518,0.0023759335401294453,zero_change,0.0
2023-08-28 23:00:00+00:00,2023-08-29 23:00:00+00:00,1.1497724490971337,0.01355838278318239,zero_change,0.0
2023-08-29 23:00:00+00:00,2023-08-30 23:00:00+00:00,-10.508651422573223,-0.10186491757201528,zero_change,0.0
2023-08-30 23:00:00+00:00,2023-08-31 23:00:00+00:00,9.728880347095762,0.006334096891097615,zero_change,0.0
2023-08-31 23:00:00+00:00,2023-09-01 23:00:00+00:00,0.01585294768222678,0.009855941643447596,zero_change,0.0
2023-09-01 23:00:00+00:00,2023-09-04 23:00:00+00:00,-2.237706587314992,-0.018329735286361122,zero_change,0.0
2023-09-04 23:00:00+00:00,2023-09-05 23:00:00+00:00,-1.6351716011328312,-0.03728243299099594,zero_change,0.0
2023-09-05 23:00:00+00:00,2023-09-06 23:00:00+00:00,2.551966672234518,-0.009759753851797785,zero_change,0.0
2023-09-06 23:00:00+00:00,2023-09-07 23:00:00+00:00,0.2184437232922386,-0.009192240353067605,zero_change,0.0
2023-09-07 23:00:00+00:00,2023-09-08 23:00:00+00:00,1.2962344159171284,0.006670048131453967,zero_change,0.0
2023-09-08 23:00:00+00:00,2023-09-11 23:00:00+00:00,-1.541323732055778,-0.0077431959288096035,zero_change,0.0
2023-09-11 23:00:00+00:00,2023-09-12 23:00:00+00:00,-0.365416124916475,-0.012954517792704425,zero_change,0.0
2023-09-12 23:00:00+00:00,2023-09-13 23:00:00+00:00,2.4547311496497053,0.017635412783872085,zero_change,0.0
2023-09-13 23:00:00+00:00,2023-09-14 23:00:00+00:00,1.970261767408183,0.03652905279407096,zero_change,0.0
2023-09-14 23:00:00+00:00,2023-09-15 23:00:00+00:00,-3.9721292796520933,-0.00866683982475663,zero_change,0.0
2023-09-15 23:00:00+00:00,2023-09-18 23:00:00+00:00,0.541505169212682,-0.0011269234641432023,zero_change,0.0
2023-09-18 23:00:00+00:00,2023-09-19 23:00:00+00:00,0.35138037944238637,0.001764869031644281,zero_change,0.0
2023-09-19 23:00:00+00:00,2023-09-20 23:00:00+00:00,1.2989761502071695,0.015963592822706013,zero_change,0.0
2023-09-20 23:00:00+00:00,2023-09-21 23:00:00+00:00,-3.539601464491641,-0.02083231251287865,zero_change,0.0
2023-09-21 23:00:00+00:00,2023-09-22 23:00:00+00:00,1.2180566296987574,-0.008855094659395478,zero_change,0.0
2023-09-22 23:00:00+00:00,2023-09-25 23:00:00+00:00,-1.8610371194461468,-0.027921230823582128,zero_change,0.0
2023-09-25 23:00:00+00:00,2023-09-26 23:00:00+00:00,1.8457479189791912,-0.012600718380372166,zero_change,0.0
2023-09-26 23:00:00+00:00,2023-09-27 23:00:00+00:00,0.2641577144214037,-0.0035478699695188024,zero_change,0.0
2023-09-27 23:00:00+00:00,2023-09-28 23:00:00+00:00,0.3303043316426424,-0.0010190630814550239,zero_change,0.0
2023-09-28 23:00:00+00:00,2023-09-29 23:00:00+00:00,1.3034320036358529,0.012453968866808905,zero_change,0.0
2023-09-29 23:00:00+00:00,2023-10-02 23:00:00+00:00,-4.927931457980027,-0.04076138826857029,zero_change,0.0
2023-10-02 23:00:00+00:00,2023-10-03 23:00:00+00:00,-1.7962779543084562,-0.06069804572202125,zero_change,0.0
2023-10-03 23:00:00+00:00,2023-10-04 23:00:00+00:00,5.838060956438902,9.821875184268877e-05,zero_change,0.0
2023-10-04 23:00:00+00:00,2023-10-05 23:00:00+00:00,0.729939972303883,0.007869733406515263,zero_change,0.0
2023-10-05 23:00:00+00:00,2023-10-06 23:00:00+00:00,-1.2934050388992862,-0.003945322909809144,zero_change,0.0
2023-10-06 23:00:00+00:00,2023-10-09 23:00:00+00:00,1.7934941497625003,0.015937763216708013,zero_change,0.0
2023-10-09 23:00:00+00:00,2023-10-10 23:00:00+00:00,3.0233066556118295,0.04900592881345823,zero_change,0.0
2023-10-10 23:00:00+00:00,2023-10-11 23:00:00+00:00,-3.524387283894635,0.008992888684578872,zero_change,0.0
2023-10-11 23:00:00+00:00,2023-10-12 23:00:00+00:00,-2.3610750731700505,-0.01487473038284883,zero_change,0.0
2023-10-12 23:00:00+00:00,2023-10-13 23:00:00+00:00,-1.5270835936471352,-0.032763268700496714,zero_change,0.0
2023-10-13 23:00:00+00:00,2023-10-16 23:00:00+00:00,2.328332363701813,-0.0075863467691355,zero_change,0.0
2023-10-16 23:00:00+00:00,2023-10-17 23:00:00+00:00,1.28314550919643,0.007347491274735465,zero_change,0.0
2023-10-17 23:00:00+00:00,2023-10-18 23:00:00+00:00,-1.9736713172406959,-0.015209111569514292,zero_change,0.0
2023-10-18 23:00:00+00:00,2023-10-19 23:00:00+00:00,1.3128691761508187,-0.0007521382505950158,zero_change,0.0
2023-10-19 23:00:00+00:00,2023-10-20 23:00:00+00:00,-0.33228985612542794,-0.0019445450690208442,zero_change,0.0
2023-10-20 23:00:00+00:00,2023-10-23 23:00:00+00:00,-0.4074090679931937,-0.008636817200200316,zero_change,0.0
2023-10-23 23:00:00+00:00,2023-10-24 23:00:00+00:00,4.169378403504558,0.039580998031844096,zero_change,0.0
2023-10-24 23:00:00+00:00,2023-10-25 23:00:00+00:00,-3.454552164665807,-0.0032717845803528155,zero_change,0.0
2023-10-25 23:00:00+00:00,2023-10-26 23:00:00+00:00,0.9259822522220476,0.014009623714062888,zero_change,0.0
2023-10-26 23:00:00+00:00,2023-10-27 23:00:00+00:00,-0.5308551428354265,0.0029668122539084057,zero_change,0.0
2023-10-27 23:00:00+00:00,2023-10-30 23:00:00+00:00,-1.6062733689252375,-0.015444026106954025,zero_change,0.0
2023-10-30 23:00:00+00:00,2023-10-31 23:00:00+00:00,3.1186332686611653,0.020163926756527496,zero_change,0.0
2023-10-31 23:00:00+00:00,2023-11-01 23:00:00+00:00,-8.668846514557941,-0.07594134981310705,zero_change,0.0
2023-11-01 23:00:00+00:00,2023-11-02 23:00:00+00:00,10.43398305696287,0.0398845142566886,zero_change,0.0
2023-11-02 23:00:00+00:00,2023-11-03 23:00:00+00:00,-1.0387665741117575,0.02941826069014449,zero_change,0.0
2023-11-03 23:00:00+00:00,2023-11-06 23:00:00+00:00,-3.521027281322895,-0.008546216232655588,zero_change,0.0
2023-11-06 23:00:00+00:00,2023-11-07 23:00:00+00:00,-0.6766583578977743,-0.018332384931272882,zero_change,0.0
2023-11-07 23:00:00+00:00,2023-11-08 23:00:00+00:00,1.9746474546029305,0.009239790083787423,zero_change,0.0
2023-11-08 23:00:00+00:00,2023-11-09 23:00:00+00:00,0.9677586886333002,0.011870690479815458,zero_change,0.0
2023-11-09 23:00:00+00:00,2023-11-10 23:00:00+00:00,-0.9387279066471004,0.003938112827737752,zero_change,0.0
2023-11-10 23:00:00+00:00,2023-11-13 23:00:00+00:00,-0.2450882969121168,0.001346797930668141,zero_change,0.0
2023-11-13 23:00:00+00:00,2023-11-14 23:00:00+00:00,3.5019600338526997,0.04006248511339531,zero_change,0.0
2023-11-14 23:00:00+00:00,2023-11-15 23:00:00+00:00,-3.7984358761844392,-0.000549242031755819,zero_change,0.0
2023-11-15 23:00:00+00:00,2023-11-16 23:00:00+00:00,0.4418126055210414,0.0007055399752230563,zero_change,0.0
2023-11-16 23:00:00+00:00,2023-11-17 23:00:00+00:00,0.8107498807806336,0.012945951501180882,zero_change,0.0
2023-11-17 23:00:00+00:00,2023-11-20 23:00:00+00:00,-0.13513690206897655,0.011001891979972454,zero_change,0.0
2023-11-20 23:00:00+00:00,2023-11-21 23:00:00+00:00,-2.9486698232871014,-0.02148144833549965,zero_change,0.0
2023-11-21 23:00:00+00:00,2023-11-22 23:00:00+00:00,2.2057902226640964,0.0016403986015597878,zero_change,0.0
2023-11-22 23:00:00+00:00,2023-11-23 23:00:00+00:00,-0.3200670068812753,-0.002473649680771024,zero_change,0.0
2023-11-23 23:00:00+00:00,2023-11-24 23:00:00+00:00,-1.0911501853986725,-0.01364694296436111,zero_change,0.0
2023-11-24 23:00:00+00:00,2023-11-27 23:00:00+00:00,2.869693264546754,0.019220544047317642,zero_change,0.0
2023-11-27 23:00:00+00:00,2023-11-28 23:00:00+00:00,-1.9624109277795003,-0.004081050137681327,zero_change,0.0
2023-11-28 23:00:00+00:00,2023-11-29 23:00:00+00:00,2.298896302510195,0.024180628118675246,zero_change,0.0
2023-11-29 23:00:00+00:00,2023-11-30 23:00:00+00:00,-0.1872060498534749,0.021665524861888746,zero_change,0.0
2023-11-30 23:00:00+00:00,2023-12-01 23:00:00+00:00,-1.4749600398704092,0.0029949598848803705,zero_change,0.0
2023-12-01 23:00:00+00:00,2023-12-04 23:00:00+00:00,-0.04568284762981445,0.0022596106357090358,zero_change,0.0
2023-12-04 23:00:00+00:00,2023-12-05 23:00:00+00:00,1.6646983830525,0.021838944046754103,zero_change,0.0
2023-12-05 23:00:00+00:00,2023-12-06 23:00:00+00:00,-0.3764328381990212,0.017081430542849982,zero_change,0.0
2023-12-06 23:00:00+00:00,2023-12-07 23:00:00+00:00,-1.7857477017509533,-0.003850671215287862,zero_change,0.0
2023-12-07 23:00:00+00:00,2023-12-08 23:00:00+00:00,-0.32048218388577204,-0.005626619292248749,zero_change,0.0
2023-12-08 23:00:00+00:00,2023-12-11 23:00:00+00:00,-1.0888045459210245,-0.017312230689619394,zero_change,0.0
2023-12-11 23:00:00+00:00,2023-12-12 23:00:00+00:00,0.30972786463947277,-0.014627172901116777,zero_change,0.0
2023-12-12 23:00:00+00:00,2023-12-13 23:00:00+00:00,2.665662398672165,0.014663657044643445,zero_change,0.0
2023-12-13 23:00:00+00:00,2023-12-14 23:00:00+00:00,2.901565324318237,0.04881015075253094,zero_change,0.0
2023-12-14 23:00:00+00:00,2023-12-15 23:00:00+00:00,-3.636785627739769,0.007703198349635079,zero_change,0.0
2023-12-15 23:00:00+00:00,2023-12-18 23:00:00+00:00,-2.3200458717927193,-0.017950689580301524,zero_change,0.0
2023-12-18 23:00:00+00:00,2023-12-19 23:00:00+00:00,2.101063302631097,0.0035731253184379244,zero_change,0.0
2023-12-19 23:00:00+00:00,2023-12-20 23:00:00+00:00,0.6439700378113881,0.013633710135809182,zero_change,0.0
2023-12-20 23:00:00+00:00,2023-12-21 23:00:00+00:00,-0.7227275793950543,0.003869228719287048,zero_change,0.0
2023-12-21 23:00:00+00:00,2023-12-22 23:00:00+00:00,0.3169563894494805,0.006905335813139505,zero_change,0.0
2023-12-22 23:00:00+00:00,2023-12-27 23:00:00+00:00,0.6897441702391572,0.017613717422371656,zero_change,0.0
2023-12-27 23:00:00+00:00,2023-12-28 23:00:00+00:00,-0.9772893951861185,0.005572773609207698,zero_change,0.0
2023-12-28 23:00:00+00:00,2023-12-29 23:00:00+00:00,-0.41338940721020323,-0.0009736218675632683,zero_change,0.0
2023-06-30 23:00:00+00:00,2023-07-03 23:00:00+00:00,0.09909681602721804,0.004874108261366944,previous_pc1_change,-2.5162775282229237
2023-07-03 23:00:00+00:00,2023-07-04 23:00:00+00:00,-0.46589859363730457,0.0018817138499776518,previous_pc1_change,1.428218706605556
2023-07-04 23:00:00+00:00,2023-07-05 23:00:00+00:00,-2.7796603930414556,-0.027481444648436416,previous_pc1_change,0.09909681602721804
2023-07-05 23:00:00+00:00,2023-07-06 23:00:00+00:00,0.9438094023532675,-0.017914418960217966,previous_pc1_change,-0.46589859363730457
2023-07-06 23:00:00+00:00,2023-07-07 23:00:00+00:00,1.0994697268219404,-0.00452155792067741,previous_pc1_change,-2.7796603930414556
2023-07-07 23:00:00+00:00,2023-07-10 23:00:00+00:00,0.09754194677337513,-0.005407975200174236,previous_pc1_change,0.9438094023532675
2023-07-10 23:00:00+00:00,2023-07-11 23:00:00+00:00,1.2510711057026127,0.009282187331107049,previous_pc1_change,1.0994697268219404
2023-07-11 23:00:00+00:00,2023-07-12 23:00:00+00:00,0.5313651560799122,0.014391820143215694,previous_pc1_change,0.09754194677337513
2023-07-12 23:00:00+00:00,2023-07-13 23:00:00+00:00,0.25331926735136,0.01639902104419389,previous_pc1_change,1.2510711057026127
2023-07-13 23:00:00+00:00,2023-07-14 23:00:00+00:00,-2.3590507603165123,-0.01036949587951754,previous_pc1_change,0.5313651560799122
2023-07-14 23:00:00+00:00,2023-07-17 23:00:00+00:00,0.6320277974685539,-0.0009763142906332338,previous_pc1_change,0.25331926735136
2023-07-17 23:00:00+00:00,2023-07-18 23:00:00+00:00,-0.07861991957261855,-0.0013946067059967175,previous_pc1_change,-2.3590507603165123
2023-07-18 23:00:00+00:00,2023-07-19 23:00:00+00:00,0.3659666449678321,0.0017061373790585826,previous_pc1_change,0.6320277974685539
2023-07-19 23:00:00+00:00,2023-07-20 23:00:00+00:00,-0.5004287874759809,-0.006686301145567348,previous_pc1_change,-0.07861991957261855
2023-07-20 23:00:00+00:00,2023-07-21 23:00:00+00:00,0.982666070842994,0.005137589121756495,previous_pc1_change,0.3659666449678321
2023-07-21 23:00:00+00:00,2023-07-24 23:00:00+00:00,0.04777434862220098,0.007864484405030658,previous_pc1_change,-0.5004287874759809
2023-07-24 23:00:00+00:00,2023-07-25 23:00:00+00:00,-0.4937859535205661,0.0026144443118582563,previous_pc1_change,0.982666070842994
2023-07-25 23:00:00+00:00,2023-07-26 23:00:00+00:00,0.9608576009407895,0.01134488793452025,previous_pc1_change,0.04777434862220098
2023-07-26 23:00:00+00:00,2023-07-27 23:00:00+00:00,-2.4919501340902794,-0.017790880183693025,previous_pc1_change,-0.4937859535205661
2023-07-27 23:00:00+00:00,2023-07-28 23:00:00+00:00,-0.6313881735852909,-0.023139792864366703,previous_pc1_change,0.9608576009407895
2023-07-28 23:00:00+00:00,2023-07-31 23:00:00+00:00,1.7303245205268378,-0.0018770695285891745,previous_pc1_change,-2.4919501340902794
2023-07-31 23:00:00+00:00,2023-08-01 23:00:00+00:00,-0.7440712500913771,-0.009975511393071373,previous_pc1_change,-0.6313881735852909
2023-08-01 23:00:00+00:00,2023-08-02 23:00:00+00:00,-1.0307817190635498,-0.02099263003378495,previous_pc1_change,1.7303245205268378
2023-08-02 23:00:00+00:00,2023-08-03 23:00:00+00:00,1.5134555770834617,-0.004598800003617887,previous_pc1_change,-0.7440712500913771
2023-08-03 23:00:00+00:00,2023-08-04 23:00:00+00:00,1.4604470438684818,0.009590556853158815,previous_pc1_change,-1.0307817190635498
2023-08-04 23:00:00+00:00,2023-08-07 23:00:00+00:00,-1.4060338933717675,-0.006018085384303692,previous_pc1_change,1.5134555770834617
2023-08-07 23:00:00+00:00,2023-08-08 23:00:00+00:00,1.199281569830319,0.007286770357886426,previous_pc1_change,1.4604470438684818
2023-08-08 23:00:00+00:00,2023-08-09 23:00:00+00:00,-1.1214716944878278,-0.0055905531829725215,previous_pc1_change,-1.4060338933717675
2023-08-09 23:00:00+00:00,2023-08-10 23:00:00+00:00,-0.2829055480734056,-0.011558806279905137,previous_pc1_change,1.199281569830319
2023-08-10 23:00:00+00:00,2023-08-11 23:00:00+00:00,0.5212413756101026,-0.0024651033082681503,previous_pc1_change,-1.1214716944878278
2023-08-11 23:00:00+00:00,2023-08-14 23:00:00+00:00,-0.7474193430053082,-0.010027039397738175,previous_pc1_change,-0.2829055480734056
2023-08-14 23:00:00+00:00,2023-08-15 23:00:00+00:00,-1.1173707549767358,-0.021495004152898897,previous_pc1_change,0.5212413756101026
2023-08-15 23:00:00+00:00,2023-08-16 23:00:00+00:00,2.68741177906527,0.006852411865921548,previous_pc1_change,-0.7474193430053082
2023-08-16 23:00:00+00:00,2023-08-17 23:00:00+00:00,-2.9924681493638876,-0.026520481036997917,previous_pc1_change,-1.1173707549767358
2023-08-17 23:00:00+00:00,2023-08-18 23:00:00+00:00,2.688704944298233,0.0021324821669317933,previous_pc1_change,2.68741177906527
2023-08-18 23:00:00+00:00,2023-08-21 23:00:00+00:00,-0.46523541655618017,-0.0022472994900108443,previous_pc1_change,-2.9924681493638876
2023-08-21 23:00:00+00:00,2023-08-22 23:00:00+00:00,1.1510294112268233,0.011859321333414947,previous_pc1_change,2.688704944298233
2023-08-22 23:00:00+00:00,2023-08-23 23:00:00+00:00,0.7383088141273548,0.01856042131912121,previous_pc1_change,-0.46523541655618017
2023-08-23 23:00:00+00:00,2023-08-24 23:00:00+00:00,-0.2989271598424932,0.016968570817714017,previous_pc1_change,1.1510294112268233
2023-08-24 23:00:00+00:00,2023-08-25 23:00:00+00:00,-0.9987156112852262,0.0034790057202582236,previous_pc1_change,0.7383088141273548
2023-08-25 23:00:00+00:00,2023-08-28 23:00:00+00:00,-0.2579281785137518,0.0023759335401294453,previous_pc1_change,-0.2989271598424932
2023-08-28 23:00:00+00:00,2023-08-29 23:00:00+00:00,1.1497724490971337,0.01355838278318239,previous_pc1_change,-0.9987156112852262
2023-08-29 23:00:00+00:00,2023-08-30 23:00:00+00:00,-10.508651422573223,-0.10186491757201528,previous_pc1_change,-0.2579281785137518
2023-08-30 23:00:00+00:00,2023-08-31 23:00:00+00:00,9.728880347095762,0.006334096891097615,previous_pc1_change,1.1497724490971337
2023-08-31 23:00:00+00:00,2023-09-01 23:00:00+00:00,0.01585294768222678,0.009855941643447596,previous_pc1_change,-10.508651422573223
2023-09-01 23:00:00+00:00,2023-09-04 23:00:00+00:00,-2.237706587314992,-0.018329735286361122,previous_pc1_change,9.728880347095762
2023-09-04 23:00:00+00:00,2023-09-05 23:00:00+00:00,-1.6351716011328312,-0.03728243299099594,previous_pc1_change,0.01585294768222678
2023-09-05 23:00:00+00:00,2023-09-06 23:00:00+00:00,2.551966672234518,-0.009759753851797785,previous_pc1_change,-2.237706587314992
2023-09-06 23:00:00+00:00,2023-09-07 23:00:00+00:00,0.2184437232922386,-0.009192240353067605,previous_pc1_change,-1.6351716011328312
2023-09-07 23:00:00+00:00,2023-09-08 23:00:00+00:00,1.2962344159171284,0.006670048131453967,previous_pc1_change,2.551966672234518
2023-09-08 23:00:00+00:00,2023-09-11 23:00:00+00:00,-1.541323732055778,-0.0077431959288096035,previous_pc1_change,0.2184437232922386
2023-09-11 23:00:00+00:00,2023-09-12 23:00:00+00:00,-0.365416124916475,-0.012954517792704425,previous_pc1_change,1.2962344159171284
2023-09-12 23:00:00+00:00,2023-09-13 23:00:00+00:00,2.4547311496497053,0.017635412783872085,previous_pc1_change,-1.541323732055778
2023-09-13 23:00:00+00:00,2023-09-14 23:00:00+00:00,1.970261767408183,0.03652905279407096,previous_pc1_change,-0.365416124916475
2023-09-14 23:00:00+00:00,2023-09-15 23:00:00+00:00,-3.9721292796520933,-0.00866683982475663,previous_pc1_change,2.4547311496497053
2023-09-15 23:00:00+00:00,2023-09-18 23:00:00+00:00,0.541505169212682,-0.0011269234641432023,previous_pc1_change,1.970261767408183
2023-09-18 23:00:00+00:00,2023-09-19 23:00:00+00:00,0.35138037944238637,0.001764869031644281,previous_pc1_change,-3.9721292796520933
2023-09-19 23:00:00+00:00,2023-09-20 23:00:00+00:00,1.2989761502071695,0.015963592822706013,previous_pc1_change,0.541505169212682
2023-09-20 23:00:00+00:00,2023-09-21 23:00:00+00:00,-3.539601464491641,-0.02083231251287865,previous_pc1_change,0.35138037944238637
2023-09-21 23:00:00+00:00,2023-09-22 23:00:00+00:00,1.2180566296987574,-0.008855094659395478,previous_pc1_change,1.2989761502071695
2023-09-22 23:00:00+00:00,2023-09-25 23:00:00+00:00,-1.8610371194461468,-0.027921230823582128,previous_pc1_change,-3.539601464491641
2023-09-25 23:00:00+00:00,2023-09-26 23:00:00+00:00,1.8457479189791912,-0.012600718380372166,previous_pc1_change,1.2180566296987574
2023-09-26 23:00:00+00:00,2023-09-27 23:00:00+00:00,0.2641577144214037,-0.0035478699695188024,previous_pc1_change,-1.8610371194461468
2023-09-27 23:00:00+00:00,2023-09-28 23:00:00+00:00,0.3303043316426424,-0.0010190630814550239,previous_pc1_change,1.8457479189791912
2023-09-28 23:00:00+00:00,2023-09-29 23:00:00+00:00,1.3034320036358529,0.012453968866808905,previous_pc1_change,0.2641577144214037
2023-09-29 23:00:00+00:00,2023-10-02 23:00:00+00:00,-4.927931457980027,-0.04076138826857029,previous_pc1_change,0.3303043316426424
2023-10-02 23:00:00+00:00,2023-10-03 23:00:00+00:00,-1.7962779543084562,-0.06069804572202125,previous_pc1_change,1.3034320036358529
2023-10-03 23:00:00+00:00,2023-10-04 23:00:00+00:00,5.838060956438902,9.821875184268877e-05,previous_pc1_change,-4.927931457980027
2023-10-04 23:00:00+00:00,2023-10-05 23:00:00+00:00,0.729939972303883,0.007869733406515263,previous_pc1_change,-1.7962779543084562
