model,n,mse,mae,rmse,directional_accuracy,ic,ic_t_stat,annualized_return,annualized_volatility,sharpe,max_drawdown,mean_turnover,gross_pnl,net_pnl,tx_cost_bps,mse_ci95,ic_ci95,sharpe_ci95,directional_accuracy_ci95,fold
ridge_electricity_only,249,1.0428803837982246,0.6988739741126707,1.021215150591796,0.5220883534136547,0.04317786790692092,0.6792269066798006,0.07773437157678069,0.2664322140189977,0.2917604084138186,-0.21089387422864495,0.1646586345381526,0.11780896239134284,0.07680896239134283,10.0,"[0.7079875947815375, 1.4516053378024771]","[-0.06586017934911066, 0.15632340371457393]","[-1.6963978194043474, 2.1190088266454823]","[0.4578313253012048, 0.5783132530120482]",fold_2019_2021_to_2023
zero_change,249,1.047016857563156,0.7010338736927535,1.0232384167744857,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,10.0,"[0.7197305846963264, 1.4630719625492905]","[nan, nan]","[nan, nan]","[0.0, 0.0]",fold_2019_2021_to_2023
ridge_finance_only,249,1.0619601743299358,0.7129534319981943,1.0305145192232548,0.570281124497992,0.015817698930846134,0.24862575710953844,0.1690611086332766,0.2652107356966693,0.6374595213469701,-0.19528484012363986,1.0562248995983936,0.4300484763876424,0.16704847638764236,10.0,"[0.7397692934826174, 1.453543147009448]","[-0.12006119653998219, 0.14513854581625382]","[-1.434577762317985, 2.465354105050395]","[0.5060240963855421, 0.6326305220883534]",fold_2019_2021_to_2023
ridge_weather_only,249,1.141782256600965,0.7356601129300673,1.0685421173734637,0.5020080321285141,-0.07456393038315541,-1.1751354518168022,-0.29691719697150804,0.2671803271149901,-1.1112988750991373,-0.33707096527883257,0.42168674698795183,-0.188382468436133,-0.29338246843613297,10.0,"[0.76814729356845, 1.6013200131217569]","[-0.1817484168844429, 0.06013116518001019]","[-2.9624253662333513, 0.9136020538194803]","[0.43373493975903615, 0.5662650602409639]",fold_2019_2021_to_2023
ridge_full,249,1.1480269267231635,0.7533805979298746,1.071460184385385,0.4939759036144578,-0.027615679552209903,-0.43418006214797444,-0.11741991051002403,0.2671280317785935,-0.43956416602262993,-0.3093154035686558,0.42971887550200805,-0.00902205443252374,-0.11602205443252374,10.0,"[0.7858824071182473, 1.5832365066207996]","[-0.13984415853869483, 0.09620492962498425]","[-2.369394123361647, 1.5580701992177517]","[0.4276104417670683, 0.5542168674698795]",fold_2019_2021_to_2023
ridge_weather_electricity,249,1.1621774676636298,0.752317063893792,1.0780433514769385,0.5220883534136547,-0.04837720709992041,-0.7611987490021139,-0.16159394606146593,0.267023756282242,-0.605166927135361,-0.2941698117907118,0.3413654618473896,-0.07467020860835326,-0.15967020860835324,10.0,"[0.7837712509922855, 1.6145017831422013]","[-0.15986014873079077, 0.09398942549173095]","[-2.386708694658659, 1.5308438492904057]","[0.4578313253012048, 0.5823293172690763]",fold_2019_2021_to_2023
ridge_no_finance,249,1.1621774676636298,0.752317063893792,1.0780433514769385,0.5220883534136547,-0.04837720709992041,-0.7611987490021139,-0.16159394606146593,0.267023756282242,-0.605166927135361,-0.2941698117907118,0.3413654618473896,-0.07467020860835326,-0.15967020860835324,10.0,"[0.7837712509922855, 1.6145017831422013]","[-0.15986014873079077, 0.09398942549173095]","[-2.386708694658659, 1.5308438492904057]","[0.4578313253012048, 0.5823293172690763]",fold_2019_2021_to_2023
linear_full,249,1.1748513807546659,0.7719541750946061,1.083905614320115,0.5100401606425703,-0.017677753191261573,-0.2778711206475136,-0.01845150627559163,0.2673308146740818,-0.06902124731893296,-0.20682948019879566,0.4538152610441767,0.09476815451340351,-0.018231845486596492,10.0,"[0.8167404704575943, 1.6011189979065794]","[-0.11539668287703456, 0.08902974839198387]","[-2.0050726320411965, 1.915969432106783]","[0.4457831325301205, 0.5683734939759035]",fold_2019_2021_to_2023
gradient_boosting_full,249,1.2496765115533235,0.7976056872228616,1.1178893109576293,0.4457831325301205,-0.1277508850994396,-2.0243496986525487,-0.5583591986871338,0.2670983367970182,-2.09046303089285,-0.585640588045091,0.5662650602409639,-0.41071206536942984,-0.5517120653694298,10.0,"[0.8824780531957542, 1.6972906718145684]","[-0.2354608055248822, 0.0013655020610348883]","[-4.061633373331849, -0.13597985014385167]","[0.3834337349397591, 0.5060240963855421]",fold_2019_2021_to_2023
rolling5_pc1,249,1.3258231964988,0.7986386952153791,1.151443961510416,0.5140562248995983,-0.10064091136833692,-1.5897676223647277,-0.42235714005952496,0.26575710001129144,-1.5892600425033985,-0.4772992506418333,0.3895582329317269,-0.3203290788683401,-0.41732907886834014,10.0,"[0.9009005109871173, 1.8381669017955402]","[-0.2277219734148866, 0.05294308605005562]","[-3.3612197867860623, 0.2937037604029892]","[0.4497991967871486, 0.5783132530120482]",fold_2019_2021_to_2023
previous_pc1,249,2.1652167960992785,1.0433379509525422,1.4714675654255103,0.5261044176706827,-0.03994352604589855,-0.6282631803593146,-0.45514467719168816,0.26588873273478864,-1.7117862517539373,-0.5056290157394042,1.0,-0.20072628817750138,-0.4497262881775014,10.0,"[1.5492075831210774, 2.8193825360882365]","[-0.14380965272705884, 0.06457824945028301]","[-3.53893903713237, 0.13484772516610113]","[0.46184738955823296, 0.5943775100401606]",fold_2019_2021_to_2023
previous_pc1_change,249,3.1918478281578624,1.2875064532186085,1.7865743276331556,0.5060240963855421,-0.01703822738263396,-0.2678156388719793,-0.4138768190203079,0.266756417696333,-1.5515158832709026,-0.4673702082377715,1.321285140562249,-0.07994971403197083,-0.4089497140319709,10.0,"[2.2494133350085947, 4.201808546980928]","[-0.13164703875223396, 0.10157511723620954]","[-3.5323910580451097, 0.3650075148104547]","[0.4457831325301205, 0.5723895582329317]",fold_2019_2021_to_2023
