model,best_baseline,mean_loss_diff_model_minus_baseline,dm_t_stat,normal_approx_p_value,fold
zero_change,ridge_electricity_only,0.004136473764931315,0.2917432217215946,0.7704829598979841,fold_2019_2021_to_2023
previous_pc1,ridge_electricity_only,1.1223364123010542,4.054300587850537,5.028452414652291e-05,fold_2019_2021_to_2023
rolling5_pc1,ridge_electricity_only,0.28294281270057564,3.832205442840653,0.00012699961345097384,fold_2019_2021_to_2023
previous_pc1_change,ridge_electricity_only,2.148967444359638,4.4604895431045755,8.17726489315331e-06,fold_2019_2021_to_2023
ridge_full,ridge_electricity_only,0.1051465429249391,3.46134700430438,0.0005374795278138905,fold_2019_2021_to_2023
ridge_finance_only,ridge_electricity_only,0.01907979053171123,0.7544935426948075,0.4505529213114276,fold_2019_2021_to_2023
ridge_weather_only,ridge_electricity_only,0.09890187280274053,2.9092367649187296,0.0036231235709996974,fold_2019_2021_to_2023
ridge_weather_electricity,ridge_electricity_only,0.11929708386540523,3.4895091762877204,0.00048390844393654645,fold_2019_2021_to_2023
ridge_no_finance,ridge_electricity_only,0.11929708386540523,3.4895091762877204,0.00048390844393654645,fold_2019_2021_to_2023
linear_full,ridge_electricity_only,0.13197099695644113,3.899221893698293,9.650230770287882e-05,fold_2019_2021_to_2023
gradient_boosting_full,ridge_electricity_only,0.20679612775509895,4.478966984780578,7.500513213971401e-06,fold_2019_2021_to_2023
