window_end_idx,window_end,target_idx,target_time,y_true,y_pred,model,seed
48359,2024-07-07 23:00:00+00:00,48383,2024-07-08 23:00:00+00:00,-1.3968849,0.016638748,stgcn,44
48365,2024-07-08 05:00:00+00:00,48389,2024-07-09 05:00:00+00:00,0.27843398,0.010527723,stgcn,44
48371,2024-07-08 11:00:00+00:00,48395,2024-07-09 11:00:00+00:00,0.27843398,0.0017609671,stgcn,44
48377,2024-07-08 17:00:00+00:00,48401,2024-07-09 17:00:00+00:00,0.27843398,-0.009172365,stgcn,44
48383,2024-07-08 23:00:00+00:00,48407,2024-07-09 23:00:00+00:00,0.27843398,-0.012061648,stgcn,44
48389,2024-07-09 05:00:00+00:00,48413,2024-07-10 05:00:00+00:00,1.7413036,-0.003054306,stgcn,44
48395,2024-07-09 11:00:00+00:00,48419,2024-07-10 11:00:00+00:00,1.7413036,-0.012200937,stgcn,44
48401,2024-07-09 17:00:00+00:00,48425,2024-07-10 17:00:00+00:00,1.7413036,-0.010216981,stgcn,44
48407,2024-07-09 23:00:00+00:00,48431,2024-07-10 23:00:00+00:00,1.7413036,-0.008516081,stgcn,44
48413,2024-07-10 05:00:00+00:00,48437,2024-07-11 05:00:00+00:00,0.44903946,-0.009442307,stgcn,44
48419,2024-07-10 11:00:00+00:00,48443,2024-07-11 11:00:00+00:00,0.44903946,-0.023770712,stgcn,44
48425,2024-07-10 17:00:00+00:00,48449,2024-07-11 17:00:00+00:00,0.44903946,-0.036865816,stgcn,44
48431,2024-07-10 23:00:00+00:00,48455,2024-07-11 23:00:00+00:00,0.44903946,-0.032908432,stgcn,44
48437,2024-07-11 05:00:00+00:00,48461,2024-07-12 05:00:00+00:00,-1.1895471,-0.030593738,stgcn,44
48443,2024-07-11 11:00:00+00:00,48467,2024-07-12 11:00:00+00:00,-1.1895471,-0.035362057,stgcn,44
48449,2024-07-11 17:00:00+00:00,48473,2024-07-12 17:00:00+00:00,-1.1895471,-0.04555332,stgcn,44
48455,2024-07-11 23:00:00+00:00,48479,2024-07-12 23:00:00+00:00,-1.1895471,-0.050586343,stgcn,44
48461,2024-07-12 05:00:00+00:00,48485,2024-07-13 05:00:00+00:00,0.0,-0.059941232,stgcn,44
48467,2024-07-12 11:00:00+00:00,48491,2024-07-13 11:00:00+00:00,0.0,-0.064031385,stgcn,44
48473,2024-07-12 17:00:00+00:00,48497,2024-07-13 17:00:00+00:00,0.0,-0.0581131,stgcn,44
48479,2024-07-12 23:00:00+00:00,48503,2024-07-13 23:00:00+00:00,0.0,-0.04964765,stgcn,44
48485,2024-07-13 05:00:00+00:00,48509,2024-07-14 05:00:00+00:00,0.0,-0.041927844,stgcn,44
48491,2024-07-13 11:00:00+00:00,48515,2024-07-14 11:00:00+00:00,0.0,-0.04343076,stgcn,44
48497,2024-07-13 17:00:00+00:00,48521,2024-07-14 17:00:00+00:00,0.0,-0.04096453,stgcn,44
48503,2024-07-13 23:00:00+00:00,48527,2024-07-14 23:00:00+00:00,0.0,-0.037970513,stgcn,44
48509,2024-07-14 05:00:00+00:00,48533,2024-07-15 05:00:00+00:00,-3.545227,-0.042305946,stgcn,44
