window_end,target_time,y,basket_return_next,model,y_pred
2023-06-30 23:00:00+00:00,2023-07-03 23:00:00+00:00,0.3289834686522037,0.004874108261366944,zero_change,0.0
2023-07-03 23:00:00+00:00,2023-07-04 23:00:00+00:00,0.04276215442582002,0.0018817138499776518,zero_change,0.0
2023-07-04 23:00:00+00:00,2023-07-05 23:00:00+00:00,-1.6649014051227486,-0.027481444648436416,zero_change,0.0
2023-07-05 23:00:00+00:00,2023-07-06 23:00:00+00:00,-1.0850791622355576,-0.017914418960217966,zero_change,0.0
2023-07-06 23:00:00+00:00,2023-07-07 23:00:00+00:00,-0.40962816396943735,-0.00452155792067741,zero_change,0.0
2023-07-07 23:00:00+00:00,2023-07-10 23:00:00+00:00,-0.34970399897097076,-0.005407975200174236,zero_change,0.0
2023-07-10 23:00:00+00:00,2023-07-11 23:00:00+00:00,0.41888217182914866,0.009282187331107049,zero_change,0.0
2023-07-11 23:00:00+00:00,2023-07-12 23:00:00+00:00,0.7453223787418536,0.014391820143215694,zero_change,0.0
2023-07-12 23:00:00+00:00,2023-07-13 23:00:00+00:00,0.9009471748034089,0.01639902104419389,zero_change,0.0
2023-07-13 23:00:00+00:00,2023-07-14 23:00:00+00:00,-0.548318004713711,-0.01036949587951754,zero_change,0.0
2023-07-14 23:00:00+00:00,2023-07-17 23:00:00+00:00,-0.16003645742085926,-0.0009763142906332338,zero_change,0.0
2023-07-17 23:00:00+00:00,2023-07-18 23:00:00+00:00,-0.20833601662057108,-0.0013946067059967175,zero_change,0.0
2023-07-18 23:00:00+00:00,2023-07-19 23:00:00+00:00,0.016492852829199517,0.0017061373790585826,zero_change,0.0
2023-07-19 23:00:00+00:00,2023-07-20 23:00:00+00:00,-0.2909418275587736,-0.006686301145567348,zero_change,0.0
2023-07-20 23:00:00+00:00,2023-07-21 23:00:00+00:00,0.31275171881263975,0.005137589121756495,zero_change,0.0
2023-07-21 23:00:00+00:00,2023-07-24 23:00:00+00:00,0.34210153234652824,0.007864484405030658,zero_change,0.0
2023-07-24 23:00:00+00:00,2023-07-25 23:00:00+00:00,0.03874782728424288,0.0026144443118582563,zero_change,0.0
2023-07-25 23:00:00+00:00,2023-07-26 23:00:00+00:00,0.6290435033853398,0.01134488793452025,zero_change,0.0
2023-07-26 23:00:00+00:00,2023-07-27 23:00:00+00:00,-0.9018674117937414,-0.017790880183693025,zero_change,0.0
2023-07-27 23:00:00+00:00,2023-07-28 23:00:00+00:00,-1.2897560109408412,-0.023139792864366703,zero_change,0.0
2023-07-28 23:00:00+00:00,2023-07-31 23:00:00+00:00,-0.2267440914653378,-0.0018770695285891745,zero_change,0.0
2023-07-31 23:00:00+00:00,2023-08-01 23:00:00+00:00,-0.6838586953463178,-0.009975511393071373,zero_change,0.0
2023-08-01 23:00:00+00:00,2023-08-02 23:00:00+00:00,-1.3171117301055904,-0.02099263003378495,zero_change,0.0
2023-08-02 23:00:00+00:00,2023-08-03 23:00:00+00:00,-0.38733162299218415,-0.004598800003617887,zero_change,0.0
2023-08-03 23:00:00+00:00,2023-08-04 23:00:00+00:00,0.5098830884552806,0.009590556853158815,zero_change,0.0
2023-08-04 23:00:00+00:00,2023-08-07 23:00:00+00:00,-0.35390331121133367,-0.006018085384303692,zero_change,0.0
2023-08-07 23:00:00+00:00,2023-08-08 23:00:00+00:00,0.3828663458173747,0.007286770357886426,zero_change,0.0
2023-08-08 23:00:00+00:00,2023-08-09 23:00:00+00:00,-0.30610139662204766,-0.0055905531829725215,zero_change,0.0
2023-08-09 23:00:00+00:00,2023-08-10 23:00:00+00:00,-0.47990230282212587,-0.011558806279905137,zero_change,0.0
2023-08-10 23:00:00+00:00,2023-08-11 23:00:00+00:00,-0.1596815646749009,-0.0024651033082681503,zero_change,0.0
2023-08-11 23:00:00+00:00,2023-08-14 23:00:00+00:00,-0.6188530443805017,-0.010027039397738175,zero_change,0.0
2023-08-14 23:00:00+00:00,2023-08-15 23:00:00+00:00,-1.3053014053226246,-0.021495004152898897,zero_change,0.0
2023-08-15 23:00:00+00:00,2023-08-16 23:00:00+00:00,0.34568990861624616,0.006852411865921548,zero_change,0.0
2023-08-16 23:00:00+00:00,2023-08-17 23:00:00+00:00,-1.4927105033805017,-0.026520481036997917,zero_change,0.0
2023-08-17 23:00:00+00:00,2023-08-18 23:00:00+00:00,0.15907525694121988,0.0021324821669317933,zero_change,0.0
2023-08-18 23:00:00+00:00,2023-08-21 23:00:00+00:00,-0.1267386394085775,-0.0022472994900108443,zero_change,0.0
2023-08-21 23:00:00+00:00,2023-08-22 23:00:00+00:00,0.5803876651001532,0.011859321333414947,zero_change,0.0
2023-08-22 23:00:00+00:00,2023-08-23 23:00:00+00:00,1.0339621595725785,0.01856042131912121,zero_change,0.0
2023-08-23 23:00:00+00:00,2023-08-24 23:00:00+00:00,0.8503184960875468,0.016968570817714017,zero_change,0.0
2023-08-24 23:00:00+00:00,2023-08-25 23:00:00+00:00,0.2367650346598512,0.0034790057202582236,zero_change,0.0
2023-08-25 23:00:00+00:00,2023-08-28 23:00:00+00:00,0.07830878851866901,0.0023759335401294453,zero_change,0.0
2023-08-28 23:00:00+00:00,2023-08-29 23:00:00+00:00,0.7846628877501015,0.01355838278318239,zero_change,0.0
2023-08-29 23:00:00+00:00,2023-08-30 23:00:00+00:00,-5.671248467194648,-0.10186491757201528,zero_change,0.0
2023-08-30 23:00:00+00:00,2023-08-31 23:00:00+00:00,0.3056163633198794,0.006334096891097615,zero_change,0.0
2023-08-31 23:00:00+00:00,2023-09-01 23:00:00+00:00,0.31535550308534815,0.009855941643447596,zero_change,0.0
2023-09-01 23:00:00+00:00,2023-09-04 23:00:00+00:00,-1.0593627918853747,-0.018329735286361122,zero_change,0.0
2023-09-04 23:00:00+00:00,2023-09-05 23:00:00+00:00,-2.063918227453499,-0.03728243299099594,zero_change,0.0
2023-09-05 23:00:00+00:00,2023-09-06 23:00:00+00:00,-0.4961366012279388,-0.009759753851797785,zero_change,0.0
2023-09-06 23:00:00+00:00,2023-09-07 23:00:00+00:00,-0.3619373346513101,-0.009192240353067605,zero_change,0.0
2023-09-07 23:00:00+00:00,2023-09-08 23:00:00+00:00,0.43439457777788953,0.006670048131453967,zero_change,0.0
2023-09-08 23:00:00+00:00,2023-09-11 23:00:00+00:00,-0.5125061217781084,-0.0077431959288096035,zero_change,0.0
2023-09-11 23:00:00+00:00,2023-09-12 23:00:00+00:00,-0.7369967833544075,-0.012954517792704425,zero_change,0.0
2023-09-12 23:00:00+00:00,2023-09-13 23:00:00+00:00,0.7710489272796573,0.017635412783872085,zero_change,0.0
2023-09-13 23:00:00+00:00,2023-09-14 23:00:00+00:00,1.9814644986917056,0.03652905279407096,zero_change,0.0
2023-09-14 23:00:00+00:00,2023-09-15 23:00:00+00:00,-0.45878339693552966,-0.00866683982475663,zero_change,0.0
2023-09-15 23:00:00+00:00,2023-09-18 23:00:00+00:00,-0.1261137488423399,-0.0011269234641432023,zero_change,0.0
2023-09-18 23:00:00+00:00,2023-09-19 23:00:00+00:00,0.08975415754515932,0.001764869031644281,zero_change,0.0
2023-09-19 23:00:00+00:00,2023-09-20 23:00:00+00:00,0.8877704339163675,0.015963592822706013,zero_change,0.0
2023-09-20 23:00:00+00:00,2023-09-21 23:00:00+00:00,-1.2867572354955754,-0.02083231251287865,zero_change,0.0
