model,n,mse,mae,rmse,directional_accuracy,ic,ic_t_stat,annualized_return,annualized_volatility,sharpe,max_drawdown,mean_turnover,gross_pnl,net_pnl,tx_cost_bps,mse_ci95,ic_ci95,sharpe_ci95,directional_accuracy_ci95,regime,fold
gradient_boosting_full,128,1.1018030702096975,0.7891522951737755,1.0496680762077588,0.5078125,-0.13040306074288632,-1.4763774185092442,-0.48222860025624376,0.26107707705887484,-1.8470736906078415,-0.42588736791167503,0.8515625,-0.1359415112412667,-0.24494151124126667,10.0,"[0.7884448788069512, 1.468393699502747]","[-0.31843842056015664, 0.07115862184977648]","[-4.650339496901001, 0.8531753029440583]","[0.421875, 0.6015625]",post_2022,fold_2019_2022_to_2023h2
linear_full,128,2.9166781767502354,1.3731209962454738,1.7078284974640268,0.3984375,-0.2242483803872151,-2.5829647126835336,-1.108171029984591,0.2536578994484994,-4.36876214931199,-0.569620800658413,0.4921875,-0.49988052316677634,-0.5628805231667764,10.0,"[2.2105957888716414, 3.679261213925343]","[-0.3959481461799299, -0.0614575195425703]","[-7.581871494302389, -1.8913432533632146]","[0.3046875, 0.4765625]",post_2022,fold_2019_2022_to_2023h2
previous_pc1,128,2.0331229393256107,1.1139936710972305,1.4258762005607677,0.53125,-0.06744457295229839,-0.7587912042716368,-0.6210113191806521,0.25888649212385373,-2.3987783761369617,-0.35406229130822375,0.8671875,-0.20443432085366461,-0.3154343208536646,10.0,"[1.5441282421634281, 2.5563238029499966]","[-0.194238551834411, 0.08204884661440247]","[-4.975304091515074, 0.22700653164245432]","[0.4453125, 0.6171875]",post_2022,fold_2019_2022_to_2023h2
previous_pc1_change,128,2.6842739608641906,1.3259510011473679,1.6383754029111248,0.484375,-0.0657921144512786,-0.7401182290199568,-0.8888979535098883,0.256758191511748,-3.4620042627509187,-0.5104416502882847,1.1796875,-0.30050372241772105,-0.4515037224177211,10.0,"[2.0983510632770423, 3.333482624831897]","[-0.20455967002058703, 0.08254463530691197]","[-6.244515646840046, -0.5016718410003612]","[0.40625, 0.5703125]",post_2022,fold_2019_2022_to_2023h2
ridge_electricity_only,128,0.980984163206418,0.7488637583018589,0.9904464464101116,0.4375,-0.12623267872583255,-1.4283844361816005,-0.6766561987325026,0.25663648558770813,-2.6366328902257683,-0.40173883834503527,0.3203125,-0.30269838665777904,-0.3436983866577791,10.0,"[0.7150924087686966, 1.2841997343263305]","[-0.27335098651968576, 0.02855296938605517]","[-5.57888723027731, 0.305220274124302]","[0.359375, 0.5197265624999998]",post_2022,fold_2019_2022_to_2023h2
ridge_finance_only,128,0.9509427358505638,0.7472680359771674,0.9751629278487589,0.5078125,0.06467304327490186,0.727476076079755,-0.026523528405566963,0.2601925258986045,-0.10193808724506957,-0.24761258077381904,1.0078125,0.11552773160352159,-0.013472268396478457,10.0,"[0.6978930972585178, 1.2451380245088484]","[-0.13617319291707358, 0.22682648560600605]","[-2.9837850231286396, 2.8232246021935934]","[0.421875, 0.6015625]",post_2022,fold_2019_2022_to_2023h2
ridge_full,128,1.6297671786036625,0.9880406282368978,1.276623350328382,0.4765625,-0.12773431189890555,-1.4456563016206163,-0.46942127381925536,0.26027159235614106,-1.8035824408256036,-0.3346826473352198,0.6015625,-0.16143620257485983,-0.23843620257485987,10.0,"[1.2133659285711746, 2.14663983085496]","[-0.32079495233714483, 0.05955270868398589]","[-4.535362878564628, 0.7106974516326272]","[0.3865234375, 0.5625]",post_2022,fold_2019_2022_to_2023h2
ridge_no_finance,128,1.6757861017418096,0.9946171011601572,1.2945215725285577,0.46875,-0.1739587241373275,-1.982915456910787,-0.5421439932852509,0.2597216251705687,-2.087404130977562,-0.3531093793308132,0.6015625,-0.19837472674806395,-0.27537472674806396,10.0,"[1.2337177360071006, 2.174990916436821]","[-0.351428771366872, 0.0044929335042416295]","[-4.7948218611114894, 0.5459464851290501]","[0.375, 0.546875]",post_2022,fold_2019_2022_to_2023h2
ridge_price_only,128,0.980984163206418,0.7488637583018589,0.9904464464101116,0.4375,-0.12623267872583255,-1.4283844361816005,-0.6766561987325026,0.25663648558770813,-2.6366328902257683,-0.40173883834503527,0.3203125,-0.30269838665777904,-0.3436983866577791,10.0,"[0.7150924087686966, 1.2841997343263305]","[-0.27335098651968576, 0.02855296938605517]","[-5.57888723027731, 0.305220274124302]","[0.359375, 0.5197265624999998]",post_2022,fold_2019_2022_to_2023h2
ridge_weather_electricity,128,1.6757861017418096,0.9946171011601572,1.2945215725285577,0.46875,-0.1739587241373275,-1.982915456910787,-0.5421439932852509,0.2597216251705687,-2.087404130977562,-0.3531093793308132,0.6015625,-0.19837472674806395,-0.27537472674806396,10.0,"[1.2337177360071006, 2.174990916436821]","[-0.351428771366872, 0.0044929335042416295]","[-4.7948218611114894, 0.5459464851290501]","[0.375, 0.546875]",post_2022,fold_2019_2022_to_2023h2
ridge_weather_only,128,1.6321112489388643,0.9725754332296976,1.2775410948141215,0.4609375,-0.17124232516800905,-1.9510087988691067,-0.6318664704189846,0.2583782721088643,-2.4455093118385585,-0.39868270104953485,0.6015625,-0.24394804846678575,-0.3209480484667858,10.0,"[1.201916114043272, 2.1311606980480398]","[-0.34675596595383074, 0.009725273728541654]","[-5.128359842664814, 0.09251786958568628]","[0.375, 0.5431640624999998]",post_2022,fold_2019_2022_to_2023h2
ridge_wind_aggregate,128,1.3148612557428532,0.8550002178253513,1.1466739971512623,0.53125,-0.11439557353002723,-1.292572506540055,-0.40321655843746734,0.2611588785797054,-1.543951178800939,-0.2961201107703165,0.7265625,-0.11180841063490399,-0.20480841063490404,10.0,"[0.9608955872198747, 1.7388109550652535]","[-0.2819491368032684, 0.06462397936684956]","[-4.254724819262274, 0.8686641215767892]","[0.4453125, 0.6134765624999998]",post_2022,fold_2019_2022_to_2023h2
rolling5_pc1,128,1.2780786503787753,0.8620810789620561,1.1305214064221762,0.5390625,-0.10289790903745345,-1.1611898502345663,-0.3009473848802269,0.2602159398843755,-1.1565294002125694,-0.2238518678389958,0.3359375,-0.10986216374868663,-0.15286216374868666,10.0,"[0.9560332057540951, 1.669059861087946]","[-0.25813773882058977, 0.06423013236649983]","[-3.569328520929136, 1.4095979023607172]","[0.453125, 0.6171875]",post_2022,fold_2019_2022_to_2023h2
zero_change,128,0.9513995453563433,0.7382186901959054,0.975397121872083,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,10.0,"[0.6940282508870255, 1.2449408401939004]","[nan, nan]","[nan, nan]","[0.0, 0.0]",post_2022,fold_2019_2022_to_2023h2
