window_end_idx,window_end,target_idx,target_time,y_true,y_pred,model,seed
48359,2024-07-07 23:00:00+00:00,48383,2024-07-08 23:00:00+00:00,-1.3968849,0.0010094922,stgcn,33
48365,2024-07-08 05:00:00+00:00,48389,2024-07-09 05:00:00+00:00,0.27843398,0.009861228,stgcn,33
48371,2024-07-08 11:00:00+00:00,48395,2024-07-09 11:00:00+00:00,0.27843398,0.016677003,stgcn,33
48377,2024-07-08 17:00:00+00:00,48401,2024-07-09 17:00:00+00:00,0.27843398,0.03758779,stgcn,33
48383,2024-07-08 23:00:00+00:00,48407,2024-07-09 23:00:00+00:00,0.27843398,0.05387576,stgcn,33
48389,2024-07-09 05:00:00+00:00,48413,2024-07-10 05:00:00+00:00,1.7413036,0.058914,stgcn,33
48395,2024-07-09 11:00:00+00:00,48419,2024-07-10 11:00:00+00:00,1.7413036,0.05695755,stgcn,33
48401,2024-07-09 17:00:00+00:00,48425,2024-07-10 17:00:00+00:00,1.7413036,0.047507927,stgcn,33
48407,2024-07-09 23:00:00+00:00,48431,2024-07-10 23:00:00+00:00,1.7413036,0.03807096,stgcn,33
48413,2024-07-10 05:00:00+00:00,48437,2024-07-11 05:00:00+00:00,0.44903946,0.046765164,stgcn,33
48419,2024-07-10 11:00:00+00:00,48443,2024-07-11 11:00:00+00:00,0.44903946,0.050057128,stgcn,33
48425,2024-07-10 17:00:00+00:00,48449,2024-07-11 17:00:00+00:00,0.44903946,0.039487973,stgcn,33
48431,2024-07-10 23:00:00+00:00,48455,2024-07-11 23:00:00+00:00,0.44903946,0.033414997,stgcn,33
48437,2024-07-11 05:00:00+00:00,48461,2024-07-12 05:00:00+00:00,-1.1895471,0.030557001,stgcn,33
48443,2024-07-11 11:00:00+00:00,48467,2024-07-12 11:00:00+00:00,-1.1895471,0.03595324,stgcn,33
48449,2024-07-11 17:00:00+00:00,48473,2024-07-12 17:00:00+00:00,-1.1895471,0.025544494,stgcn,33
48455,2024-07-11 23:00:00+00:00,48479,2024-07-12 23:00:00+00:00,-1.1895471,0.01901969,stgcn,33
48461,2024-07-12 05:00:00+00:00,48485,2024-07-13 05:00:00+00:00,0.0,0.024273079,stgcn,33
