window_end_idx,window_end,target_idx,target_time,y_true,y_pred,model,seed
48359,2024-07-07 23:00:00+00:00,48383,2024-07-08 23:00:00+00:00,-1.3968849,-0.06901315,stgcn,11
48365,2024-07-08 05:00:00+00:00,48389,2024-07-09 05:00:00+00:00,0.27843398,-0.08436472,stgcn,11
48371,2024-07-08 11:00:00+00:00,48395,2024-07-09 11:00:00+00:00,0.27843398,-0.08765179,stgcn,11
48377,2024-07-08 17:00:00+00:00,48401,2024-07-09 17:00:00+00:00,0.27843398,-0.07584418,stgcn,11
48383,2024-07-08 23:00:00+00:00,48407,2024-07-09 23:00:00+00:00,0.27843398,-0.07067017,stgcn,11
48389,2024-07-09 05:00:00+00:00,48413,2024-07-10 05:00:00+00:00,1.7413036,-0.07595089,stgcn,11
48395,2024-07-09 11:00:00+00:00,48419,2024-07-10 11:00:00+00:00,1.7413036,-0.06748715,stgcn,11
48401,2024-07-09 17:00:00+00:00,48425,2024-07-10 17:00:00+00:00,1.7413036,-0.060402367,stgcn,11
48407,2024-07-09 23:00:00+00:00,48431,2024-07-10 23:00:00+00:00,1.7413036,-0.061842162,stgcn,11
48413,2024-07-10 05:00:00+00:00,48437,2024-07-11 05:00:00+00:00,0.44903946,-0.07870977,stgcn,11
48419,2024-07-10 11:00:00+00:00,48443,2024-07-11 11:00:00+00:00,0.44903946,-0.062857635,stgcn,11
48425,2024-07-10 17:00:00+00:00,48449,2024-07-11 17:00:00+00:00,0.44903946,-0.041036576,stgcn,11
48431,2024-07-10 23:00:00+00:00,48455,2024-07-11 23:00:00+00:00,0.44903946,-0.034190133,stgcn,11
48437,2024-07-11 05:00:00+00:00,48461,2024-07-12 05:00:00+00:00,-1.1895471,-0.04019907,stgcn,11
48443,2024-07-11 11:00:00+00:00,48467,2024-07-12 11:00:00+00:00,-1.1895471,-0.04382583,stgcn,11
48449,2024-07-11 17:00:00+00:00,48473,2024-07-12 17:00:00+00:00,-1.1895471,-0.045369964,stgcn,11
48455,2024-07-11 23:00:00+00:00,48479,2024-07-12 23:00:00+00:00,-1.1895471,-0.04751184,stgcn,11
48461,2024-07-12 05:00:00+00:00,48485,2024-07-13 05:00:00+00:00,0.0,-0.04473612,stgcn,11
48467,2024-07-12 11:00:00+00:00,48491,2024-07-13 11:00:00+00:00,0.0,-0.04071241,stgcn,11
48473,2024-07-12 17:00:00+00:00,48497,2024-07-13 17:00:00+00:00,0.0,-0.034185976,stgcn,11
48479,2024-07-12 23:00:00+00:00,48503,2024-07-13 23:00:00+00:00,0.0,-0.019363366,stgcn,11
48485,2024-07-13 05:00:00+00:00,48509,2024-07-14 05:00:00+00:00,0.0,-0.021933004,stgcn,11
48491,2024-07-13 11:00:00+00:00,48515,2024-07-14 11:00:00+00:00,0.0,-0.019362442,stgcn,11
48497,2024-07-13 17:00:00+00:00,48521,2024-07-14 17:00:00+00:00,0.0,-0.034355383,stgcn,11
48503,2024-07-13 23:00:00+00:00,48527,2024-07-14 23:00:00+00:00,0.0,-0.036520507,stgcn,11
48509,2024-07-14 05:00:00+00:00,48533,2024-07-15 05:00:00+00:00,-3.545227,-0.037709013,stgcn,11
48515,2024-07-14 11:00:00+00:00,48539,2024-07-15 11:00:00+00:00,-3.545227,-0.035767425,stgcn,11
48521,2024-07-14 17:00:00+00:00,48545,2024-07-15 17:00:00+00:00,-3.545227,-0.040167816,stgcn,11
48527,2024-07-14 23:00:00+00:00,48551,2024-07-15 23:00:00+00:00,-3.545227,-0.03986853,stgcn,11
48533,2024-07-15 05:00:00+00:00,48557,2024-07-16 05:00:00+00:00,2.7361429,-0.03296441,stgcn,11
48539,2024-07-15 11:00:00+00:00,48563,2024-07-16 11:00:00+00:00,2.7361429,-0.034991845,stgcn,11
48545,2024-07-15 17:00:00+00:00,48569,2024-07-16 17:00:00+00:00,2.7361429,-0.045165524,stgcn,11
48551,2024-07-15 23:00:00+00:00,48575,2024-07-16 23:00:00+00:00,2.7361429,-0.055996157,stgcn,11
48557,2024-07-16 05:00:00+00:00,48581,2024-07-17 05:00:00+00:00,0.20794529,-0.07036118,stgcn,11
48563,2024-07-16 11:00:00+00:00,48587,2024-07-17 11:00:00+00:00,0.20794529,-0.064317316,stgcn,11
48569,2024-07-16 17:00:00+00:00,48593,2024-07-17 17:00:00+00:00,0.20794529,-0.055935625,stgcn,11
48575,2024-07-16 23:00:00+00:00,48599,2024-07-17 23:00:00+00:00,0.20794529,-0.048539463,stgcn,11
48581,2024-07-17 05:00:00+00:00,48605,2024-07-18 05:00:00+00:00,0.8278115,-0.051263075,stgcn,11
48587,2024-07-17 11:00:00+00:00,48611,2024-07-18 11:00:00+00:00,0.8278115,-0.051487725,stgcn,11
48593,2024-07-17 17:00:00+00:00,48617,2024-07-18 17:00:00+00:00,0.8278115,-0.04923795,stgcn,11
48599,2024-07-17 23:00:00+00:00,48623,2024-07-18 23:00:00+00:00,0.8278115,-0.04909901,stgcn,11
48605,2024-07-18 05:00:00+00:00,48629,2024-07-19 05:00:00+00:00,-0.27351442,-0.05833077,stgcn,11
48611,2024-07-18 11:00:00+00:00,48635,2024-07-19 11:00:00+00:00,-0.27351442,-0.05836264,stgcn,11
48617,2024-07-18 17:00:00+00:00,48641,2024-07-19 17:00:00+00:00,-0.27351442,-0.05278303,stgcn,11
48623,2024-07-18 23:00:00+00:00,48647,2024-07-19 23:00:00+00:00,-0.27351442,-0.04938068,stgcn,11
48629,2024-07-19 05:00:00+00:00,48653,2024-07-20 05:00:00+00:00,0.0,-0.051160846,stgcn,11
48635,2024-07-19 11:00:00+00:00,48659,2024-07-20 11:00:00+00:00,0.0,-0.05117156,stgcn,11
