model,n_obs,n_days,mse,mae,directional_accuracy,mean_ic,mean_rankic,ic_t_stat,rankic_t_stat,icir,annualized_return,annualized_volatility,sharpe,max_drawdown,gross_pnl,net_pnl,mean_turnover,max_group_net_exposure,tx_cost_bps,periods_per_year,portfolio_mode,selection_buffer,fold,split,horizon_days
lagged_return_reversal,17990,257,0.002761224722596059,0.03725429434336288,0.516064480266815,0.046338588272010504,0.05343262581301629,3.1727616519577677,3.8300944453025116,1.6961263057513154,0.1340130795931216,0.12140488362680384,1.1038524611997909,-0.2821257367543857,0.8304317749093699,0.6833603463379414,0.5722623679822123,,10.0,50.4,buffered,0.15,fold_2019_2021_to_2023,validation,5
ridge_wind_weather_only,17990,257,0.002645522328683272,0.03651624763069879,0.5207893274041134,0.048096042969707806,0.03398282779323715,5.906143858564778,3.456904520094127,1.530862169781083,0.10044366432914045,0.07474138890507027,1.3438827642969664,-0.13465738419967005,0.61139725659899,0.5121829708847043,0.386047804335742,,10.0,50.4,buffered,0.15,fold_2019_2021_to_2023,validation,5
rolling_momentum_21d,17990,257,0.0168122514350251,0.09769914181530319,0.5080600333518621,0.022925979256283667,0.019659697870927213,1.5843975817764333,1.3599674384390974,0.6022505659438374,0.0712223790132452,0.12784793670171096,0.5570866519294562,-0.49655357740809575,0.386320464412778,0.36317760726992093,0.09005002779321844,,10.0,50.4,buffered,0.15,fold_2019_2021_to_2023,validation,5
ridge_finance_only,17990,257,0.002653080067818842,0.036545022877669614,0.49494163424124515,-0.017043902143154863,-0.005336221418579779,-1.0784873070447476,-0.340401879196969,-0.1507442153394624,-0.11904738600544036,0.14222329899944253,-0.8370455955033571,-0.8121946312473595,-0.5585471865753608,-0.6070471865753606,0.188715953307393,,10.0,50.4,buffered,0.15,fold_2019_2021_to_2023,validation,5
ridge_price_only,17990,257,0.0026543140525576076,0.036592264367731456,0.49633129516398,-0.010778043563178475,-0.007682509317387139,-1.0788646016436747,-0.7076473384695832,-0.31337589271336236,-0.010914475185218325,0.07352916132784211,-0.1484373680879387,-0.3717846956573112,0.05748769598013678,-0.05565516116272043,0.44024458032240127,,10.0,50.4,buffered,0.15,fold_2019_2021_to_2023,validation,5
ridge_full,17990,257,0.002699429206744729,0.03686524185516719,0.4938299055030573,-0.05240060347251237,-0.019731047606534505,-3.8189037142900633,-1.6915841765323767,-0.7491043526950492,-0.14456932271565584,0.11917326086606189,-1.213102013530841,-0.7493961949547769,-0.7264030940064197,-0.7371888082921341,0.04196775986659254,,10.0,50.4,buffered,0.15,fold_2019_2021_to_2023,validation,5
elasticnet_full,17990,257,0.002673879557505414,0.036688603632844825,0.488438021122846,-0.062292606646952894,-0.02097144996379627,-3.8485484972387654,-1.5777085381444684,-0.6986754484963956,-0.14234138236640026,0.12288227948221853,-1.1583556470971679,-0.7473135553912899,-0.7202566521461282,-0.7258280807175569,0.0216787103946637,,10.0,50.4,buffered,0.15,fold_2019_2021_to_2023,validation,5
rolling_mean_5d,17990,257,0.002742833615819254,0.037502772068538984,0.4878265703168427,-0.016391605235978476,-0.024256590394540485,-1.1126674988456606,-1.664250922386755,-0.7370000424645181,-0.043361208329231064,0.12829555462365044,-0.3379790395421676,-0.6547710450688999,-0.15375060596453147,-0.2211077488216743,0.26209005002779323,,10.0,50.4,buffered,0.15,fold_2019_2021_to_2023,validation,5
country_sector_dummy,17990,257,0.0026810062597977737,0.036753348541233105,0.4859366314619233,-0.06766167728492796,-0.04770488492854715,-4.1270237755947585,-3.0583569967845543,-1.3543686268590596,-0.19782501562423832,0.14262828847803824,-1.3869970518134573,-1.0233809195758852,-1.0077505757029614,-1.0087505757029613,0.0038910505836575876,,10.0,50.4,buffered,0.15,fold_2019_2021_to_2023,validation,5
ridge_country_features_only,17990,257,0.0026810062597977737,0.036753348541233105,0.4859366314619233,-0.06766167728492796,-0.04770488492854715,-4.1270237755947585,-3.0583569967845543,-1.3543686268590596,-0.19782501562423832,0.14262828847803824,-1.3869970518134573,-1.0233809195758852,-1.0077505757029614,-1.0087505757029613,0.0038910505836575876,,10.0,50.4,buffered,0.15,fold_2019_2021_to_2023,validation,5
zero_score,17990,257,0.0026490324597491658,0.0365318195111398,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,10.0,50.4,buffered,0.15,fold_2019_2021_to_2023,validation,5
lagged_return_reversal,8960,128,0.0017871195058063282,0.029431290182466357,0.5140625,0.05004246646216677,0.04510991428229736,3.190741963896163,2.925158781396423,1.8355225677446363,0.08432522364316175,0.07737096462642129,1.089882025515883,-0.11177974590233947,0.2837307267127918,0.2141592981413632,0.5435267857142857,,10.0,50.4,buffered,0.15,fold_2019_2022_to_2023h2,validation,5
ridge_price_only,8960,128,0.0017420503260818989,0.028975930547522805,0.5099330357142857,0.032031035011451665,0.03532746336893453,2.5415181278313845,3.0561270330559513,1.9177044934260732,0.05328107923279324,0.06129773396957333,0.8692177635675838,-0.12656989152601847,0.1814598837658241,0.13531702662296696,0.3604910714285714,,10.0,50.4,buffered,0.15,fold_2019_2022_to_2023h2,validation,5
ridge_finance_only,8960,128,0.0017413684164371624,0.02897493647085772,0.50859375,0.035402991632974196,0.02193893388184927,2.1783822055878765,1.7114788887795727,1.0739444793741206,0.05448106276481108,0.0727753054290237,0.7486201870763067,-0.1776998415580744,0.18536460384713924,0.13836460384713925,0.3671875,,10.0,50.4,buffered,0.15,fold_2019_2022_to_2023h2,validation,5
ridge_wind_weather_only,8960,128,0.0017451046924730892,0.029032476613994312,0.5044642857142857,0.00590331653195153,0.005651810642258542,0.51310213571368,0.5001030095639519,0.31381214793866025,-0.01781726793767097,0.053374479125457085,-0.3338162400759239,-0.1659788163202402,0.007321224285280051,-0.045250204286148496,0.41071428571428564,,10.0,50.4,buffered,0.15,fold_2019_2022_to_2023h2,validation,5
rolling_momentum_21d,8960,128,0.007816255506366885,0.06628410131997643,0.4850446428571429,-0.020940361675638366,-0.0033795603290410255,-1.1312467319061248,-0.19898594641998565,-0.12486269040873998,-0.05650378065324967,0.084739854443972,-0.6667910987575352,-0.2761974347656476,-0.13185880800825314,-0.1435016651511103,0.09095982142857141,,10.0,50.4,buffered,0.15,fold_2019_2022_to_2023h2,validation,5
