window_end,target_time,y,basket_return_next,model,y_pred
2024-06-28 23:00:00+00:00,2024-07-01 23:00:00+00:00,2.896386250419174,0.013598679356136604,zero_change,0.0
2024-07-01 23:00:00+00:00,2024-07-02 23:00:00+00:00,-2.359950249205809,-0.01025456767062249,zero_change,0.0
2024-07-02 23:00:00+00:00,2024-07-03 23:00:00+00:00,2.9608165964637325,0.02227374077820982,zero_change,0.0
2024-07-03 23:00:00+00:00,2024-07-04 23:00:00+00:00,-1.8402740010019647,0.0032415209269881016,zero_change,0.0
2024-07-04 23:00:00+00:00,2024-07-05 23:00:00+00:00,0.6967400083989306,0.009880442932004485,zero_change,0.0
2024-07-05 23:00:00+00:00,2024-07-08 23:00:00+00:00,-2.0876174956425997,-0.014511585378966576,zero_change,0.0
2024-07-08 23:00:00+00:00,2024-07-09 23:00:00+00:00,0.4161142666955382,-0.008249379153679279,zero_change,0.0
2024-07-09 23:00:00+00:00,2024-07-10 23:00:00+00:00,2.6023446580283784,0.019531126644645118,zero_change,0.0
2024-07-10 23:00:00+00:00,2024-07-11 23:00:00+00:00,0.6710807452229783,0.02604736076086332,zero_change,0.0
2024-07-11 23:00:00+00:00,2024-07-12 23:00:00+00:00,-1.7777551188910183,0.008173911656530948,zero_change,0.0
2024-07-12 23:00:00+00:00,2024-07-15 23:00:00+00:00,-5.298273481206502,-0.05272548720835966,zero_change,0.0
2024-07-15 23:00:00+00:00,2024-07-16 23:00:00+00:00,4.089112886874019,-0.007077828046821313,zero_change,0.0
2024-07-16 23:00:00+00:00,2024-07-17 23:00:00+00:00,0.3107702328660625,-0.004699622998169766,zero_change,0.0
2024-07-17 23:00:00+00:00,2024-07-18 23:00:00+00:00,1.237148157344121,0.012027273967277614,zero_change,0.0
2024-07-18 23:00:00+00:00,2024-07-19 23:00:00+00:00,-0.4087619710224917,0.009736022789666978,zero_change,0.0
2024-07-19 23:00:00+00:00,2024-07-22 23:00:00+00:00,-0.5603737052178703,0.0011723203468888374,zero_change,0.0
2024-07-22 23:00:00+00:00,2024-07-23 23:00:00+00:00,-0.04959837067963868,-0.0016091087133644532,zero_change,0.0
2024-07-23 23:00:00+00:00,2024-07-24 23:00:00+00:00,1.6985295934119276,0.017382808013784147,zero_change,0.0
2024-07-24 23:00:00+00:00,2024-07-25 23:00:00+00:00,-1.3491480874229917,0.0024205944425996343,zero_change,0.0
2024-07-25 23:00:00+00:00,2024-07-26 23:00:00+00:00,0.7627537248595058,0.011991043013411086,zero_change,0.0
2024-07-26 23:00:00+00:00,2024-07-29 23:00:00+00:00,-0.2495165604101377,0.010288026591089336,zero_change,0.0
2024-07-29 23:00:00+00:00,2024-07-30 23:00:00+00:00,-1.3589473399864587,-0.004991063959979767,zero_change,0.0
2024-07-30 23:00:00+00:00,2024-07-31 23:00:00+00:00,1.1809706193533662,0.008982448167231939,zero_change,0.0
2024-07-31 23:00:00+00:00,2024-08-01 23:00:00+00:00,-0.49601359696830555,0.0014884427009030472,zero_change,0.0
2024-08-01 23:00:00+00:00,2024-08-02 23:00:00+00:00,1.092946578829963,0.012262341337707656,zero_change,0.0
2024-08-02 23:00:00+00:00,2024-08-05 23:00:00+00:00,-5.482231458821968,-0.046271268147669055,zero_change,0.0
2024-08-05 23:00:00+00:00,2024-08-06 23:00:00+00:00,4.456764792656287,0.004135337547065533,zero_change,0.0
2024-08-06 23:00:00+00:00,2024-08-07 23:00:00+00:00,2.2669030450051677,0.02885104373732732,zero_change,0.0
2024-08-07 23:00:00+00:00,2024-08-08 23:00:00+00:00,-3.0497385872647316,-0.00639127860994168,zero_change,0.0
2024-08-08 23:00:00+00:00,2024-08-09 23:00:00+00:00,0.11663369157709175,-0.004569395349801352,zero_change,0.0
2024-08-09 23:00:00+00:00,2024-08-12 23:00:00+00:00,-1.013853092200647,-0.0197612387046365,zero_change,0.0
2024-08-12 23:00:00+00:00,2024-08-13 23:00:00+00:00,3.1011628303341787,0.01868694150021154,zero_change,0.0
2024-08-13 23:00:00+00:00,2024-08-14 23:00:00+00:00,-1.9761229954375166,-0.00464666436213577,zero_change,0.0
2024-08-14 23:00:00+00:00,2024-08-15 23:00:00+00:00,-0.8101632191486314,-0.013257947073226504,zero_change,0.0
2024-08-15 23:00:00+00:00,2024-08-16 23:00:00+00:00,0.27032472737561664,-0.011465976163607618,zero_change,0.0
2024-08-16 23:00:00+00:00,2024-08-19 23:00:00+00:00,2.128438176611177,0.012469569908906918,zero_change,0.0
2024-08-19 23:00:00+00:00,2024-08-20 23:00:00+00:00,-2.8825762513756974,-0.01948612106241544,zero_change,0.0
2024-08-20 23:00:00+00:00,2024-08-21 23:00:00+00:00,1.466925585608885,-0.0020622287752538855,zero_change,0.0
2024-08-21 23:00:00+00:00,2024-08-22 23:00:00+00:00,-0.015109693313687556,-0.002151382230011162,zero_change,0.0
2024-08-22 23:00:00+00:00,2024-08-23 23:00:00+00:00,1.4266217507315413,0.014283279847193254,zero_change,0.0
2024-08-23 23:00:00+00:00,2024-08-26 23:00:00+00:00,-0.853238063995978,0.0038279241943324745,zero_change,0.0
2024-08-26 23:00:00+00:00,2024-08-27 23:00:00+00:00,-0.581991299924101,-0.001220117495853912,zero_change,0.0
2024-08-27 23:00:00+00:00,2024-08-28 23:00:00+00:00,0.26766196830814976,-1.3879048646269437e-05,zero_change,0.0
2024-08-28 23:00:00+00:00,2024-08-29 23:00:00+00:00,0.13630701731486855,0.003587926317475383,zero_change,0.0
2024-08-29 23:00:00+00:00,2024-08-30 23:00:00+00:00,0.8029135647138312,0.010689913672792905,zero_change,0.0
2024-08-30 23:00:00+00:00,2024-09-02 23:00:00+00:00,-0.939630835169749,0.0009173578800995292,zero_change,0.0
2024-09-02 23:00:00+00:00,2024-09-03 23:00:00+00:00,-0.04690285096139116,0.00042808437023307376,zero_change,0.0
2024-09-03 23:00:00+00:00,2024-09-04 23:00:00+00:00,1.5001126521535573,0.01713201871195657,zero_change,0.0
2024-09-04 23:00:00+00:00,2024-09-05 23:00:00+00:00,0.3841927405646146,0.020070033005685186,zero_change,0.0
2024-09-05 23:00:00+00:00,2024-09-06 23:00:00+00:00,-2.502232935195611,-0.008578260941673325,zero_change,0.0
2024-09-06 23:00:00+00:00,2024-09-09 23:00:00+00:00,1.33954720330322,0.006621764604976195,zero_change,0.0
2024-09-09 23:00:00+00:00,2024-09-10 23:00:00+00:00,-1.5566419084326086,-0.008900256249050808,zero_change,0.0
2024-09-10 23:00:00+00:00,2024-09-11 23:00:00+00:00,3.4113371861801864,0.03213101372866645,zero_change,0.0
2024-09-11 23:00:00+00:00,2024-09-12 23:00:00+00:00,-2.7133436561031274,-0.0002691292626032269,zero_change,0.0
2024-09-12 23:00:00+00:00,2024-09-13 23:00:00+00:00,2.1301277062721877,0.025003210549271876,zero_change,0.0
2024-09-13 23:00:00+00:00,2024-09-16 23:00:00+00:00,-2.832688818408586,-0.010671189349308998,zero_change,0.0
2024-09-16 23:00:00+00:00,2024-09-17 23:00:00+00:00,1.6524694245825695,0.008787711098594973,zero_change,0.0
2024-09-17 23:00:00+00:00,2024-09-18 23:00:00+00:00,-2.3187497244954525,-0.014071457025166463,zero_change,0.0
2024-09-18 23:00:00+00:00,2024-09-19 23:00:00+00:00,0.26914776889139613,-0.01191620963275753,zero_change,0.0
2024-09-19 23:00:00+00:00,2024-09-20 23:00:00+00:00,1.6431924430963318,0.0027425754468810262,zero_change,0.0
2024-09-20 23:00:00+00:00,2024-09-23 23:00:00+00:00,0.5829052941996729,0.010232951235933378,zero_change,0.0
2024-09-23 23:00:00+00:00,2024-09-24 23:00:00+00:00,-1.4267772509351981,-0.004736498221055824,zero_change,0.0
2024-09-24 23:00:00+00:00,2024-09-25 23:00:00+00:00,0.310529398380921,-0.0008506451767695527,zero_change,0.0
2024-09-25 23:00:00+00:00,2024-09-26 23:00:00+00:00,-0.21211913711769229,-0.004331591479854928,zero_change,0.0
2024-09-26 23:00:00+00:00,2024-09-27 23:00:00+00:00,0.9405069416751064,0.006847283624624992,zero_change,0.0
2024-09-27 23:00:00+00:00,2024-09-30 23:00:00+00:00,-0.7112729061195915,-0.0034423344721963524,zero_change,0.0
2024-09-30 23:00:00+00:00,2024-10-01 23:00:00+00:00,-1.0560404998726036,-0.014832157281251954,zero_change,0.0
2024-10-01 23:00:00+00:00,2024-10-02 23:00:00+00:00,-1.3561654215872463,-0.025656371273067417,zero_change,0.0
2024-10-02 23:00:00+00:00,2024-10-03 23:00:00+00:00,2.1836519538828187,-0.003574250486431653,zero_change,0.0
2024-10-03 23:00:00+00:00,2024-10-04 23:00:00+00:00,-0.7578039813985953,-0.010042916325499203,zero_change,0.0
2024-10-04 23:00:00+00:00,2024-10-07 23:00:00+00:00,2.0094238372847704,0.014171153790006656,zero_change,0.0
2024-10-07 23:00:00+00:00,2024-10-08 23:00:00+00:00,-0.2606647362664358,0.004927642645956224,zero_change,0.0
2024-10-08 23:00:00+00:00,2024-10-09 23:00:00+00:00,0.10377100933912164,0.009988442904304753,zero_change,0.0
2024-10-09 23:00:00+00:00,2024-10-10 23:00:00+00:00,-3.2662781168662587,-0.02743540909647369,zero_change,0.0
2024-10-10 23:00:00+00:00,2024-10-11 23:00:00+00:00,2.6537762869498827,0.0013053703602942848,zero_change,0.0
2024-10-11 23:00:00+00:00,2024-10-14 23:00:00+00:00,-1.0088038353627764,-0.012055258372576887,zero_change,0.0
2024-10-14 23:00:00+00:00,2024-10-15 23:00:00+00:00,0.4384178635994044,-0.009030614544005713,zero_change,0.0
2024-10-15 23:00:00+00:00,2024-10-16 23:00:00+00:00,1.399031211749291,0.010760284353532917,zero_change,0.0
2024-10-16 23:00:00+00:00,2024-10-17 23:00:00+00:00,-1.0500648322215653,0.0026495201781232113,zero_change,0.0
2024-10-17 23:00:00+00:00,2024-10-18 23:00:00+00:00,-0.49786117986146017,-0.005094379745538717,zero_change,0.0
2024-10-18 23:00:00+00:00,2024-10-21 23:00:00+00:00,-0.0394038532112575,-0.006396869205616975,zero_change,0.0
2024-10-21 23:00:00+00:00,2024-10-22 23:00:00+00:00,-1.3476872794781545,-0.018564541428078583,zero_change,0.0
